sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
15.8,36.9099,2.8000000000000003,11.4,5.800000000000001,0.2,0.4,0.4,62.2,1.2000000000000002,1.0060000000000002,103.4,0.9740000000000002,1.1900000000000002,1.01,0.488,2.056,1.9780000000000002,4.99124,4.844,2.056,3.4000000000000004,3.4000000000000004,3.0000000000000004,2.0,1.2000000000000002,0.2,0.0,0.0,4.800000000000001,9.8,14.000000000000002,3.2,862.4000000000001,8.14,2635.55,4495.49,3.066,0.73,63.32,421.00000000000006,65.10000000000001,600.6,6.166,79.0,184.5495,14.0,57.0,29.0,1.0,2.0,2.0,311.0,6.0,5.03,517.0,4.869999999999999,5.95,5.05,2.4400000000000004,10.28,9.889999999999999,24.9562,24.22,10.280000000000001,17.0,17.0,15.0,10.0,6.0,1.0,0.0,0.0,24.0,49.0,70.0,16.0,4312.0,40.7,13177.75,22477.45,15.33,3.65,316.59999999999997,2105.0,325.5,3003.0,30.83,884.3333333333331,5418.642510083333,5.333333333333334,37.0,4.333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,1267.0,0.3333333333333333,0.4741333333333333,3670.3333333333335,0.2676333333333333,1.866475,0.4658333333333333,0.3964333333333334,0.5410333333333331,0.26063333333333333,0.3822036633333333,2.5642333333333323,0.546781,0.33333333333333337,0.33333333333333337,2.333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,75116.33333333334,274.9233333333333,1498339.0,477690.19083333306,4.955700000000001,0.1759,2450.08,4507.823333333332,3987.75,21612.0,2.106533333333334,52.0,128.09449999999998,4.0,11.0,4.0,1.0,1.0,1.0,64.0,1.0,1.2799999999999998,110.0,0.9199999999999999,2.44,1.25,1.11,1.4499999999999997,1.02,1.1078000000000001,3.1699999999999995,1.454,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,548.0,29.3,2447.0,1372.9999999999995,3.9000000000000004,0.8300000000000001,98.8,133.89999999999998,115.5,294.0,2.9000000000000004
37.0,87.246014,4.2,12.599999999999998,5.8,0.4,0.6,0.0,70.6,1.0,1.4180000000000001,36.400000000000006,1.3319999999999999,2.0,1.3900000000000001,1.6660000000000001,2.562,2.1799999999999997,6.589099999999999,6.57,2.2372,1.288,6.6000000000000005,4.800000000000001,1.5999999999999999,3.0,2.0,2.8000000000000003,0.4,3.0000000000000004,8.0,11.200000000000001,4.6000000000000005,1003.8000000000001,14.46,431.03000000000003,1002.19,4.235926,0.3616,4.8664000000000005,86.548,70.58534,161.60000000000002,1.7628,370.0,872.4601400000001,42.0,126.0,58.0,4.0,6.0,0.0,706.0,10.0,14.18,36.400000000000006,13.32,20.0,13.899999999999999,16.66,25.619999999999997,21.799999999999997,65.89099999999999,65.7,22.372000000000003,12.88,66.0,48.0,16.0,30.0,20.0,28.0,4.0,30.0,80.0,112.0,46.0,10038.0,144.6,4310.3,10021.9,42.359260000000006,3.616,48.664,865.48,705.8534,1616.0,17.628,977.3333333333334,6614.596818405101,3.0,65.33333333333333,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2071.0,1.0,1.2060333333333333,7320.5,0.4077,2.7224999999999993,0.7075,0.02253333333333334,1.5106333333333333,1.3774333333333333,3.280416083333334,9.457233333333335,1.2291370000000001,8.384533333333335,25.333333333333336,10.333333333333334,0.3333333333333333,8.333333333333332,33.33333333333333,65.33333333333333,0.33333333333333337,8.333333333333332,33.333333333333336,65.33333333333334,12.0,193357.0,1028.7033333333334,407739.4533333335,2668117.853333334,113.27598486803335,0.032341333333333326,32.92120133333334,29920.674533333327,30131.456423069998,24026.333333333332,2.533225333333333,62.0,161.51384000000002,3.0,16.0,7.0,1.0,1.0,0.0,89.0,2.0,2.19,121.0,1.26,3.3,1.6,0.30000000000000004,2.37,2.21,3.5465,6.120000000000001,2.21,5.44,10.0,6.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,875.0,57.4,1165.0,3114.6,19.29679,0.352,10.458,324.2,316.9911,287.0,3.0060000000000002
19.0,39.6662834,3.4,11.8,4.6,1.0,0.0,0.0,68.2,1.4,1.3039999999999998,135.0,1.192,1.877,1.29,0.598,1.73,1.688,3.5458600000000002,3.6980000000000004,1.7198,4.112,5.8,3.0,2.0,0.6,3.2,0.0,0.0,5.4,6.8,14.0,2.5999999999999996,641.6,7.700000000000001,1250.35,2845.35,5.180000000000001,0.7160000000000001,13.462,324.2,178.48,367.6,3.81,95.0,198.331417,17.0,59.0,23.0,5.0,0.0,0.0,341.0,7.0,6.52,675.0,5.96,9.385000000000002,6.45,2.99,8.65,8.44,17.7293,18.490000000000002,8.599,20.560000000000002,29.0,15.0,10.0,3.0,16.0,0.0,0.0,27.0,34.0,70.0,13.0,3208.0,38.5,6251.75,14226.75,25.900000000000002,3.58,67.31,1621.0,892.4,1838.0,19.05,112.5,502.82106404166035,0.5,4.5,0.5,0.0,0.0,0.0,72.0,0.5,0.048050000000000016,112.5,0.0004500000000000008,0.12751250000000006,0.005000000000000009,0.014449999999999987,0.04499999999999995,0.007200000000000013,0.0015345800000000063,0.6844500000000004,0.035644499999999975,3.8642000000000003,24.5,0.0,0.0,0.5,32.0,0.0,0.0,0.5,32.0,0.0,0.5,12640.5,1.1250000000000013,314424.5000000001,34584.5,19.22,0.1058,22.3112,2964.5,10701.845,5408.0,0.5512500000000002,15.0,31.711860999999995,1.0,3.0,1.0,0.0,0.0,0.0,12.0,1.0,0.31000000000000005,15.0,0.030000000000000027,0.5050000000000001,0.10000000000000009,0.16999999999999993,0.2999999999999998,0.1200000000000001,0.055400000000000116,1.1700000000000004,0.2669999999999999,2.7800000000000002,7.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,8.0,0.0,1.0,159.0,1.5000000000000009,793.0000000000001,263.0,6.2,0.46,6.68,77.0,146.3,104.0,1.0500000000000003
49.0,116.32499999999999,5.0,7.5,3.5,1.0,0.0,0.0,52.0,2.5,1.8399999999999999,157.5,1.44,2.755,1.55,0.885,1.4449999999999998,1.3199999999999998,4.7092,3.7750000000000004,1.34,3.72,7.5,2.0,2.0,0.0,5.0,6.0,0.0,6.0,5.0,8.0,2.0,747.5,14.55,1247.45,2160.15,8.1,0.28,13.610999999999999,188.15,65.15,224.0,2.3200000000000003,98.0,232.64999999999998,10.0,15.0,7.0,2.0,0.0,0.0,104.0,5.0,3.6799999999999997,315.0,2.88,5.51,3.1,1.77,2.8899999999999997,2.6399999999999997,9.4184,7.550000000000001,2.68,7.44,15.0,4.0,4.0,0.0,10.0,12.0,0.0,12.0,10.0,16.0,4.0,1495.0,29.1,2494.9,4320.3,16.2,0.56,27.221999999999998,376.3,130.3,448.0,4.640000000000001,722.0,5188.748449999999,2.0,40.5,0.5,0.0,0.0,0.0,578.0,0.5,0.3527999999999999,612.5,0.0338,1.53125,0.07999999999999996,0.04205000000000001,0.08404999999999996,0.0288,1.83437858,0.9112500000000001,0.125,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,72.0,0.0,0.0,50.0,72.0,0.0,50244.5,132.84499999999997,615384.18,1924722.0,1.8818000000000008,0.0242,79.10304199999999,10614.245,5171.445,17298.0,1.8818,38.0,101.86999999999999,2.0,9.0,1.0,0.0,0.0,0.0,34.0,1.0,0.8399999999999999,35.0,0.26,1.75,0.3999999999999999,0.29000000000000004,0.4099999999999999,0.24,1.9154,1.35,0.5,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,12.0,0.0,0.0,10.0,12.0,0.0,317.0,16.299999999999997,1109.4,1962.0,1.9400000000000004,0.22,12.578,145.7,101.7,186.0,1.94
55.4,134.63773600000002,5.2,10.2,4.6,0.6000000000000001,0.0,0.4,60.2,1.6,1.5660000000000003,137.8,1.362,2.2332,1.3900000000000001,0.8680000000000001,1.9720000000000002,1.9260000000000002,5.94596,4.9,1.7744,4.112,6.199999999999999,3.8000000000000003,2.0,1.2000000000000002,3.0000000000000004,5.6000000000000005,0.0,4.800000000000001,7.0,8.4,3.1999999999999997,837.6,10.98,1747.9500000000003,2862.75,12.482,0.222,22.760000000000005,338.30400000000003,81.50000000000001,471.40000000000003,4.854,277.0,673.18868,26.0,51.0,23.0,3.0,0.0,2.0,301.0,8.0,7.83,689.0,6.8100000000000005,11.166,6.95,4.34,9.860000000000001,9.63,29.7298,24.5,8.872,20.560000000000002,31.0,19.0,10.0,6.0,15.0,28.0,0.0,24.0,35.0,42.0,16.0,4188.0,54.9,8739.75,14313.749999999998,62.41,1.11,113.8,1691.52,407.5,2357.0,24.27,485.33333333333337,3449.2156062777003,1.3333333333333335,36.0,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,1304.3333333333335,0.3333333333333333,0.18570000000000003,1371.0,0.06413333333333332,0.7413163333333334,0.17333333333333334,0.12670000000000003,0.3961333333333334,0.2128,2.3435277633333333,1.69,0.3144503333333332,2.576133333333334,9.333333333333332,4.333333333333334,0.0,3.0,14.333333333333336,65.33333333333333,0.0,3.0,14.333333333333332,65.33333333333334,3.0,47940.33333333333,213.56333333333333,794726.3333333334,3474452.3333333326,90.35463333333331,0.010533333333333334,143.47000000000003,83992.8592,4760.583333333333,34162.333333333336,4.036900000000001,44.0,117.29841,2.0,12.0,3.0,1.0,0.0,1.0,71.0,1.0,0.81,72.0,0.5,1.665,0.8,0.6400000000000001,1.1,0.9199999999999999,2.9177,2.3000000000000003,1.1209999999999998,2.7800000000000002,6.0,4.0,0.0,3.0,7.0,14.0,0.0,3.0,7.0,14.0,3.0,409.0,26.8,1593.0,3512.9999999999995,16.669999999999998,0.2,21.5,569.24,133.5,363.0,3.9800000000000004
28.0,61.94898733333333,4.0,10.0,5.0,0.6666666666666666,0.3333333333333333,0.0,63.666666666666664,1.6666666666666665,1.4666666666666666,122.0,1.2566666666666666,1.9933333333333334,1.2666666666666666,0.5466666666666666,2.0766666666666667,1.993333333333333,4.003833333333334,4.6066666666666665,1.8543333333333334,4.8533333333333335,6.666666666666666,4.333333333333333,1.6666666666666665,1.0,3.9999999999999996,0.0,0.3333333333333333,5.0,6.0,13.999999999999998,2.6666666666666665,818.6666666666666,7.966666666666667,1658.5166666666667,2860.483333333333,6.973333333333333,0.48,16.282333333333334,328.8763333333333,79.41166666666666,466.0,4.88,84.0,185.846962,12.0,30.0,15.0,2.0,1.0,0.0,191.0,5.0,4.4,366.0,3.77,5.98,3.8,1.6400000000000001,6.23,5.98,12.011500000000002,13.82,5.563000000000001,14.56,20.0,13.0,5.0,3.0,12.0,0.0,1.0,15.0,18.0,42.0,8.0,2456.0,23.900000000000002,4975.55,8581.449999999999,20.92,1.44,48.846999999999994,986.629,238.235,1398.0,14.64,183.0,1061.9742498980813,1.0,21.0,3.0,0.33333333333333337,0.33333333333333337,0.0,296.33333333333337,0.3333333333333333,0.2137333333333333,349.0,0.038033333333333315,0.5481333333333335,0.05583333333333333,0.05763333333333334,0.02923333333333336,0.09213333333333329,0.6852187633333336,0.8101333333333336,0.1534263333333334,2.576133333333334,4.333333333333333,0.33333333333333337,0.3333333333333333,3.0,13.0,0.0,0.33333333333333337,3.0,13.0,0.0,4.333333333333334,29477.333333333336,21.323333333333334,1663968.2033333336,4751481.333333332,20.34013333333333,0.0703,245.60230633333333,87512.21738033333,5062.708408333334,30673.0,3.0531000000000006,27.0,64.966238,2.0,9.0,3.0,1.0,1.0,0.0,33.0,1.0,0.9199999999999999,37.0,0.3899999999999999,1.4800000000000002,0.44999999999999996,0.48000000000000004,0.31000000000000005,0.5999999999999999,1.4615000000000005,1.7200000000000002,0.7830000000000001,2.7800000000000002,4.0,1.0,1.0,3.0,7.0,0.0,1.0,3.0,7.0,0.0,4.0,328.0,9.200000000000001,2572.9,4332.0,8.379999999999999,0.52,31.343,585.871,137.765,343.0,3.39
20.57142857142857,43.07338428571428,3.571428571428571,10.285714285714285,5.142857142857142,0.42857142857142855,0.42857142857142855,0.14285714285714285,55.285714285714285,0.5714285714285714,1.3328571428571427,36.400000000000006,1.3399999999999999,1.9207142857142856,1.364285714285714,1.307142857142857,2.0942857142857143,2.1028571428571428,4.963457142857143,5.257142857142857,1.9885714285714284,1.2857142857142856,4.571428571428571,4.571428571428571,2.0,2.571428571428571,0.0,0.0,0.0,3.428571428571428,10.0,14.0,4.571428571428571,924.2857142857142,11.328571428571427,706.1500000000001,982.4642857142857,1.4842328571428571,0.5228571428571428,9.00142857142857,75.03714285714285,92.86095714285713,171.28571428571428,1.8114285714285714,144.0,301.51369,25.0,72.0,36.0,3.0,3.0,1.0,387.0,4.0,9.33,36.400000000000006,9.379999999999999,13.445,9.55,9.149999999999999,14.66,14.719999999999999,34.7442,36.800000000000004,13.920000000000002,9.0,32.0,32.0,14.0,18.0,0.0,0.0,0.0,24.0,70.0,98.0,32.0,6470.0,79.3,4943.05,6877.25,10.38963,3.66,63.00999999999999,525.26,650.0267,1199.0,12.68,72.33333333333333,465.5437403350332,0.33333333333333337,66.33333333333334,9.333333333333332,0.33333333333333337,0.33333333333333337,0.33333333333333337,2266.3333333333335,0.33333333333333337,0.3474999999999999,3698.0,0.15083333333333335,1.1060583333333334,0.18083333333333335,0.2266333333333333,1.1697333333333335,0.8317000000000001,3.6904044399999996,9.303333333333335,0.8642530000000002,2.3333333333333335,6.333333333333333,6.333333333333333,0.0,6.333333333333334,0.0,0.0,0.0,6.333333333333334,0.0,0.0,6.333333333333333,109464.33333333334,128.50333333333333,287801.3333333334,580402.92,8.776847168033335,0.0225,165.68043333333333,5855.422533333334,10832.59169307,8564.333333333332,0.6469333333333334,16.0,39.468889999999995,1.0,15.0,6.0,1.0,1.0,1.0,87.0,1.0,1.15,86.0,0.75,1.99,0.8,0.95,2.16,1.81,3.8318,6.1000000000000005,1.8350000000000002,3.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,661.0,20.6,940.0000000000001,1518.6000000000001,5.72679,0.3,24.47,143.10000000000002,199.9911,181.0,1.56
22.75,57.00575,3.0,4.25,2.0,1.0,0.0,0.0,21.0,0.25,1.6375,157.5,1.3725,1.73,1.5374999999999999,1.0475,1.2025000000000001,1.155,3.601825,3.2325,1.1475,1.3599999999999999,1.75,1.75,1.25,0.5,2.5,3.5,0.75,5.5,7.5,10.5,1.75,569.0,19.925,490.4,1714.65,3.25725,2.7325000000000004,3.44975,153.865,72.35000000000001,169.75,1.73,91.0,228.023,12.0,17.0,8.0,4.0,0.0,0.0,84.0,1.0,6.55,630.0,5.49,6.92,6.1499999999999995,4.19,4.8100000000000005,4.62,14.4073,12.93,4.59,5.4399999999999995,7.0,7.0,5.0,2.0,10.0,14.0,3.0,22.0,30.0,42.0,7.0,2276.0,79.7,1961.6,6858.6,13.029,10.930000000000001,13.799,615.46,289.40000000000003,679.0,6.92,3120.5,20051.833540499996,8.0,84.5,8.0,0.0,0.0,0.0,3200.0,0.5,0.008449999999999985,242.0,0.008449999999999985,0.11519999999999989,0.061250000000000034,0.17404999999999998,0.3960500000000001,0.5201999999999999,1.152313805,0.3960500000000001,0.4436820000000001,1.0368,4.5,4.5,0.5,2.0,50.0,98.0,0.5,2.0,50.0,98.0,4.5,19208.0,153.125,10804.5,79202.0,58.9372245,6.02045,1.6182005000000006,504.98420000000004,1220.1800000000003,612.5,0.07999999999999996,79.0,200.259,4.0,13.0,4.0,0.0,0.0,0.0,80.0,1.0,0.1299999999999999,22.0,0.1299999999999999,0.47999999999999976,0.3500000000000001,0.59,0.8900000000000001,1.02,1.5181,0.8900000000000001,0.9420000000000001,1.44,3.0,3.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,196.0,17.5,147.0,398.0,10.857000000000001,3.47,1.7990000000000004,31.78,49.400000000000006,35.0,0.3999999999999999
24.57142857142857,53.06652857142857,3.7142857142857135,11.714285714285714,5.428571428571428,0.42857142857142855,0.5714285714285714,0.0,63.57142857142857,1.4285714285714284,1.3114285714285714,130.0,1.2328571428571429,1.7371428571428569,1.292857142857143,0.6485714285714286,2.0585714285714283,2.1228571428571428,4.849042857142856,5.1014285714285705,2.0265714285714287,2.6342857142857143,6.0,3.8571428571428568,2.0,2.2857142857142856,1.714285714285714,0.0,0.0,3.714285714285714,8.285714285714285,14.0,4.285714285714286,872.2857142857143,9.057142857142857,832.6928571428571,1610.1214285714286,3.4785714285714278,0.5471428571428572,5.284571428571429,125.78571428571428,21.639428571428567,299.0,3.0700000000000003,172.0,371.46569999999997,26.0,82.0,38.0,3.0,4.0,0.0,445.0,10.0,9.18,910.0,8.63,12.16,9.05,4.54,14.41,14.86,33.9433,35.71,14.186,18.44,42.0,27.0,14.0,16.0,12.0,0.0,0.0,26.0,58.0,98.0,30.0,6106.0,63.4,5828.85,11270.85,24.349999999999998,3.83,36.992000000000004,880.5,151.476,2093.0,21.490000000000002,134.33333333333334,815.7087875408333,1.0,44.33333333333333,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1564.3333333333333,0.3333333333333333,0.3865333333333334,1444.3333333333335,0.09003333333333335,0.8529333333333332,0.18250000000000002,0.09303333333333334,0.4832333333333334,0.5004333333333333,1.7445937633333328,2.3168999999999995,0.5628103333333332,1.504533333333334,21.0,8.333333333333334,0.0,5.333333333333334,30.333333333333336,0.0,0.0,5.333333333333333,30.333333333333332,0.0,5.333333333333334,43745.33333333333,111.66333333333333,550046.9733333334,2414659.6633333336,6.406533333333333,0.046433333333333326,23.631885083333334,32872.630000000005,3906.9605203333335,21317.333333333336,2.280133333333333,23.0,56.83985,2.0,13.0,4.0,1.0,1.0,0.0,76.0,1.0,1.2400000000000002,76.0,0.6000000000000001,1.8399999999999999,0.8500000000000001,0.6100000000000001,1.36,1.24,2.4414999999999996,3.03,1.4689999999999999,2.4400000000000004,9.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,400.0,19.8,1410.2,2892.3,5.0600000000000005,0.41,9.682500000000001,353.2,115.731,292.0,3.02
58.5,143.600325,5.25,14.5,5.5,0.5,0.5,0.0,82.75,1.0,1.395,151.75,1.4050000000000002,1.90625,1.5625,1.0475,1.9000000000000001,2.02,4.944775,4.32,1.9402499999999998,2.7199999999999998,4.5,4.5,2.0,2.5,10.0,3.5,0.0,3.5,0.0,10.5,2.25,721.25,7.074999999999999,612.8,1652.3000000000002,7.922499999999999,0.19,10.59625,125.17500000000001,33.1,204.75,2.1950000000000003,234.0,574.4013,21.0,58.0,22.0,2.0,2.0,0.0,331.0,4.0,5.58,607.0,5.620000000000001,7.625,6.25,4.19,7.6000000000000005,8.08,19.7791,17.28,7.760999999999999,10.879999999999999,18.0,18.0,8.0,10.0,40.0,14.0,0.0,14.0,0.0,42.0,9.0,2885.0,28.299999999999997,2451.2,6609.200000000001,31.689999999999998,0.76,42.385,500.70000000000005,132.4,819.0,8.780000000000001,312.3333333333333,2346.832941163333,0.33333333333333337,3.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,70.33333333333334,0.0,0.03630000000000002,256.33333333333337,0.004433333333333325,0.08297499999999998,0.06583333333333333,0.007233333333333346,0.05973333333333333,0.17369999999999997,0.37519586999999993,1.8277,0.06764233333333333,0.6911999999999999,3.0,3.0,0.0,3.0,0.0,65.33333333333333,0.0,3.0,0.0,65.33333333333334,0.33333333333333337,29347.0,4.409999999999998,21447.60333333333,299156.81333333335,9.041433333333334,0.002633333333333334,63.558212333333316,8168.2108333333335,1575.8124999999995,1010.3333333333334,0.10243333333333338,32.0,89.5653,1.0,3.0,1.0,1.0,1.0,0.0,15.0,0.0,0.33000000000000007,32.0,0.1299999999999999,0.565,0.5,0.17000000000000015,0.48,0.75,1.2081,2.39,0.502,1.44,3.0,3.0,0.0,3.0,0.0,14.0,0.0,3.0,0.0,14.0,1.0,311.0,4.199999999999999,292.9,1090.2,5.66,0.1,14.226999999999999,178.95,79.25,61.0,0.6400000000000001
54.5,133.25275,5.5,9.5,4.5,0.5,0.5,0.0,51.5,1.5,1.5899999999999999,163.5,1.52,2.375,1.6749999999999998,1.235,1.6,1.865,4.9793,4.295,1.624,2.5,4.5,3.5,2.0,2.0,5.5,0.0,0.0,4.0,4.5,14.0,2.0,703.5,18.3,957.9000000000001,2495.05,6.195,0.195,11.844999999999999,233.275,7.925,310.0,3.33,109.0,266.5055,11.0,19.0,9.0,1.0,1.0,0.0,103.0,3.0,3.1799999999999997,327.0,3.04,4.75,3.3499999999999996,2.47,3.2,3.73,9.9586,8.59,3.248,5.0,9.0,7.0,4.0,4.0,11.0,0.0,0.0,8.0,9.0,28.0,4.0,1407.0,36.6,1915.8000000000002,4990.1,12.39,0.39,23.689999999999998,466.55,15.85,620.0,6.66,12.5,63.90716512499994,0.5,84.5,4.5,0.5,0.5,0.0,2964.5,0.5,0.2592,1104.5,0.05779999999999995,0.9940500000000002,0.15125000000000002,0.03125,0.5,0.5304499999999998,0.4278124999999998,2.8560500000000006,0.5703119999999998,0.5,4.5,12.5,0.0,8.0,40.5,0.0,0.0,8.0,40.5,0.0,0.0,54780.5,327.68000000000006,110685.12500000006,3036140.8200000003,0.004049999999999988,5.000000000000009e-05,63.73204999999999,65323.051250000004,62.161249999999995,25538.0,2.5991999999999997,5.0,11.305499999999995,1.0,13.0,3.0,1.0,1.0,0.0,77.0,1.0,0.72,47.0,0.33999999999999986,1.4100000000000001,0.55,0.25,1.0,1.0299999999999998,0.9249999999999998,2.39,1.0679999999999998,1.0,3.0,5.0,0.0,4.0,9.0,0.0,0.0,4.0,9.0,0.0,0.0,331.0,25.6,470.5000000000001,2464.2,0.08999999999999986,0.010000000000000009,11.29,361.45,11.15,226.0,2.28
