sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
37.400000000000006,85.507424,4.4,10.200000000000001,4.6000000000000005,0.6000000000000001,0.0,0.4,62.60000000000001,1.8,1.548,131.4,1.288,2.226,1.3900000000000001,0.7,1.8139999999999998,1.7400000000000002,4.39074,4.220000000000001,1.7676,4.5120000000000005,6.2,3.4000000000000004,2.0,0.8,3.2,2.2,0.0,5.200000000000001,6.8,11.8,2.8,715.8,9.88,1528.1100000000001,3037.1500000000005,7.448,0.336,24.204,328.72,63.480000000000004,383.0,3.9440000000000004,187.0,427.53711999999996,22.0,51.0,23.0,3.0,0.0,2.0,313.0,9.0,7.74,657.0,6.4399999999999995,11.129999999999999,6.95,3.5,9.07,8.7,21.9537,21.1,8.838000000000001,22.560000000000002,31.0,17.0,10.0,4.0,16.0,11.0,0.0,26.0,34.0,59.0,14.0,3579.0,49.4,7640.55,15185.75,37.24,1.6800000000000002,121.02,1643.6,317.4,1915.0,19.72,460.33333333333337,3333.832735258133,1.3333333333333335,31.0,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,537.3333333333334,1.0,0.27843333333333325,1119.0,0.04443333333333336,1.1522333333333332,0.06999999999999999,0.06743333333333333,0.18013333333333326,0.16510000000000002,0.9391888300000004,0.6633333333333332,0.24238533333333326,1.9828000000000003,14.333333333333332,0.33333333333333337,0.0,1.3333333333333335,21.333333333333336,40.333333333333336,0.0,1.3333333333333335,21.333333333333336,40.333333333333336,1.3333333333333333,9620.333333333332,98.16333333333336,88896.65333333338,4633.333333333333,4.156133333333334,0.019733333333333332,169.8202333333333,4397.769999999999,1401.4300000000003,4204.333333333333,0.4237000000000002,39.0,106.23692,2.0,11.0,3.0,1.0,0.0,1.0,46.0,2.0,1.0099999999999998,63.0,0.3700000000000001,2.09,0.5,0.51,0.7799999999999998,0.79,1.9352000000000005,1.4999999999999996,0.9039999999999999,2.7800000000000002,7.0,1.0,0.0,2.0,8.0,11.0,0.0,2.0,8.0,11.0,2.0,181.0,17.5,526.6000000000001,130.0,3.58,0.28,24.74,129.39999999999998,74.5,129.0,1.3000000000000003
67.0,166.20350000000002,6.0,6.0,3.0,1.0,0.0,0.0,36.0,1.0,2.15,181.0,1.63,3.051,1.75,1.115,1.585,1.495,6.09535,4.0,1.3005,3.89,6.0,2.5,1.5,0.0,4.5,7.0,0.5,6.0,5.5,7.0,1.5,685.5,23.1,1521.65,3006.6499999999996,12.45,0.16699999999999998,13.675,326.0,45.0,372.5,3.87,134.0,332.40700000000004,12.0,12.0,6.0,2.0,0.0,0.0,72.0,2.0,4.3,362.0,3.26,6.102,3.5,2.23,3.17,2.99,12.1907,8.0,2.601,7.78,12.0,5.0,3.0,0.0,9.0,14.0,1.0,12.0,11.0,14.0,3.0,1371.0,46.2,3043.3,6013.299999999999,24.9,0.33399999999999996,27.35,652.0,90.0,745.0,7.74,242.0,1667.704504500001,0.0,32.0,2.0,0.0,0.0,0.0,1458.0,2.0,0.28879999999999983,3528.0,0.24499999999999997,0.24640199999999998,0.31999999999999984,0.28125,0.9660499999999996,0.34444999999999987,5.284175404999999,5.119999999999999,0.35196049999999995,7.1442000000000005,32.0,0.5,0.5,0.0,40.5,98.0,0.5,0.0,40.5,98.0,0.5,66612.5,551.1200000000001,548104.5000000001,2391484.499999999,160.20499999999998,0.0027379999999999987,70.21125000000002,67712.0,1415.12,74112.5,7.7618,22.0,57.753000000000014,0.0,8.0,2.0,0.0,0.0,0.0,54.0,2.0,0.7599999999999998,84.0,0.7,0.702,0.7999999999999998,0.75,1.3899999999999997,0.8299999999999998,3.2508999999999997,3.1999999999999997,0.839,3.7800000000000002,8.0,1.0,1.0,0.0,9.0,14.0,1.0,0.0,9.0,14.0,1.0,365.0,33.2,1047.0,2186.9999999999995,17.9,0.07399999999999998,11.850000000000001,368.0,53.199999999999996,385.0,3.94
18.333333333333332,41.96418666666666,3.0,5.0,2.6666666666666665,1.0,0.0,0.0,66.33333333333333,0.0,1.2966666666666666,122.66666666666666,1.1099999999999999,1.5116666666666667,1.2333333333333334,0.7033333333333334,1.69,1.3233333333333333,3.813533333333333,4.746666666666666,1.674,3.1466666666666665,5.0,2.0,1.6666666666666665,0.0,3.333333333333333,0.0,0.3333333333333333,6.0,6.666666666666666,13.999999999999998,1.6666666666666665,842.9999999999999,6.366666666666666,1445.8166666666666,2990.483333333333,4.733333333333333,1.2916666666666667,9.066666666666666,278.46,276.3333333333333,310.66666666666663,3.1966666666666663,55.0,125.89256,9.0,15.0,8.0,3.0,0.0,0.0,199.0,0.0,3.89,368.0,3.33,4.535,3.7,2.11,5.07,3.9699999999999998,11.4406,14.240000000000002,5.022,9.440000000000001,15.0,6.0,5.0,0.0,10.0,0.0,1.0,18.0,20.0,42.0,5.0,2529.0,19.1,4337.450000000001,8971.45,14.2,3.875,27.200000000000003,835.38,829.0,932.0,9.59,924.5,4886.2563451202,4.5,40.5,2.0,0.0,0.0,0.0,2.0,0.0,0.1404499999999999,512.0,0.19845000000000002,0.8385124999999999,0.15125000000000002,0.38720000000000004,0.06479999999999995,0.07219999999999996,0.0016819999999999901,0.10579999999999998,0.04321800000000001,5.916800000000001,40.5,0.0,0.5,0.0,50.0,0.0,0.5,0.0,50.0,0.0,0.5,14112.0,2.645000000000002,49928.0,287282.0,37.411249999999995,1.2561125,5.611250000000002,874.4561999999985,26220.5,800.0,0.06844999999999987,43.0,98.85602,3.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.5299999999999998,32.0,0.63,1.295,0.55,0.8800000000000001,0.3599999999999999,0.3799999999999999,0.05799999999999983,0.45999999999999996,0.29400000000000004,3.4400000000000004,9.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,1.0,168.0,2.3000000000000007,316.0,758.0,8.65,1.585,3.3500000000000005,41.819999999999965,229.0,40.0,0.36999999999999966
75.33333333333333,187.89333333333332,6.0,9.0,3.6666666666666665,1.0,0.0,0.0,57.66666666666666,2.333333333333333,1.9,159.66666666666666,1.5233333333333334,2.83,1.5833333333333333,0.9033333333333332,1.7399999999999998,1.3766666666666665,7.288399999999999,4.306666666666667,1.5366666666666666,3.96,9.0,1.6666666666666665,2.0,0.0,6.666666666666666,12.666666666666664,0.0,6.0,3.333333333333333,1.3333333333333333,2.0,862.3333333333333,11.766666666666666,717.8833333333333,1366.8166666666666,11.85,0.14933333333333335,5.216666666666667,116.18599999999998,9.126666666666665,137.66666666666666,1.46,226.0,563.6800000000001,18.0,27.0,11.0,3.0,0.0,0.0,173.0,7.0,5.699999999999999,479.0,4.57,8.49,4.75,2.71,5.22,4.13,21.8652,12.92,4.61,11.88,27.0,5.0,6.0,0.0,20.0,38.0,0.0,18.0,10.0,4.0,6.0,2587.0,35.3,2153.65,4100.45,35.55,0.44800000000000006,15.65,348.558,27.38,413.0,4.38,98.0,725.4240500000001,0.0,40.5,0.5,0.0,0.0,0.0,800.0,0.5,0.1624499999999999,264.5,0.005000000000000009,0.7937999999999997,0.03125,0.02420000000000002,0.3042,0.057800000000000025,4.134250124999999,1.6380500000000002,0.22444999999999996,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,8.0,0.0,0.0,50.0,8.0,0.0,94178.0,182.405,1052555.405,2442050.0,12.251249999999997,0.0004805,38.4126125,14598.4493205,2.784799999999999,26450.0,2.80845,14.0,38.09,0.0,9.0,1.0,0.0,0.0,0.0,40.0,1.0,0.5699999999999998,23.0,0.10000000000000009,1.2599999999999998,0.25,0.22000000000000008,0.78,0.3400000000000001,2.8754999999999997,1.81,0.6699999999999999,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,4.0,0.0,0.0,10.0,4.0,0.0,434.0,19.1,1450.9,2210.0,4.949999999999999,0.031,8.765,170.87099999999998,2.3599999999999994,230.0,2.37
92.0,238.0289,7.0,3.0,3.0,1.0,0.0,0.0,20.0,3.0,1.75,158.0,1.42,4.72,1.75,0.87,1.38,1.7,3.3168,3.4,1.22,5.78,3.0,3.0,2.0,0.0,1.0,3.0,0.0,6.0,9.0,11.0,2.0,598.0,27.4,1405.15,4091.15,19.0,0.12,14.0,477.0,27.6,490.0,5.55,92.0,238.0289,7.0,3.0,3.0,1.0,0.0,0.0,20.0,3.0,1.75,158.0,1.42,4.72,1.75,0.87,1.38,1.7,3.3168,3.4,1.22,5.78,3.0,3.0,2.0,0.0,1.0,3.0,0.0,6.0,9.0,11.0,2.0,598.0,27.4,1405.15,4091.15,19.0,0.12,14.0,477.0,27.6,490.0,5.55,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.83333333333333,57.44886966666666,3.833333333333333,9.166666666666666,4.833333333333332,0.8333333333333333,0.16666666666666666,0.0,60.66666666666666,1.4999999999999998,1.4949999999999997,131.33333333333331,1.2066666666666666,2.045,1.2583333333333333,0.6149999999999999,1.7616666666666663,1.9566666666666663,3.8631499999999996,4.121666666666666,1.6666666666666665,4.166666666666666,4.166666666666666,3.166666666666666,1.5,0.6666666666666666,1.9999999999999996,0.0,0.4999999999999999,5.333333333333332,7.999999999999999,13.999999999999996,2.1666666666666665,699.6666666666665,10.916666666666664,2288.3166666666666,4270.983333333333,5.559999999999999,0.5483333333333333,34.29666666666667,498.0999999999999,127.35,591.1666666666666,6.143333333333333,31.0,68.9386436,4.6,11.0,5.800000000000001,1.0,0.2,0.0,72.8,1.8,1.794,157.60000000000002,1.448,2.4539999999999997,1.51,0.738,2.114,2.348,4.6357800000000005,4.946,2.0,5.0,5.0,3.8,1.8000000000000003,0.8,2.4,0.0,0.6,6.3999999999999995,9.6,16.8,2.6,839.6,13.1,2745.98,5125.18,6.672000000000001,0.658,41.156,597.72,152.82,709.4,7.372,343.0,1852.3773673617002,2.333333333333333,24.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,265.33333333333337,0.3333333333333333,0.4360333333333333,1409.3333333333333,0.09403333333333334,1.1238083333333329,0.15083333333333335,0.06003333333333334,0.29769999999999985,0.13343333333333338,1.4863993433333336,2.497899999999999,0.3656543333333334,1.0,1.0,0.33333333333333337,0.3333333333333333,1.0,5.333333333333334,0.0,0.33333333333333337,1.0,5.333333333333334,0.0,2.333333333333333,75316.0,48.36999999999999,1900819.0,1792074.9999999993,12.433633333333335,0.10803333333333334,2549.526033333333,43551.693333333336,8488.829999999998,52160.33333333333,5.5588,35.0,80.89538,3.0,9.0,3.0,1.0,1.0,0.0,30.0,1.0,1.31,66.0,0.6000000000000001,2.1199999999999997,0.75,0.49000000000000005,0.9499999999999997,0.7300000000000002,2.1223,3.0399999999999996,1.1340000000000001,2.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,3.0,508.0,13.899999999999999,2707.0,2359.9999999999995,6.32,0.64,94.21000000000001,388.6,183.3,400.0,4.18
60.33333333333333,147.7733333333333,5.333333333333333,9.0,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,61.33333333333333,1.6666666666666665,1.71,136.0,1.3633333333333333,2.366,1.3833333333333333,0.7166666666666666,1.8366666666666667,1.8633333333333333,6.148499999999999,4.6,1.611333333333333,4.593333333333334,5.666666666666666,3.333333333333333,2.0,0.6666666666666666,2.9999999999999996,9.333333333333332,0.0,5.333333333333333,7.0,4.666666666666666,2.6666666666666665,766.3333333333333,9.966666666666665,2134.616666666667,4126.483333333333,13.673333333333332,0.19666666666666666,29.03333333333333,503.29999999999995,76.63333333333333,553.6666666666666,5.743333333333333,181.0,443.32000000000005,16.0,27.0,14.0,2.0,0.0,1.0,184.0,5.0,5.13,408.0,4.09,7.098000000000001,4.15,2.15,5.51,5.59,18.4455,13.799999999999999,4.834,13.780000000000001,17.0,10.0,6.0,2.0,9.0,28.0,0.0,16.0,21.0,14.0,8.0,2299.0,29.9,6403.85,12379.449999999999,41.019999999999996,0.5900000000000001,87.1,1509.9,229.9,1661.0,17.23,608.3333333333334,4284.273233333333,1.3333333333333335,25.0,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,290.33333333333337,0.3333333333333333,0.17830000000000001,484.0,0.019633333333333336,0.507108,0.023333333333333338,0.02773333333333333,0.22503333333333334,0.016933333333333335,1.9883990099999997,0.6400000000000003,0.17742533333333338,1.0561333333333336,8.333333333333332,1.3333333333333333,0.0,1.3333333333333335,13.0,65.33333333333334,0.0,1.3333333333333335,13.0,65.33333333333333,1.3333333333333333,12004.333333333332,29.70333333333333,635010.6533333334,840633.3333333328,73.03613333333332,0.011433333333333334,47.92693333333332,22501.570000000003,4054.003333333333,23937.333333333336,2.751033333333334,45.0,119.61,2.0,10.0,2.0,1.0,0.0,1.0,34.0,1.0,0.8300000000000001,44.0,0.28,1.35,0.30000000000000004,0.31999999999999995,0.9000000000000001,0.26,2.7939,1.6000000000000005,0.8340000000000001,1.7800000000000002,5.0,2.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,219.0,10.1,1462.6000000000001,1769.9999999999995,17.08,0.19,12.879999999999999,273.1,124.0,288.0,3.0900000000000003
49.666666666666664,119.58197,5.0,9.0,3.9999999999999996,1.0,0.0,0.0,51.33333333333333,1.6666666666666665,1.6866666666666665,152.0,1.3766666666666665,2.4433333333333334,1.4666666666666668,0.7733333333333332,1.8666666666666667,1.7633333333333332,5.128733333333333,4.413333333333332,1.5779999999999998,4.26,5.666666666666666,2.6666666666666665,1.6666666666666665,0.6666666666666666,6.666666666666666,4.666666666666666,0.3333333333333333,5.333333333333333,3.3333333333333335,9.333333333333332,1.6666666666666665,736.6666666666666,10.666666666666666,1454.8166666666666,3249.483333333333,10.566666666666666,0.31899999999999995,13.576333333333332,373.33333333333337,51.33333333333333,415.0,4.293333333333333,149.0,358.74591,15.0,27.0,12.0,3.0,0.0,0.0,154.0,5.0,5.0600000000000005,456.0,4.13,7.33,4.4,2.32,5.6,5.29,15.386199999999999,13.239999999999998,4.734,12.780000000000001,17.0,8.0,5.0,2.0,20.0,14.0,1.0,16.0,10.0,28.0,5.0,2210.0,32.0,4364.45,9748.449999999999,31.7,0.957,40.729,1120.0,154.0,1245.0,12.88,812.3333333333334,5634.880848342701,1.0,31.0,1.0,0.0,0.0,0.0,1292.3333333333335,0.3333333333333333,0.04323333333333336,139.0,0.007233333333333325,0.23863333333333345,0.015833333333333338,0.01083333333333334,0.21813333333333318,0.05223333333333331,5.616555213333333,1.2865333333333329,0.11561200000000005,1.9828000000000006,14.333333333333332,2.333333333333333,0.3333333333333333,1.3333333333333335,24.333333333333332,65.33333333333333,0.33333333333333337,1.3333333333333335,24.333333333333332,65.33333333333334,0.3333333333333333,14380.333333333334,38.52333333333334,689740.3333333335,621686.3333333329,92.68643333333331,0.061572999999999996,39.71318033333334,14092.973333333333,953.213333333333,18319.0,1.938533333333333,57.0,150.12409000000002,2.0,11.0,2.0,0.0,0.0,0.0,69.0,1.0,0.3900000000000001,23.0,0.15999999999999992,0.8700000000000001,0.25,0.20000000000000007,0.9199999999999997,0.4099999999999999,4.648,2.26,0.6340000000000001,2.7800000000000002,7.0,3.0,1.0,2.0,9.0,14.0,1.0,2.0,9.0,14.0,1.0,235.0,11.3,1540.0,1556.9999999999995,18.409999999999997,0.47,12.571000000000002,214.2,55.8,263.0,2.6999999999999997
46.050000000000004,109.98204799999999,4.7,11.149999999999999,5.15,0.35,0.0,0.65,67.7,1.5,1.5215,127.65,1.286,2.0915,1.335,0.6545000000000001,1.931,1.8435000000000001,5.290235,4.435,1.7896,4.2059999999999995,4.65,4.05,2.0,1.3,1.2000000000000002,4.45,0.0,4.7,8.8,9.549999999999999,3.3,750.25,9.205,1719.06,3523.6499999999996,9.298000000000002,0.258,32.201,400.435,58.885000000000005,448.4,4.6075,921.0,2199.6409599999997,94.0,223.0,103.0,7.0,0.0,13.0,1354.0,30.0,30.43,2553.0,25.720000000000002,41.83,26.7,13.090000000000002,38.62,36.87,105.8047,88.69999999999999,35.792,84.12,93.0,81.0,40.0,26.0,24.0,89.0,0.0,94.0,176.0,191.0,66.0,15005.0,184.10000000000002,34381.2,70473.0,185.96,5.16,644.02,8008.7,1177.6999999999998,8968.0,92.15,540.3333333333334,3832.929948834133,1.3333333333333335,30.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,529.3333333333333,1.0,0.2580333333333332,1029.0,0.037200000000000025,1.0927,0.07583333333333334,0.06509999999999999,0.2642333333333333,0.17770000000000002,1.7403551233333334,0.9299999999999999,0.20819199999999993,1.9828000000000003,7.0,1.0,0.0,1.3333333333333335,12.0,54.33333333333334,0.0,1.3333333333333335,12.0,54.33333333333333,1.3333333333333333,17542.333333333332,90.00333333333334,1190879.0533333335,1714299.9999999993,83.52480000000001,0.010433333333333334,170.44119999999998,72569.17000000001,1295.823333333333,69545.33333333333,7.411233333333333,44.0,117.61999999999999,2.0,11.0,3.0,1.0,0.0,1.0,46.0,2.0,1.0099999999999998,63.0,0.3600000000000001,2.09,0.5,0.51,0.9700000000000002,0.79,2.5929,1.8000000000000003,0.9039999999999999,2.7800000000000002,5.0,2.0,0.0,2.0,6.0,14.0,0.0,2.0,6.0,14.0,2.0,258.0,17.5,2097.6000000000004,2329.9999999999995,17.28,0.19,24.74,505.0,71.39999999999999,490.0,5.029999999999999
45.33333333333333,107.54433333333333,5.0,9.333333333333332,4.0,0.6666666666666666,0.3333333333333333,0.0,52.666666666666664,1.0,1.77,168.0,1.5799999999999998,2.402333333333333,1.65,1.0333333333333332,1.6133333333333333,1.4333333333333333,4.3763,3.91,1.5716666666666668,3.48,6.0,3.0,1.6666666666666665,1.0,6.666666666666666,0.0,0.3333333333333333,5.0,3.333333333333333,13.999999999999998,1.6666666666666665,694.0,17.666666666666668,1086.15,2325.4833333333336,6.383333333333333,0.26466666666666666,13.556666666666665,173.14666666666668,147.89999999999998,260.0,2.7133333333333334,136.0,322.633,15.0,28.0,12.0,2.0,1.0,0.0,158.0,3.0,5.31,504.0,4.74,7.207,4.95,3.1,4.84,4.300000000000001,13.1289,11.73,4.715,10.440000000000001,18.0,9.0,5.0,3.0,20.0,0.0,1.0,15.0,10.0,42.0,5.0,2082.0,53.00000000000001,3258.4500000000003,6976.450000000001,19.150000000000002,0.7939999999999999,40.67,519.44,443.7,780.0,8.14,206.33333333333331,1512.4728743333335,1.0,44.333333333333336,4.0,0.33333333333333337,0.33333333333333337,0.0,1540.3333333333335,1.0,0.43679999999999986,2479.0,0.12000000000000002,0.7684063333333335,0.18999999999999995,0.16543333333333332,0.39803333333333324,0.3745333333333334,0.4498603600000002,1.7443000000000002,0.36225433333333334,3.1312000000000006,21.0,3.0,0.3333333333333333,3.0,33.333333333333336,0.0,0.33333333333333337,3.0,33.33333333333333,0.0,0.3333333333333333,29341.0,364.10333333333335,56884.00000000003,222686.3333333333,7.523433333333336,0.009985333333333336,36.916133333333335,13177.682533333336,48053.41,6244.0,0.6330333333333336,27.0,73.781,2.0,13.0,4.0,1.0,1.0,0.0,76.0,2.0,1.1999999999999997,97.0,0.6000000000000001,1.6370000000000002,0.7999999999999998,0.78,1.1599999999999997,1.06,1.3316000000000003,2.4499999999999997,1.103,3.4400000000000004,9.0,3.0,1.0,3.0,10.0,0.0,1.0,3.0,10.0,0.0,1.0,331.0,33.1,452.0000000000001,927.0,5.460000000000001,0.17600000000000002,12.120000000000001,223.16000000000003,382.6,158.0,1.5900000000000003
36.0,84.179065,4.5,9.0,4.5,0.5,0.5,0.0,49.5,0.5,1.885,36.400000000000006,1.62,2.6599999999999997,1.8,1.74,1.975,1.875,5.6386,5.24,1.7640000000000002,0.5,4.0,4.0,1.5,2.5,0.0,0.0,0.5,3.5,10.0,14.0,4.0,813.5,30.900000000000002,236.85000000000002,590.35,0.936605,0.36,2.661,38.97,17.954449999999998,100.0,1.1019999999999999,72.0,168.35813,9.0,18.0,9.0,1.0,1.0,0.0,99.0,1.0,3.77,36.400000000000006,3.24,5.319999999999999,3.6,3.48,3.95,3.75,11.2772,10.48,3.5280000000000005,1.0,8.0,8.0,3.0,5.0,0.0,0.0,1.0,7.0,20.0,28.0,8.0,1627.0,61.800000000000004,473.70000000000005,1180.7,1.87321,0.72,5.322,77.94,35.908899999999996,200.0,2.2039999999999997,722.0,4748.51729222645,4.5,128.0,24.5,0.5,0.5,0.0,3960.5,0.5,2.39805,36.400000000000006,0.7938000000000001,5.4449999999999985,1.2800000000000002,0.009800000000000017,2.80845,2.44205,2.9088719999999997,18.727200000000003,2.4420500000000005,0.5,18.0,18.0,0.5,12.5,0.0,0.0,0.5,12.5,0.0,0.0,18.0,382812.5,1647.38,8372.18,247526.47999999998,1.7424524520500002,0.0288,0.6475219999999999,1655.4257999999998,644.0855296049999,882.0,0.17760799999999993,38.0,97.45273,3.0,16.0,7.0,1.0,1.0,0.0,89.0,1.0,2.19,0.0,1.26,3.3,1.6,0.14000000000000012,2.37,2.21,2.412,6.120000000000001,2.21,1.0,6.0,6.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,875.0,57.4,129.4,703.5999999999999,1.8667900000000002,0.24,1.138,57.53999999999999,35.8911,42.0,0.5959999999999999
