sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
12.600000000000001,26.4063018,2.6,12.8,5.8,0.2,0.8,0.0,69.2,1.0,0.9119999999999999,96.30000000000001,0.9760000000000001,1.122,0.9450000000000001,1.026,2.659,2.618,6.453429999999999,6.082,2.7481,1.2000000000000002,4.8,4.6,1.9000000000000001,2.8,0.1,0.0,0.1,3.2,9.9,14.000000000000002,4.7,1055.4,6.1858,586.19,1056.3500000000001,1.010958,0.8470000000000001,11.643354,124.88594,45.436044,293.0,3.0463000000000005,126.0,264.063018,26.0,128.0,58.0,2.0,8.0,0.0,692.0,10.0,9.120000000000001,963.0,9.760000000000002,11.219999999999999,9.45,10.260000000000002,26.59,26.18,64.5343,60.82,27.481,12.0,48.0,46.0,19.0,28.0,1.0,0.0,1.0,32.0,99.0,140.0,47.0,10554.0,61.858000000000004,5861.9,10563.5,10.109580000000001,8.47,116.43354,1248.8594,454.36044,2930.0,30.463000000000005,202.0,1131.691736213081,1.5833333333333333,57.666666666666664,7.583333333333333,0.3333333333333333,0.3333333333333333,0.0,1930.25,0.6666666666666666,0.5662916666666667,3204.9166666666665,0.17033333333333336,1.3099395833333334,0.3589583333333333,0.14075833333333332,1.2572916666666665,1.0943333333333332,6.689069006666668,4.574158333333333,1.531303583333333,3.3333333333333335,4.333333333333333,6.0,0.25,3.6666666666666665,0.25,0.0,0.25,3.6666666666666665,0.25,0.0,4.916666666666667,132259.58333333334,137.72002891666668,795831.32,2426785.3333333335,3.749992006225,0.15233333333333332,547.751439357025,36401.572590835836,6212.3788807569,25680.916666666668,2.701548916666667,31.0,72.90645,3.0,15.0,6.0,1.0,1.0,0.0,85.0,2.0,1.6400000000000001,116.0,0.8900000000000001,2.475,1.25,0.8099999999999999,2.51,2.4299999999999997,5.8325000000000005,4.6899999999999995,2.7409999999999997,4.0,5.0,5.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,5.0,818.0,22.807000000000002,1741.4,3520.0,4.46857,0.9299999999999999,50.32741,380.81010000000003,147.97326,343.0,3.517
14.6,30.96228,2.8,12.200000000000001,5.8,0.4,0.6,0.0,72.39999999999999,1.4,0.9440000000000002,91.8,0.962,1.199,0.9099999999999999,0.984,2.748,2.7079999999999997,6.348879999999999,6.074000000000001,2.8099999999999996,1.9560000000000002,6.199999999999999,4.8,2.0,2.4,1.8000000000000003,0.0,0.0,3.6000000000000005,8.2,14.000000000000002,4.3999999999999995,1072.2,4.8957999999999995,773.1100000000001,1394.7500000000002,2.688858,0.74,6.4615540000000005,161.54594,24.396044,328.4,3.42,73.0,154.8114,14.0,61.0,29.0,2.0,3.0,0.0,362.0,7.0,4.72,459.0,4.8100000000000005,5.995,4.55,4.92,13.739999999999998,13.54,31.7444,30.37,14.05,9.780000000000001,31.0,24.0,10.0,12.0,9.0,0.0,0.0,18.0,41.0,70.0,22.0,5361.0,24.479,3865.55,6973.75,13.444289999999999,3.7,32.307770000000005,807.7297,121.98022,1642.0,17.1,97.0,496.9761781733333,1.3333333333333333,36.333333333333336,3.0,0.33333333333333337,0.33333333333333337,0.0,500.33333333333326,0.3333333333333333,0.4629333333333334,1682.3333333333335,0.11463333333333336,1.2008083333333333,0.20083333333333334,0.1174333333333333,1.0265333333333333,0.7851999999999998,8.545495923333334,4.658033333333333,1.3862333333333332,8.7628,6.333333333333333,4.0,0.0,5.333333333333334,13.0,0.0,0.0,5.333333333333333,13.0,0.0,5.333333333333334,124357.0,47.671183,1081891.8533333335,3589266.3333333335,19.798794281633334,0.07,81.22996623603333,52592.994056003336,2762.1170363425335,13640.333333333334,1.3862333333333328,19.0,42.9338,2.0,12.0,3.0,1.0,1.0,0.0,44.0,1.0,1.28,78.0,0.6300000000000001,2.115,0.7999999999999999,0.6699999999999999,1.9,1.5999999999999999,5.234400000000001,4.09,2.23,5.78,5.0,4.0,0.0,4.0,7.0,0.0,0.0,4.0,7.0,0.0,4.0,655.0,13.807,1878.4,3470.0,8.898570000000001,0.5,15.967410000000001,417.5901,99.97326,221.0,2.2299999999999995
20.833333333333332,47.35245,3.1666666666666665,11.166666666666668,4.916666666666666,0.49999999999999994,0.5,0.0,61.08333333333333,1.0,1.1633333333333333,113.33333333333333,1.1516666666666666,1.4436666666666667,1.1166666666666667,1.1058333333333332,2.425,2.185,6.114583333333334,5.5408333333333335,2.490333333333333,1.7766666666666666,6.166666666666667,3.9166666666666665,1.6666666666666665,2.0,2.5,0.0,0.3333333333333333,4.0,7.5,14.0,3.6666666666666665,970.4166666666666,10.713166666666668,570.575,1208.5666666666668,2.869298333333333,0.889,4.915461666666667,112.60661666666667,110.38837,252.41666666666669,2.635,250.0,568.2293999999999,38.0,134.0,59.0,6.0,6.0,0.0,733.0,12.0,13.96,1360.0,13.82,17.323999999999998,13.4,13.27,29.1,26.22,73.375,66.49000000000001,29.884,21.32,74.0,47.0,20.0,24.0,30.0,0.0,4.0,48.0,90.0,168.0,44.0,11645.0,128.558,6846.9,14502.8,34.431580000000004,10.668,58.98554000000001,1351.2794000000001,1324.66044,3029.0,31.619999999999997,582.0,3559.282607156667,3.6666666666666665,52.333333333333336,7.0,0.25,0.25,0.0,1755.5833333333333,0.9166666666666666,0.7094916666666666,4332.916666666667,0.26069166666666665,1.47240225,0.40229166666666655,0.11809166666666665,1.400025,1.3296999999999997,5.522367156666667,5.263625000000001,1.6370009166666666,5.595066666666668,20.666666666666668,4.916666666666667,0.3333333333333333,4.0,25.0,0.0,0.3333333333333333,4.0,25.0,0.0,5.666666666666667,143449.66666666666,311.42886225000007,331826.43583333335,1305017.6666666667,16.849217046225004,2.4932373333333335,31.71444624369167,14713.959724835839,34925.90273975691,6423.333333333333,0.6930000000000002,53.0,130.386,4.0,15.0,6.0,1.0,1.0,0.0,86.0,2.0,2.05,159.0,1.25,2.9370000000000003,1.5499999999999998,0.78,2.55,2.42,5.148,5.140000000000001,2.729,5.44,10.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,811.0,38.907000000000004,1301.4,2750.0,8.958570000000002,3.396,12.82741,296.8901,400.97326,177.0,1.8600000000000003
20.5,47.60135319999999,2.8499999999999996,15.1,6.5,0.25,0.75,0.0,83.35000000000001,1.0,0.7869999999999999,93.6,0.937,0.9677500000000001,0.9199999999999999,0.98,2.7965,2.7574999999999994,6.817684999999999,6.17,2.9336,1.266,5.1,5.1,2.0,3.1,1.5,2.1,0.0,2.9,8.5,11.9,5.1,1086.35,2.9858000000000002,260.175,670.5999999999999,2.328858,0.777,1.932404,57.82029,30.666294000000004,256.55,2.7075,410.0,952.027064,57.0,302.0,130.0,5.0,15.0,0.0,1667.0,20.0,15.739999999999998,1872.0,18.74,19.354999999999997,18.4,19.6,55.93,55.15,136.3537,123.4,58.672,25.32,102.0,102.0,40.0,62.0,30.0,42.0,0.0,58.0,170.0,238.0,102.0,21727.0,59.715999999999994,5203.5,13412.0,46.577160000000006,15.540000000000003,38.64808,1156.4058,613.32588,5131.0,54.15,1198.9166666666667,8115.960266107387,3.0,2.25,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,40.916666666666664,0.0,0.20226666666666668,2201.5833333333335,0.096225,0.5575395833333333,0.2972916666666667,0.17679999999999998,0.7404333333333333,0.6117583333333333,4.360235109166668,4.388958333333333,0.8167809166666665,2.5184,2.25,2.25,0.0,2.25,25.0,49.0,0.0,2.25,25.0,49.0,2.25,127160.91666666667,12.429128916666668,140513.48249999998,1426238.9166666667,28.265520411225,0.13886666666666667,23.853288242025,19076.553276902498,12740.265672023563,4443.333333333333,0.5400666666666668,73.0,188.38389999999998,4.0,3.0,2.0,1.0,1.0,0.0,14.0,0.0,1.08,108.0,0.75,1.7699999999999998,1.2999999999999998,0.8999999999999999,1.8299999999999998,1.68,4.8466000000000005,4.34,1.9969999999999999,3.44,3.0,3.0,0.0,3.0,10.0,14.0,0.0,3.0,10.0,14.0,3.0,736.0,7.507000000000001,878.4,2650.0,11.898570000000001,0.79,10.567409999999999,289.9901,236.97326,144.0,1.5500000000000003
22.0,50.467466,3.375,9.0,4.375,0.5,0.5,0.0,50.75,0.75,1.4362499999999998,137.25,1.27625,1.9449999999999998,1.34375,1.2875,2.2375,2.24125,6.0107875,5.121250000000001,2.269625,1.0,4.0,3.75,1.625,2.0,0.375,0.0,0.375,4.0,9.625,14.0,3.625,894.375,19.7965,419.525,881.775,1.3533400000000002,0.7350000000000001,3.571545,87.38495,30.45087,222.125,2.313875,176.0,403.739728,27.0,72.0,35.0,4.0,4.0,0.0,406.0,6.0,11.489999999999998,1098.0,10.21,15.559999999999999,10.75,10.3,17.9,17.93,48.0863,40.970000000000006,18.157,8.0,32.0,30.0,13.0,16.0,3.0,0.0,3.0,32.0,77.0,112.0,29.0,7155.0,158.372,3356.2,7054.2,10.826720000000002,5.880000000000001,28.57236,699.0796,243.60696,1777.0,18.511,462.25,2876.4727786074413,2.9166666666666665,50.25,8.25,0.25,0.25,0.0,1604.6666666666667,0.9166666666666666,1.0495583333333334,7035.666666666667,0.40209166666666674,2.479822916666666,0.700625,0.21443333333333334,1.4844916666666668,1.4586,6.814960046666667,5.773091666666667,1.8156286666666663,4.916666666666667,6.916666666666667,5.583333333333333,0.3333333333333333,4.0,2.25,0.0,0.3333333333333333,4.0,2.25,0.0,5.666666666666667,175215.58333333334,646.8687455833335,940716.2500000001,2348962.9166666665,7.245114106225,0.19446666666666665,93.80438789369164,40922.0665495025,3778.361641423567,39406.25,4.234944249999999,47.0,116.90603,4.0,15.0,6.0,1.0,1.0,0.0,85.0,2.0,2.5,200.0,1.52,3.8449999999999998,2.0,1.13,2.65,2.55,5.8325000000000005,5.359999999999999,2.9509999999999996,5.0,5.0,5.0,1.0,4.0,3.0,0.0,1.0,4.0,3.0,0.0,5.0,938.0,58.807,2108.4,3563.0,6.10857,0.99,20.67741,449.5901,140.97326,435.0,4.505999999999999
22.846153846153847,52.86215461538462,3.0,15.23076923076923,6.923076923076923,0.07692307692307693,0.9230769230769231,0.0,84.76923076923076,1.1538461538461537,0.7730769230769231,19.333333333333332,0.9346153846153846,0.97,0.8730769230769231,1.393846153846154,3.0892307692307694,3.0238461538461534,7.576907692307692,7.018461538461539,3.1274615384615387,0.23076923076923078,6.0,6.0,2.0,3.9230769230769234,2.307692307692308,0.7692307692307693,0.0,2.0769230769230766,7.6923076923076925,13.23076923076923,5.9230769230769225,1186.3846153846152,3.5874615384615387,256.7576923076923,386.3807692307692,1.7963746153846156,0.6993846153846154,2.810408461538462,24.849623076923077,0.9452046153846154,219.46153846153845,2.303846153846154,297.0,687.2080100000001,39.0,198.0,90.0,1.0,12.0,0.0,1102.0,15.0,10.05,19.333333333333332,12.15,12.610000000000001,11.349999999999998,18.12,40.160000000000004,39.31,98.49980000000001,91.24000000000001,40.657000000000004,3.0,78.0,78.0,26.0,51.0,30.0,10.0,0.0,27.0,100.0,172.0,77.0,15423.0,46.637,3337.85,5022.950000000001,23.35287,9.092,36.53531,323.0451,12.287659999999999,2853.0,29.950000000000003,926.3333333333333,5838.2336846743,4.333333333333333,61.0,7.0,0.33333333333333337,0.33333333333333337,0.0,1240.3333333333335,1.3333333333333335,0.8276333333333332,6160.5,0.1945333333333334,2.645608333333333,0.34750000000000003,0.2947,1.2684,1.2691,2.5422260033333335,5.6196,1.5876269999999997,3.0,4.333333333333333,4.333333333333333,0.0,7.0,33.33333333333333,33.33333333333333,0.0,7.0,33.333333333333336,33.33333333333333,7.0,138657.0,159.99511633333333,742410.6700000002,2229313.0,18.4122085483,0.17714533333333335,30.950430916033334,15919.289162403333,36.52996392253333,9297.333333333334,1.0302333333333333,58.0,146.5006,4.0,14.0,5.0,1.0,1.0,0.0,65.0,2.0,1.7999999999999998,111.0,0.8600000000000001,3.205,1.15,1.01,2.2199999999999998,2.17,2.9989,4.4399999999999995,2.5199999999999996,3.0,4.0,4.0,0.0,5.0,10.0,10.0,0.0,5.0,10.0,10.0,5.0,741.0,23.707,1630.4,2750.0,8.548570000000002,0.75,10.83741,226.6901,10.673259999999999,184.0,1.93
11.384615384615387,23.480155692307697,2.4615384615384617,14.153846153846155,6.230769230769231,0.15384615384615385,0.7692307692307693,0.07692307692307693,77.38461538461539,1.0,0.8092307692307693,90.30769230769232,0.926923076923077,0.9665384615384616,0.8615384615384616,0.9853846153846155,2.800769230769231,2.7184615384615385,6.770415384615386,6.363076923076924,2.904692307692308,1.1107692307692307,5.6923076923076925,4.846153846153846,1.9230769230769234,3.0000000000000004,0.7692307692307693,0.0,0.07692307692307693,3.0000000000000004,9.230769230769232,14.0,4.923076923076923,1127.8461538461538,5.103384615384615,342.6,639.6,1.0754953846153845,0.8507692307692309,4.842363076923078,56.64670769230769,18.92953230769231,262.7692307692308,2.7626153846153847,148.0,305.24202399999996,32.0,184.0,81.0,2.0,10.0,1.0,1006.0,13.0,10.520000000000001,1174.0,12.049999999999999,12.565000000000001,11.2,12.809999999999999,36.41,35.339999999999996,88.0154,82.72,37.761,14.440000000000001,74.0,63.0,25.0,39.0,10.0,0.0,1.0,39.0,120.0,182.0,64.0,14662.0,66.34400000000001,4453.8,8314.8,13.98144,11.060000000000002,62.95072000000001,736.4071999999999,246.08392,3416.0,35.914,97.3,467.57280799358887,1.0,36.300000000000004,6.5,0.30000000000000004,0.30000000000000004,0.20000000000000007,1173.1999999999998,0.5,0.5576300000000001,4217.2,0.24292999999999998,1.6278424999999996,0.3862500000000001,0.30813,0.9055700000000001,0.8996799999999997,4.479483518,3.55163,1.1045593,3.1347200000000006,17.3,5.199999999999999,0.20000000000000007,3.3,20.0,0.0,0.20000000000000007,3.3,20.0,0.0,4.3,106169.3,323.2252497999999,852967.5229999999,2719607.3294999995,7.70826295898,0.05745,460.45451419462006,40380.902879792,3150.21946001552,36495.799999999996,3.7674271999999993,25.0,54.579,2.0,15.0,6.0,1.0,1.0,1.0,84.0,2.0,1.9500000000000002,166.0,1.23,3.225,1.6,1.27,2.62,2.5199999999999996,5.5821000000000005,5.12,2.876,4.44,11.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,895.0,42.607,2297.4,4184.85,7.12857,0.63,49.977410000000006,486.2901,115.97326,483.0,4.8759999999999994
46.5,109.121575,5.0,10.5,5.6000000000000005,0.5,0.5,0.0,58.400000000000006,1.5,1.601,19.333333333333332,1.439,2.229,1.57,1.528,2.0380000000000003,2.141,4.69435,5.106,1.7814999999999999,1.7780000000000002,5.5,4.4,1.9000000000000001,2.5,6.1000000000000005,0.0,0.1,3.5000000000000004,3.9000000000000004,14.0,4.4,815.0,12.54,1170.1,2089.9500000000003,5.493,0.2508,10.872,215.07600000000002,18.8045,287.0,2.9770000000000003,465.0,1091.2157499999998,50.0,105.0,56.0,5.0,5.0,0.0,584.0,15.0,16.01,19.333333333333332,14.39,22.29,15.700000000000001,15.280000000000001,20.38,21.41,46.9435,51.059999999999995,17.815,17.78,55.0,44.0,19.0,25.0,61.0,0.0,1.0,35.0,39.0,140.0,44.0,8150.0,125.4,11701.0,20899.5,54.92999999999999,2.508,108.72,2150.76,188.04500000000002,2870.0,29.770000000000003,50.333333333333336,376.54691788463344,0.0,50.333333333333336,7.0,0.33333333333333337,0.33333333333333337,0.0,1765.3333333333335,0.3333333333333333,0.2422333333333334,1012.5,0.03643333333333335,0.49810833333333326,0.08583333333333337,0.4377333333333334,0.5409333333333335,0.4600333333333333,1.9313910033333328,3.2614333333333327,0.39704699999999993,8.356133333333334,7.0,9.333333333333332,0.3333333333333333,8.333333333333332,21.0,0.0,0.33333333333333337,8.333333333333332,21.0,0.0,10.333333333333334,44561.333333333336,84.34333333333333,1238445.2500000005,4011172.3333333326,19.816233333333336,0.0019693333333333334,72.201792,83453.07650133334,3970.7952669999995,72592.0,7.990233333333333,14.0,37.99862,0.0,14.0,5.0,1.0,1.0,0.0,84.0,1.0,0.9700000000000002,45.0,0.3600000000000001,1.355,0.55,1.2400000000000002,1.4400000000000002,1.3499999999999999,2.5275999999999996,3.57,1.2389999999999999,5.78,5.0,6.0,1.0,5.0,9.0,0.0,1.0,5.0,9.0,0.0,6.0,408.0,17.7,2196.5,3715.9999999999995,7.930000000000001,0.086,16.176000000000002,574.248,116.551,536.0,5.63
15.0,31.745383764705885,2.7058823529411766,14.411764705882355,6.11764705882353,0.29411764705882354,0.7058823529411765,0.0,79.76470588235294,1.2941176470588236,0.8241176470588234,86.70588235294119,0.9600000000000001,1.0194117647058825,0.8676470588235294,0.9570588235294119,2.84,2.543529411764706,6.584688235294118,6.414117647058824,2.9327058823529413,1.9529411764705884,7.352941176470588,4.705882352941176,1.7058823529411766,2.7058823529411766,2.9411764705882355,0.0,0.29411764705882354,3.294117647058824,7.058823529411765,14.000000000000002,4.411764705882352,1111.1176470588236,2.8605882352941174,468.39705882352945,953.4441176470589,2.850252941176471,0.743529411764706,4.046464705882353,91.75629411764707,117.98455294117649,282.94117647058823,2.9711764705882358,255.0,539.6715240000001,46.0,245.0,104.0,5.0,12.0,0.0,1356.0,22.0,14.010000000000002,1474.0,16.32,17.33,14.75,16.27,48.28,43.239999999999995,111.9397,109.04,49.856,33.2,125.0,80.0,29.0,46.0,50.0,0.0,5.0,56.0,120.0,238.0,75.0,18889.0,48.63,7962.75,16208.55,48.4543,12.64,68.78989999999999,1559.857,2005.7374,4810.0,50.510000000000005,114.33333333333333,590.9768961992813,1.0,7.0,3.0,0.33333333333333337,0.33333333333333337,0.0,151.0,0.3333333333333333,0.23529999999999998,977.3333333333334,0.10563333333333329,0.6202083333333334,0.1408333333333334,0.2033333333333333,0.6697,1.2591999999999997,5.9110716933333345,2.391599999999999,0.8502429999999996,7.424533333333334,10.333333333333332,4.333333333333333,0.3333333333333333,4.333333333333334,33.33333333333333,0.0,0.33333333333333337,4.333333333333334,33.333333333333336,0.0,7.0,81042.33333333334,8.730316333333333,473643.57000000007,2167873.0,22.423795548300003,0.0777,53.052934726033335,28543.71323730334,53565.363972042534,2134.3333333333335,0.23610000000000003,21.0,47.5466,2.0,5.0,3.0,1.0,1.0,0.0,23.0,1.0,0.97,62.0,0.6499999999999999,1.575,0.7500000000000001,0.8999999999999999,1.54,2.2399999999999998,4.7066,3.0599999999999996,1.7599999999999998,5.44,6.0,4.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,569.0,5.907,1301.4,2750.0,8.958570000000002,0.54,12.82741,296.8901,400.97326,89.0,0.8700000000000001
18.75,40.895875000000004,3.125,11.5,5.0,0.375,0.5,0.125,62.875,0.625,1.215,123.375,1.1825,1.424375,1.2125,0.62125,1.9975,1.97375,4.7983875000000005,4.97875,1.9617499999999999,2.305,5.25,3.875,1.75,2.25,1.25,0.0,0.25,3.75,8.75,14.0,4.0,833.75,9.1875,533.2125,1280.375,2.917,1.32375,7.000249999999999,95.18875,40.897000000000006,240.875,2.45875,150.0,327.16700000000003,25.0,92.0,40.0,3.0,4.0,1.0,503.0,5.0,9.72,987.0,9.46,11.395,9.7,4.97,15.98,15.79,38.387100000000004,39.83,15.693999999999999,18.44,42.0,31.0,14.0,18.0,10.0,0.0,2.0,30.0,70.0,112.0,32.0,6670.0,73.5,4265.7,10243.0,23.336,10.59,56.001999999999995,761.51,327.17600000000004,1927.0,19.67,380.9166666666667,2145.904887333333,1.6666666666666667,44.916666666666664,7.0,0.3333333333333333,0.25,0.25,1575.0,0.3333333333333333,0.133625,729.6666666666666,0.03796666666666667,0.20937291666666658,0.058958333333333335,0.06336666666666667,0.4453666666666667,0.5705666666666667,1.2555550966666662,1.737,0.5061815833333333,2.665066666666667,21.583333333333332,6.0,0.25,3.6666666666666665,25.0,0.0,0.25,3.6666666666666665,25.0,0.0,4.916666666666667,41281.0,92.62916666666666,145399.67333333334,1117391.1224999998,12.985225583333333,2.5715,280.8202025624999,18297.667424999996,1843.8119902500002,14224.916666666666,1.477491666666667,45.0,105.47,3.0,15.0,6.0,1.0,1.0,1.0,87.0,1.0,0.7899999999999999,54.0,0.45999999999999996,1.1149999999999998,0.55,0.49000000000000005,1.6,1.75,2.6234999999999995,3.21,1.677,3.4400000000000004,11.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,480.0,21.400000000000002,834.5999999999999,2385.3,8.107000000000001,3.37,35.2225,321.09999999999997,96.53099999999999,265.0,2.6900000000000004
20.8,46.41964,3.0,14.8,6.0,0.4,0.6,0.0,81.99999999999999,1.2000000000000002,0.8619999999999999,97.4,0.982,1.0310000000000001,0.9199999999999999,1.012,2.786,2.6559999999999997,6.691,6.274000000000001,2.8488,1.6880000000000002,6.8,4.6,2.0,2.8,4.0,0.0,0.0,3.2,6.0,14.000000000000002,4.3999999999999995,1111.4,3.2958000000000003,272.43,798.5500000000001,2.888858,0.6754,3.0037540000000003,84.26594,36.536044000000004,236.0,2.47,104.0,232.09819999999996,15.0,74.0,30.0,2.0,3.0,0.0,410.0,6.0,4.31,487.0,4.91,5.154999999999999,4.6,5.0600000000000005,13.930000000000001,13.28,33.455,31.37,14.244,8.440000000000001,34.0,23.0,10.0,14.0,20.0,0.0,0.0,16.0,30.0,70.0,22.0,5557.0,16.479,1362.15,3992.7500000000005,14.444289999999999,3.3770000000000002,15.01877,421.3297,182.68022,1180.0,12.35,441.3333333333333,2638.6535201199995,2.3333333333333335,4.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,82.33333333333334,0.3333333333333333,0.3042333333333333,2380.3333333333335,0.1348,0.6674083333333332,0.21583333333333335,0.0823,0.9151,0.9669333333333333,6.051963323333334,3.3447,1.220825333333333,5.984533333333334,17.333333333333336,6.333333333333334,0.0,4.0,33.333333333333336,0.0,0.0,4.0,33.33333333333333,0.0,5.333333333333334,95216.33333333333,13.472516333333333,107516.31999999998,1510604.3333333335,17.3773509483,0.13128633333333334,16.13578140603333,21765.269176003338,3387.0259970092,7662.333333333334,0.8479000000000001,42.0,102.7106,3.0,4.0,3.0,1.0,1.0,0.0,18.0,1.0,0.97,91.0,0.6799999999999999,1.4149999999999998,0.85,0.52,1.79,1.88,4.6188,3.24,2.0199999999999996,4.44,8.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,605.0,6.907,638.0,2453.0,7.30857,0.6930000000000001,7.09941,292.3901,115.97326,171.0,1.79
