sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
60.0,147.43,5.5,9.5,4.5,0.5,0.5,0.0,62.5,2.0,1.7449999999999999,157.5,1.46,2.65,1.575,1.07,1.67,1.79,5.5543499999999995,4.295,1.624,2.5,4.5,4.5,2.0,2.0,5.0,6.0,0.0,4.0,5.0,8.0,2.0,729.0,14.1,1262.4,2202.05,7.655,0.185,18.695,156.775,8.325000000000001,257.0,2.74,120.0,294.86,11.0,19.0,9.0,1.0,1.0,0.0,125.0,4.0,3.4899999999999998,315.0,2.92,5.3,3.15,2.14,3.34,3.58,11.108699999999999,8.59,3.248,5.0,9.0,9.0,4.0,4.0,10.0,12.0,0.0,8.0,10.0,16.0,4.0,1458.0,28.2,2524.8,4404.1,15.31,0.37,37.39,313.55,16.650000000000002,514.0,5.48,128.0,786.4577999999999,0.5,84.5,4.5,0.5,0.5,0.0,1512.5,2.0,0.5304499999999998,612.5,0.024199999999999992,1.9207999999999998,0.061250000000000034,0.003200000000000006,0.36980000000000013,0.6961999999999999,0.02533500500000007,2.8560500000000006,0.5703119999999998,0.5,4.5,4.5,0.0,8.0,50.0,72.0,0.0,8.0,50.0,72.0,0.0,39200.0,147.92,582660.1250000001,1763817.62,4.00445,0.00045,2.9040500000000007,21725.70125,71.40125,7200.0,0.6050000000000001,16.0,39.66,1.0,13.0,3.0,1.0,1.0,0.0,55.0,2.0,1.0299999999999998,35.0,0.21999999999999997,1.96,0.3500000000000001,0.08000000000000007,0.8600000000000001,1.18,0.2251000000000003,2.39,1.0679999999999998,1.0,3.0,3.0,0.0,4.0,10.0,12.0,0.0,4.0,10.0,12.0,0.0,280.0,17.2,1079.5,1878.2,2.83,0.03,2.41,208.45,11.950000000000001,120.0,1.1
36.5,86.0575,4.5,6.0,4.0,1.0,0.0,0.0,50.0,2.0,1.7475,144.5,1.3925,2.5375,1.4249999999999998,0.77,1.655,1.7675,4.4136500000000005,3.8150000000000004,1.4749999999999999,4.11,6.0,1.75,2.0,0.0,4.0,3.5,0.0,6.0,6.0,10.5,2.0,746.0,12.299999999999999,1508.4250000000002,2827.65,6.78,0.42475,12.161249999999999,330.55725,18.509999999999998,367.75,3.8049999999999997,146.0,344.23,18.0,24.0,16.0,4.0,0.0,0.0,200.0,8.0,6.99,578.0,5.57,10.15,5.699999999999999,3.08,6.62,7.07,17.654600000000002,15.260000000000002,5.8999999999999995,16.44,24.0,7.0,8.0,0.0,16.0,14.0,0.0,24.0,24.0,42.0,8.0,2984.0,49.199999999999996,6033.700000000001,11310.6,27.12,1.699,48.644999999999996,1322.229,74.03999999999999,1471.0,15.219999999999999,1682.0,11660.17205,2.0,32.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0012500000000000022,50.0,0.008449999999999985,0.014449999999999987,0.005000000000000009,0.003199999999999997,0.10579999999999998,0.06845000000000004,13.0611605,1.0657999999999999,0.07220000000000004,0.09680000000000016,32.0,0.5,0.0,0.0,32.0,98.0,0.0,0.0,32.0,98.0,0.0,60552.0,42.31999999999999,1443130.6050000002,4292450.0,40.1408,0.0725805,86.52701249999998,65439.128220499995,91.93679999999998,83640.5,8.736199999999998,58.0,152.71,2.0,8.0,0.0,0.0,0.0,0.0,28.0,0.0,0.050000000000000044,10.0,0.1299999999999999,0.16999999999999993,0.10000000000000009,0.07999999999999996,0.45999999999999996,0.3700000000000001,5.111000000000001,1.46,0.3800000000000001,0.4400000000000004,8.0,1.0,0.0,0.0,8.0,14.0,0.0,0.0,8.0,14.0,0.0,348.0,9.2,1698.9,2930.0,8.96,0.381,13.155,361.771,13.559999999999999,409.0,4.18
18.5,40.952394500000004,3.25,9.0,3.75,1.0,0.0,0.0,51.5,1.0,1.44,141.5,1.2625000000000002,1.87,1.3250000000000002,0.6925,1.62,1.5425,3.498975,3.4425,1.4245,3.1950000000000003,4.0,2.75,1.5,0.5,2.0,0.0,0.5,5.5,8.0,14.0,2.0,599.0,12.375000000000002,1139.775,2773.9,4.58575,1.4105,11.52,306.42999999999995,177.175,342.25,3.54,74.0,163.80957800000002,13.0,36.0,15.0,4.0,0.0,0.0,206.0,4.0,5.76,566.0,5.050000000000001,7.48,5.300000000000001,2.77,6.48,6.17,13.9959,13.77,5.698,12.780000000000001,16.0,11.0,6.0,2.0,8.0,0.0,2.0,22.0,32.0,56.0,8.0,2396.0,49.50000000000001,4559.1,11095.6,18.343,5.642,46.08,1225.7199999999998,708.7,1369.0,14.16,481.3333333333333,2562.54271959834,2.333333333333333,37.33333333333333,4.333333333333334,0.0,0.0,0.0,1457.3333333333333,1.0,0.09103333333333334,100.33333333333333,0.009100000000000016,0.257725,0.009999999999999995,0.037233333333333334,0.4226333333333332,0.3097,0.06429390333333328,0.47623333333333334,0.15235233333333334,5.762800000000001,17.333333333333336,2.333333333333333,0.3333333333333333,0.33333333333333337,21.333333333333336,0.0,0.33333333333333337,0.33333333333333337,21.333333333333336,0.0,1.3333333333333335,10588.0,83.76333333333334,853927.7500000001,1423575.0,39.888516333333335,3.1665213333333337,86.27303333333333,30342.506133333336,5838.063333333333,39358.33333333333,4.2736,42.0,95.9645,3.0,12.0,4.0,0.0,0.0,0.0,72.0,2.0,0.55,20.0,0.17000000000000015,0.9099999999999999,0.19999999999999996,0.37,1.2999999999999998,1.0899999999999999,0.5038999999999998,1.29,0.701,4.78,8.0,3.0,1.0,1.0,8.0,0.0,1.0,1.0,8.0,0.0,2.0,200.0,16.0,1785.5,2385.0,11.857000000000001,3.358,18.5,347.08000000000004,152.3,395.0,4.12
4.571428571428571,10.104524285714286,2.0714285714285716,2.0,2.0,1.0,0.0,0.0,67.07142857142857,0.0,1.1435714285714287,115.42857142857143,0.9285714285714286,1.147857142857143,1.0821428571428573,0.44214285714285717,1.5514285714285716,1.4400000000000002,3.73565,4.817857142857144,1.5557857142857143,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,10.0,14.0,2.0,887.5,5.957142857142857,1506.2214285714285,3108.864285714286,1.8421428571428573,1.7628571428571431,8.021714285714285,280.6142857142857,196.85714285714286,311.42857142857144,3.1907142857142854,64.0,141.46334000000002,29.0,28.0,28.0,14.0,0.0,0.0,939.0,0.0,16.01,1616.0,13.000000000000002,16.07,15.15,6.19,21.72,20.159999999999997,52.2991,67.45,21.781,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,84.0,140.0,196.0,28.0,12425.0,83.39999999999999,21087.100000000002,43524.100000000006,25.79,24.68,112.304,3928.6,2756.0,4360.0,44.669999999999995,32.0,116.93517177619998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05444999999999995,1152.0,0.08000000000000002,0.45124999999999976,0.10124999999999998,0.10125,0.0338,0.009799999999999986,0.3359540450000001,0.6612500000000004,0.04004450000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12960.5,12.5,197820.50000000006,1767200.0,0.00605000000000001,0.32000000000000006,0.5040080000000005,13612.499999999996,968.0,15488.0,1.6380499999999998,8.0,15.292819999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32999999999999985,48.0,0.4,0.9499999999999997,0.44999999999999996,0.45,0.26,0.1399999999999999,0.8197000000000001,1.1500000000000004,0.28300000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,5.0,629.0000000000001,1880.0,0.1100000000000001,0.8,1.0040000000000004,164.99999999999997,44.0,176.0,1.8099999999999998
61.6,152.33962,5.4,9.8,4.6,0.6000000000000001,0.0,0.4,58.800000000000004,1.6,1.5800000000000003,135.6,1.366,2.6712000000000002,1.4000000000000001,0.758,1.9440000000000002,1.804,5.4057200000000005,4.640000000000001,1.6916000000000002,4.712000000000001,5.6000000000000005,3.6,2.0,0.8,3.2,5.6000000000000005,0.0,5.2,6.800000000000001,8.4,2.8000000000000003,773.4,11.900000000000002,1966.1100000000001,4015.1500000000005,13.427999999999999,0.204,28.436,476.84000000000003,93.56,532.0,5.556000000000001,308.0,761.6981,27.0,49.0,23.0,3.0,0.0,2.0,294.0,8.0,7.8999999999999995,678.0,6.83,13.356000000000002,7.0,3.79,9.72,9.020000000000001,27.028599999999997,23.2,8.458,23.560000000000002,28.0,18.0,10.0,4.0,16.0,28.0,0.0,26.0,34.0,42.0,14.0,3867.0,59.5,9830.55,20075.75,67.14,1.02,142.18,2384.2,467.8,2660.0,27.78,926.3333333333333,6884.89204287,2.333333333333333,30.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,1044.3333333333333,0.3333333333333333,0.10083333333333336,1057.3333333333333,0.04763333333333331,3.0614880000000007,0.08583333333333334,0.11159999999999998,0.22503333333333334,0.1359,5.2782122099999995,1.2400000000000002,0.20082533333333327,1.0561333333333336,13.0,1.3333333333333333,0.0,1.3333333333333335,13.0,65.33333333333333,0.0,1.3333333333333335,13.0,65.33333333333334,1.3333333333333333,21460.333333333336,213.08333333333337,536494.2533333335,994533.3333333328,74.48679999999999,0.012700000000000001,108.63519999999997,19380.670000000006,2711.7033333333334,21744.333333333336,2.6030333333333338,58.0,159.42809999999997,3.0,11.0,3.0,1.0,0.0,1.0,63.0,1.0,0.55,64.0,0.42999999999999994,3.4200000000000004,0.55,0.6599999999999999,0.9000000000000001,0.69,4.5561,2.2,0.8839999999999999,1.7800000000000002,7.0,2.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,291.0,26.0,1462.6000000000001,1959.9999999999995,17.08,0.2,20.839999999999996,273.1,93.0,288.0,3.0900000000000003
50.33333333333333,119.63259,5.0,9.666666666666666,4.333333333333333,1.0,0.0,0.0,63.666666666666664,1.6666666666666665,1.66,148.66666666666666,1.3833333333333333,2.3339999999999996,1.5,0.9099999999999999,1.7533333333333334,1.8666666666666667,3.953333333333333,4.243333333333334,1.7366666666666664,4.26,6.333333333333333,3.333333333333333,2.0,1.0,6.666666666666667,4.666666666666666,0.0,5.0,3.333333333333333,9.333333333333332,2.9999999999999996,693.3333333333333,10.7,1465.15,3162.1499999999996,8.386666666666667,0.2766666666666666,15.223333333333333,352.4,40.42333333333333,415.3333333333333,4.289999999999999,151.0,358.89777,15.0,29.0,13.0,3.0,0.0,0.0,191.0,5.0,4.98,446.0,4.15,7.002000000000001,4.5,2.73,5.26,5.6000000000000005,11.86,12.73,5.21,12.780000000000001,19.0,10.0,6.0,3.0,20.0,14.0,0.0,15.0,10.0,28.0,9.0,2080.0,32.099999999999994,4395.450000000001,9486.45,25.159999999999997,0.8300000000000001,45.67,1057.2,121.27000000000001,1246.0,12.870000000000001,836.3333333333333,6251.829327286299,1.0,30.333333333333336,0.33333333333333337,0.0,0.0,0.0,446.3333333333333,0.3333333333333333,0.12090000000000004,389.33333333333337,0.022633333333333335,0.18918300000000002,0.017499999999999998,0.0571,0.1374333333333333,0.05693333333333338,0.5788636633333335,0.2940333333333335,0.13443333333333324,1.9828000000000006,10.333333333333332,2.333333333333333,0.0,3.0,17.333333333333336,65.33333333333333,0.0,3.0,17.333333333333332,65.33333333333334,3.0,2422.333333333333,38.96999999999999,675981.0000000001,2002832.9999999993,2.8220333333333336,0.025633333333333334,11.625633333333326,57172.95999999999,1950.7896333333335,40562.33333333333,4.158099999999999,55.0,150.28697,2.0,11.0,1.0,0.0,0.0,0.0,42.0,1.0,0.6300000000000001,36.0,0.27,0.8280000000000001,0.25,0.47,0.69,0.44000000000000017,1.3767,1.0500000000000003,0.6899999999999997,2.7800000000000002,6.0,3.0,0.0,3.0,8.0,14.0,0.0,3.0,8.0,14.0,3.0,97.0,11.099999999999998,1581.0,2816.9999999999995,3.24,0.32,6.169999999999998,477.2,82.83,402.0,4.07
4.8,10.424000000000001,2.0,11.8,5.5,0.1,0.0,0.9,64.89999999999999,0.9,0.9500000000000001,94.4,0.872,0.8765000000000001,0.91,0.315,1.9340000000000002,1.8,4.457820000000001,4.162,1.9371,2.8000000000000003,2.8000000000000003,2.8000000000000003,1.9000000000000001,0.9,0.0,0.0,0.1,5.1,10.0,14.0,2.8000000000000003,772.9,5.130000000000001,2162.2999999999997,4009.015,2.1603,1.278,45.480000000000004,455.322,32.77,531.8000000000001,5.392,48.0,104.24000000000001,20.0,118.0,55.0,1.0,0.0,9.0,649.0,9.0,9.5,944.0,8.72,8.765,9.1,3.15,19.34,17.999999999999996,44.5782,41.62,19.371000000000002,28.0,28.0,28.0,19.0,9.0,0.0,0.0,1.0,51.0,100.0,140.0,28.0,7729.0,51.3,21623.000000000004,40090.15,21.602999999999998,12.78,454.8,4553.22,327.7,5318.0,53.92,2.0,7.48845,0.0,72.0,12.5,0.5,0.0,0.5,2520.5,0.5,0.31999999999999995,2048.0,0.13520000000000007,0.33211250000000003,0.18,0.21125,0.5618000000000001,0.4999999999999999,0.9422899200000003,0.8192000000000004,0.6486605000000001,2.0,2.0,2.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,2.0,39480.5,226.84500000000003,1802151.1250000002,3537401.0112499995,1.6146044999999996,3.3282000000000003,1113.92,59092.3442,1664.6450000000002,84872.0,8.736199999999998,2.0,3.87,0.0,12.0,5.0,1.0,0.0,1.0,71.0,1.0,0.7999999999999999,64.0,0.5200000000000001,0.8150000000000001,0.6,0.65,1.06,0.9999999999999999,1.3728000000000002,1.2800000000000002,1.1390000000000002,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,281.0,21.3,1898.5,2659.85,1.7969999999999997,2.58,47.2,343.78,57.7,412.0,4.18
45.82352941176471,107.35520588235295,4.88235294117647,9.352941176470589,4.470588235294118,0.6470588235294117,0.0,0.35294117647058826,60.41176470588235,1.8823529411764706,1.6852941176470586,135.76470588235293,1.3558823529411765,2.4423529411764706,1.4088235294117648,0.7629411764705882,1.9399999999999997,1.8041176470588236,4.505564705882352,4.123529411764705,1.6025882352941176,4.49764705882353,5.823529411764706,3.764705882352941,1.5882352941176472,0.7058823529411765,3.2941176470588234,2.8235294117647056,0.4117647058823529,5.294117647058823,6.705882352941177,11.176470588235293,2.2941176470588234,704.0,11.035294117647059,1776.820588235294,3481.444117647059,9.117647058823529,0.25258823529411767,26.572941176470586,381.2,86.27058823529411,436.5882352941177,4.500588235294117,779.0,1825.0384999999999,83.0,159.0,76.0,11.0,0.0,6.0,1027.0,32.0,28.65,2308.0,23.050000000000004,41.519999999999996,23.950000000000003,12.97,32.98,30.669999999999998,76.5946,70.1,27.244,76.46000000000001,99.0,64.0,27.0,12.0,56.0,48.0,7.0,90.0,114.0,190.0,39.0,11968.0,187.6,30205.95,59184.55,155.0,4.2940000000000005,451.74,6480.4,1466.6,7422.0,76.51,332.33333333333326,2336.3235817499994,1.0,30.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,485.33333333333337,1.0,0.25523333333333326,982.3333333333334,0.031300000000000015,1.0731,0.06999999999999999,0.06280000000000001,0.29123333333333323,0.20803333333333335,0.9426225900000001,0.6299999999999997,0.20441199999999995,1.9828000000000003,10.333333333333332,0.33333333333333337,0.3333333333333333,1.3333333333333335,21.333333333333336,48.0,0.33333333333333337,1.3333333333333335,21.333333333333336,48.0,2.333333333333333,8142.333333333334,80.10333333333334,261128.92000000007,257322.33333333334,12.5463,0.005627999999999999,88.55253333333332,14164.403333333335,4768.643333333333,15460.333333333334,1.6625333333333332,36.0,94.64999999999999,2.0,11.0,3.0,1.0,0.0,1.0,44.0,2.0,1.0099999999999998,61.0,0.3500000000000001,2.07,0.5,0.5,1.0399999999999998,0.79,1.9407,1.4999999999999996,0.9039999999999999,2.7800000000000002,6.0,1.0,1.0,2.0,8.0,12.0,1.0,2.0,8.0,12.0,3.0,173.0,16.6,1018.6000000000001,897.0,7.08,0.15,17.04,232.0,135.7,239.0,2.46
33.0,73.249,4.5,6.0,3.0,1.0,0.0,0.0,34.5,1.0,1.815,171.5,1.525,2.725,1.6,0.96,1.6,1.625,3.4004,3.325,1.312,3.89,6.0,2.5,1.0,0.0,5.0,0.0,1.0,6.0,5.0,14.0,1.0,697.0,13.8,1469.65,2585.15,6.775,0.435,13.07,255.15,135.9,278.0,2.865,66.0,146.498,9.0,12.0,6.0,2.0,0.0,0.0,69.0,2.0,3.63,343.0,3.05,5.45,3.2,1.92,3.2,3.25,6.8008,6.65,2.624,7.78,12.0,5.0,2.0,0.0,10.0,0.0,2.0,12.0,10.0,28.0,2.0,1394.0,27.6,2939.3,5170.3,13.55,0.87,26.14,510.3,271.8,556.0,5.73,338.0,2200.630482,0.5,32.0,2.0,0.0,0.0,0.0,1512.5,2.0,0.03125,1740.5,0.09244999999999998,0.1512499999999999,0.08000000000000004,0.06479999999999995,0.7200000000000002,0.41405000000000014,0.30046751999999993,2.53125,0.15456800000000004,7.1442000000000005,32.0,0.5,2.0,0.0,50.0,0.0,2.0,0.0,50.0,0.0,2.0,22898.0,162.0,255612.5,1371168.0,54.60125000000001,0.07605,41.04180000000002,20746.844999999998,8217.62,20000.0,2.1012500000000003,26.0,66.342,1.0,8.0,2.0,0.0,0.0,0.0,55.0,2.0,0.25,59.0,0.42999999999999994,0.5499999999999998,0.40000000000000013,0.3599999999999999,1.2000000000000002,0.9100000000000001,0.7751999999999999,2.25,0.556,3.7800000000000002,8.0,1.0,2.0,0.0,10.0,0.0,2.0,0.0,10.0,0.0,2.0,214.0,18.0,715.0,1656.0,10.45,0.39,9.060000000000002,203.7,128.2,200.0,2.05
32.857142857142854,73.48807428571429,4.285714285714285,8.285714285714285,4.428571428571429,0.8571428571428571,0.14285714285714285,0.0,57.57142857142857,1.857142857142857,1.6328571428571428,132.71428571428572,1.2671428571428571,2.2057142857142855,1.3142857142857143,0.6985714285714286,1.7499999999999998,1.9099999999999997,3.8766857142857134,4.452857142857143,1.6234285714285712,4.697142857142857,6.857142857142856,2.571428571428571,1.4285714285714284,0.2857142857142857,5.142857142857142,0.0,0.5714285714285714,5.714285714285714,4.857142857142857,14.0,1.7142857142857142,786.5714285714284,11.057142857142857,2284.321428571429,3931.292857142857,7.255714285714285,0.36142857142857143,32.17771428571428,473.4857142857142,82.25714285714285,554.7142857142857,5.764285714285714,230.0,514.41652,30.0,58.0,31.0,6.0,1.0,0.0,403.0,13.0,11.43,929.0,8.870000000000001,15.44,9.2,4.890000000000001,12.25,13.369999999999997,27.1368,31.17,11.363999999999999,32.88,48.0,18.0,10.0,2.0,36.0,0.0,4.0,40.0,34.0,98.0,12.0,5506.0,77.39999999999999,15990.25,27519.05,50.79,2.5300000000000002,225.244,3314.4,575.8,3883.0,40.35,320.3333333333333,1691.7552191081334,2.3333333333333335,22.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,241.33333333333334,0.3333333333333333,0.4320333333333333,1389.0,0.10920000000000003,1.1343999999999999,0.16583333333333333,0.07403333333333334,0.2858333333333332,0.22143333333333337,1.3457935900000002,1.4446333333333325,0.371412,0.2512,19.0,2.333333333333333,0.3333333333333333,1.3333333333333335,25.333333333333336,0.0,0.33333333333333337,1.3333333333333335,25.333333333333336,0.0,2.3333333333333335,47545.33333333333,50.14333333333333,2281885.0533333337,5016060.333333332,10.971733333333335,0.053633333333333325,2680.486961333333,80899.26333333334,1620.063333333333,116250.33333333333,12.494799999999998,35.0,80.89538,3.0,9.0,3.0,1.0,1.0,0.0,30.0,1.0,1.31,66.0,0.6000000000000001,2.1199999999999997,0.75,0.49000000000000005,0.9499999999999997,0.9300000000000002,2.1223,2.2699999999999996,1.1340000000000001,1.0,8.0,3.0,1.0,2.0,10.0,0.0,1.0,2.0,10.0,0.0,3.0,434.0,13.899999999999999,2947.4,3920.9999999999995,6.32,0.44999999999999996,97.678,566.7,75.3,595.0,6.220000000000001
16.888888888888886,38.19418888888889,3.0,10.222222222222221,5.111111111111112,0.3333333333333333,0.0,0.6666666666666666,56.888888888888886,1.3333333333333333,1.2488888888888887,113.33333333333334,1.0466666666666666,1.4727777777777777,1.1222222222222222,0.4888888888888889,1.8755555555555554,1.7988888888888888,4.227333333333334,4.068888888888889,1.7873333333333334,3.3088888888888888,3.5555555555555554,2.7777777777777777,1.8888888888888888,0.6666666666666666,0.9999999999999999,0.0,0.1111111111111111,5.333333333333333,9.0,13.999999999999998,2.5555555555555554,746.2222222222222,8.11111111111111,2254.261111111111,4115.938888888889,3.931111111111111,0.7731111111111111,38.666666666666664,473.2444444444444,34.82222222222222,547.4444444444445,5.593333333333333,152.0,343.7477,27.0,92.0,46.0,3.0,0.0,6.0,512.0,12.0,11.24,1020.0,9.42,13.254999999999999,10.1,4.4,16.880000000000003,16.189999999999998,38.046,36.620000000000005,16.086,29.78,32.0,25.0,17.0,6.0,9.0,0.0,1.0,48.0,81.0,126.0,23.0,6716.0,73.0,20288.350000000002,37043.450000000004,35.379999999999995,6.958,348.00000000000006,4259.2,313.4,4927.0,50.34,450.3333333333333,2398.9098704575,3.0,25.0,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,965.3333333333334,0.3333333333333333,0.4177,2070.333333333333,0.1605333333333334,1.3315583333333334,0.25083333333333335,0.16623333333333334,0.2764000000000001,0.09310000000000002,0.3914419633333336,0.49503333333333344,0.21738033333333337,2.576133333333334,8.333333333333332,4.0,0.3333333333333333,0.33333333333333337,14.333333333333336,0.0,0.33333333333333337,0.33333333333333337,14.333333333333332,0.0,1.0,10130.333333333332,100.54333333333332,163644.33333333334,128227.99083333324,28.104233333333337,0.18896133333333337,391.77333333333337,13494.163333333334,3026.0133333333333,12633.333333333334,1.4259,39.0,90.25899999999999,3.0,10.0,3.0,1.0,0.0,1.0,60.0,1.0,1.25,91.0,0.8000000000000002,2.145,1.0,0.79,0.9800000000000002,0.56,1.1908000000000003,1.31,0.931,2.7800000000000002,5.0,4.0,1.0,1.0,7.0,0.0,1.0,1.0,7.0,0.0,2.0,201.0,19.7,787.0,664.8499999999999,10.06,0.782,38.800000000000004,232.0,99.8,220.0,2.37
