sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
38.666666666666664,88.3,4.666666666666666,8.666666666666666,3.333333333333333,1.0,0.0,0.0,49.0,0.0,1.7199999999999998,171.66666666666666,1.5666666666666664,2.4766666666666666,1.6333333333333333,0.9933333333333332,1.4599999999999997,1.3233333333333333,3.616733333333333,3.62,1.3579999999999999,3.6266666666666665,8.666666666666666,1.3333333333333333,2.0,0.0,6.666666666666666,0.0,0.0,6.0,3.333333333333333,13.999999999999998,2.0,775.3333333333333,12.399999999999999,766.75,1277.8166666666666,6.283333333333333,0.3633333333333333,6.974666666666666,117.47999999999999,131.2,134.0,1.3866666666666665,116.0,264.9,14.0,26.0,10.0,3.0,0.0,0.0,147.0,0.0,5.16,515.0,4.7,7.43,4.9,2.98,4.38,3.9699999999999998,10.8502,10.86,4.074,10.88,26.0,4.0,6.0,0.0,20.0,0.0,0.0,18.0,10.0,42.0,6.0,2326.0,37.2,2300.25,3833.4500000000003,18.85,1.09,20.924,352.44,393.6,402.0,4.16,392.0,2616.0314445,0.5,50.0,2.0,0.0,0.0,0.0,1984.5,0.0,0.05444999999999995,968.0,0.0338,0.3081125000000001,0.03125,0.02419999999999997,0.23804999999999996,0.026449999999999994,0.4103274049999999,2.2684499999999996,0.118098,2.976800000000001,50.0,0.5,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,38642.0,121.68,134213.80500000008,258480.5,25.205000000000005,0.08,2.7565519999999974,1443.456450000001,5325.120000000001,2178.0,0.2312000000000001,28.0,72.333,1.0,10.0,2.0,0.0,0.0,0.0,63.0,0.0,0.32999999999999985,44.0,0.26,0.7850000000000001,0.25,0.21999999999999986,0.69,0.22999999999999998,0.9058999999999999,2.13,0.486,2.4400000000000004,10.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,278.0,15.600000000000001,518.1000000000001,719.0,7.1000000000000005,0.4,2.347999999999999,53.73000000000002,103.2,66.0,0.6800000000000002
15.5,34.20063666666667,2.6666666666666665,3.5,5.5,0.5,0.5,0.0,70.66666666666666,1.0,1.1333333333333333,36.5,0.8566666666666667,1.893333333333333,0.825,0.43,1.98,2.0166666666666666,5.265833333333333,5.481666666666667,1.875,2.296666666666667,3.5,1.6666666666666665,1.1666666666666665,0.0,2.333333333333333,0.0,0.8333333333333333,6.0,7.666666666666666,13.999999999999998,1.1666666666666665,1009.6666666666666,6.016666666666666,955.9333333333333,1765.7,3.513368283333333,7.365333333333334,8.376733333333334,200.05801333333332,19.357416666666666,328.66666666666663,2.2649999999999997,93.0,205.20382,16.0,21.0,33.0,3.0,3.0,0.0,424.0,6.0,6.800000000000001,36.5,5.140000000000001,11.36,4.949999999999999,2.58,11.88,12.100000000000001,31.595,32.89,11.25,13.780000000000001,21.0,10.0,7.0,0.0,14.0,0.0,5.0,36.0,46.0,84.0,7.0,6058.0,36.1,5735.6,10594.2,21.080209699999997,44.192,50.260400000000004,1200.34808,116.1445,1972.0,13.59,507.0,2789.2706670145335,4.333333333333334,21.0,3.0,0.33333333333333337,0.33333333333333337,0.0,610.3333333333333,1.3333333333333335,0.4772333333333333,0.0,0.31103333333333344,0.5376333333333334,0.4408333333333333,0.14763333333333334,0.14520000000000008,0.01773333333333333,4.710308803333334,3.7276333333333325,0.23243333333333327,8.7628,21.0,1.0,1.0,0.0,28.0,0.0,1.0,0.0,28.0,0.0,1.0,117583.0,51.00999999999999,1163585.4033333336,4010711.903333334,36.71014795296201,64.64552533333334,85.83103141333335,51347.8666148032,1348.4854640833335,16261.333333333332,6.596033333333334,45.0,105.41206,4.0,9.0,3.0,1.0,1.0,0.0,49.0,2.0,1.23,0.0,0.9900000000000001,1.33,1.15,0.68,0.6600000000000001,0.24,4.0425,3.7299999999999995,0.9199999999999999,5.78,9.0,2.0,2.0,0.0,10.0,0.0,2.0,0.0,10.0,0.0,2.0,653.0,13.9,1919.1000000000001,3539.9,11.9999301,14.064,17.0132,420.55064,71.6185,252.0,4.85
30.33333333333333,70.962806,4.0,9.666666666666666,4.333333333333333,1.0,0.0,0.0,58.33333333333333,1.6666666666666665,1.5366666666666666,152.66666666666666,1.3166666666666667,2.413333333333333,1.4166666666666665,0.7466666666666666,1.4733333333333332,1.4933333333333332,4.095133333333333,3.1866666666666665,1.4386666666666665,3.0,3.0,3.0,2.0,0.6666666666666666,0.0,3.0,0.0,5.333333333333333,10.0,10.999999999999998,2.6666666666666665,575.0,14.033333333333333,1168.1499999999999,2994.4833333333336,4.543333333333333,0.6599999999999999,10.793333333333333,305.9,161.7,347.0,3.6099999999999994,91.0,212.888418,12.0,29.0,13.0,3.0,0.0,0.0,175.0,5.0,4.609999999999999,458.0,3.95,7.24,4.25,2.24,4.42,4.4799999999999995,12.2854,9.56,4.316,9.0,9.0,9.0,6.0,2.0,0.0,9.0,0.0,16.0,30.0,33.0,8.0,1725.0,42.1,3504.45,8983.45,13.63,1.98,32.379999999999995,917.6999999999999,485.1,1041.0,10.83,1352.0,8704.583311163802,4.5,50.0,2.0,0.0,0.0,0.0,968.0,2.0,0.5724500000000001,612.5,0.08405000000000006,2.4531125,0.125,0.21124999999999994,0.08405000000000006,0.09679999999999998,1.469412245000001,0.008449999999999985,0.13676449999999996,0.0,0.0,0.0,0.0,0.5,0.0,40.5,0.0,0.5,0.0,40.5,0.5,40.5,147.92,248512.5000000001,291084.5,15.290450000000002,0.2592,5.0000000000015635e-05,703.125,25515.405000000002,1984.5,0.2177999999999998,52.0,131.943801,3.0,10.0,2.0,0.0,0.0,0.0,44.0,2.0,1.07,35.0,0.41000000000000014,2.215,0.5,0.6499999999999999,0.41000000000000014,0.43999999999999995,1.7143000000000006,0.1299999999999999,0.5229999999999999,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,9.0,1.0,9.0,17.2,705.0000000000001,763.0,5.53,0.72,0.010000000000001563,37.5,225.9,63.0,0.6599999999999997
55.666666666666664,135.616427,5.166666666666666,7.333333333333333,4.5,0.8333333333333333,0.16666666666666666,0.0,55.5,1.8333333333333333,1.75,134.5,1.3066666666666666,2.4033333333333333,1.3583333333333332,0.6616666666666666,1.6783333333333332,1.9666666666666663,5.791983333333333,4.3933333333333335,1.5755,4.796666666666667,5.666666666666666,3.5,2.0,0.5,3.1666666666666665,9.333333333333332,0.0,5.5,6.833333333333332,4.666666666666666,2.5,802.6666666666666,10.583333333333332,2527.0,4414.816666666667,12.853333333333333,0.29166666666666663,23.8745,560.1048333333333,55.03916666666666,644.6666666666666,6.703333333333333,334.0,813.698562,31.0,44.0,27.0,5.0,1.0,0.0,333.0,11.0,10.5,807.0,7.84,14.42,8.15,3.97,10.07,11.8,34.7519,26.36,9.453,28.78,34.0,21.0,12.0,3.0,19.0,56.0,0.0,33.0,41.0,28.0,15.0,4816.0,63.5,15162.0,26488.899999999998,77.12,1.75,143.247,3360.629,330.235,3868.0,40.22,937.3333333333333,6360.259876368149,2.333333333333333,25.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,325.0,0.3333333333333333,0.2604,463.0,0.026133333333333307,0.6006333333333334,0.05583333333333334,0.05523333333333334,0.11943333333333332,0.09213333333333329,2.3677074633333337,0.6764333333333333,0.20902300000000001,2.056133333333334,5.333333333333333,1.0,0.0,3.0,12.333333333333334,65.33333333333333,0.0,3.0,12.333333333333334,65.33333333333334,3.0,21084.333333333336,22.803333333333335,2178637.5700000003,6617858.333333332,54.64413333333334,0.09963333333333332,239.36857300000003,133543.48238033333,2506.4309083333333,59606.33333333333,6.0824333333333325,58.0,149.974138,3.0,10.0,3.0,1.0,1.0,0.0,35.0,1.0,1.02,43.0,0.31999999999999984,1.55,0.44999999999999996,0.47000000000000003,0.69,0.5999999999999999,3.0762000000000005,1.5099999999999998,0.913,2.7800000000000002,4.0,2.0,0.0,3.0,7.0,14.0,0.0,3.0,7.0,14.0,3.0,252.0,9.5,2951.9,5145.0,14.780000000000001,0.63,30.943,730.871,99.765,467.0,4.67
47.33333333333333,116.35163333333333,4.666666666666666,11.666666666666666,5.666666666666666,0.3333333333333333,0.6666666666666666,0.0,65.66666666666667,1.6666666666666665,1.22,126.33333333333331,1.1999999999999997,2.368333333333333,1.2999999999999998,0.6199999999999999,2.17,2.296666666666667,4.9745333333333335,5.17,2.081,3.26,5.0,5.0,2.0,2.6666666666666665,0.3333333333333333,1.0,0.0,3.333333333333333,9.666666666666666,12.999999999999998,4.666666666666667,846.3333333333333,11.366666666666667,760.4166666666666,1922.3833333333332,8.62,0.38333333333333325,7.4704999999999995,174.83333333333334,9.463,332.0,3.62,142.0,349.0549,14.0,35.0,17.0,1.0,2.0,0.0,197.0,5.0,3.66,379.0,3.5999999999999996,7.1049999999999995,3.9,1.8599999999999999,6.51,6.89,14.9236,15.51,6.242999999999999,9.780000000000001,15.0,15.0,6.0,8.0,1.0,3.0,0.0,10.0,29.0,39.0,14.0,2539.0,34.099999999999994,2281.25,5767.15,25.86,1.15,22.4115,524.5,28.389000000000003,996.0,10.86,1577.3333333333333,11653.779726603334,4.333333333333333,56.33333333333333,5.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1564.3333333333333,1.3333333333333335,0.2163,808.3333333333333,0.04119999999999999,4.156308333333333,0.15750000000000003,0.05109999999999999,0.46830000000000005,0.27003333333333335,2.0628576133333327,2.3769,0.5619970000000001,4.7628,3.0,3.0,0.0,5.333333333333334,0.33333333333333337,3.0,0.0,5.333333333333334,0.3333333333333333,3.0,5.333333333333333,47122.33333333333,193.00333333333327,314475.2133333334,3542097.6633333336,82.6579,0.09003333333333333,38.167165749999995,68673.12333333332,246.72882700000002,19399.0,2.8316999999999997,76.0,205.9629,4.0,13.0,4.0,1.0,1.0,0.0,69.0,2.0,0.87,55.0,0.3999999999999999,3.6199999999999997,0.75,0.44,1.2000000000000002,0.95,2.5289999999999995,2.82,1.369,3.7800000000000002,3.0,3.0,0.0,4.0,1.0,3.0,0.0,4.0,1.0,3.0,4.0,402.0,24.5,1019.2,3373.3,16.93,0.59,12.2825,467.2,27.331000000000003,263.0,3.09
18.8,41.771300000000004,3.0,12.799999999999999,5.6000000000000005,0.2,0.8,0.0,69.8,0.8,1.04,115.4,1.106,1.3699999999999999,1.09,1.21,2.6380000000000003,2.5799999999999996,6.57888,5.978,2.7096,0.8,4.8,4.8,1.7999999999999998,3.0,2.0,0.0,0.2,3.0000000000000004,8.0,14.000000000000002,4.2,1039.0,10.4758,280.96000000000004,705.3500000000001,1.510858,0.7440000000000001,4.5743540000000005,33.44794,25.356044000000004,219.8,2.3088,94.0,208.85649999999998,15.0,64.0,28.0,1.0,4.0,0.0,349.0,4.0,5.2,577.0,5.53,6.85,5.45,6.050000000000001,13.190000000000001,12.9,32.894400000000005,29.89,13.548,4.0,24.0,24.0,9.0,15.0,10.0,0.0,1.0,15.0,40.0,70.0,21.0,5195.0,52.379,1404.8,3526.75,7.55429,3.72,22.87177,167.2397,126.78022,1099.0,11.544,499.0,3091.9700567433338,2.333333333333333,70.33333333333333,10.333333333333334,0.33333333333333337,0.33333333333333337,0.0,2297.3333333333335,0.33333333333333337,0.9558333333333335,6910.333333333334,0.3786333333333334,2.632708333333333,0.6408333333333335,0.09609999999999999,1.7182333333333335,1.5897333333333332,7.90362597,6.559233333333333,2.0796253333333334,2.3333333333333335,7.0,7.0,0.3333333333333333,4.333333333333334,33.33333333333333,0.0,0.33333333333333337,4.333333333333334,33.333333333333336,0.0,7.0,200608.33333333334,533.8862829999999,187191.19083333333,1142506.3333333333,13.243835181633333,0.13743333333333335,116.33167798270003,1881.6212396700003,2861.514252342534,9172.333333333334,1.026225333333333,43.0,105.76060000000001,3.0,15.0,6.0,1.0,1.0,0.0,84.0,1.0,1.9500000000000002,166.0,1.23,3.225,1.6,0.62,2.62,2.5199999999999996,5.5821000000000005,5.12,2.876,3.0,5.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,895.0,42.607,849.4,2133.0,6.68857,0.7100000000000001,19.64741,76.46010000000001,102.37326,172.0,1.8159999999999998
36.4,85.211728,4.2,10.8,5.4,0.4,0.6,0.0,66.0,1.8000000000000003,1.432,132.6,1.2440000000000002,2.12,1.3,0.674,2.04,2.07,5.7132000000000005,4.9719999999999995,1.9893999999999998,2.4000000000000004,4.8,4.8,2.0,2.4,0.0,4.4,0.0,3.6000000000000005,10.0,9.600000000000001,4.3999999999999995,832.4,11.180000000000001,930.4300000000001,1619.97,4.7620000000000005,0.49,5.9105,102.28,6.641400000000001,287.8,2.966,182.0,426.05863999999997,21.0,54.0,27.0,2.0,3.0,0.0,330.0,9.0,7.16,663.0,6.220000000000001,10.6,6.5,3.37,10.2,10.35,28.566,24.86,9.947,12.0,24.0,24.0,10.0,12.0,0.0,22.0,0.0,18.0,50.0,48.0,22.0,4162.0,55.900000000000006,4652.15,8099.85,23.810000000000002,2.4499999999999997,29.5525,511.4,33.207,1439.0,14.830000000000002,1300.5,8826.4637645312,4.5,84.5,8.0,0.5,0.5,0.0,1512.5,2.0,0.9521999999999997,2738.0,0.15680000000000002,3.2512499999999998,0.28125,0.18605000000000002,0.9112500000000001,1.05125,0.05494612499999975,4.867199999999999,1.1235005,0.5,4.5,4.5,0.0,8.0,0.0,60.5,0.0,8.0,0.0,60.5,8.0,87780.5,214.245,926432.72,2543189.0450000004,22.646450000000005,0.15125,54.941403124999994,26726.72,126.89838049999999,242.0,0.04205000000000001,51.0,132.86432,3.0,13.0,4.0,1.0,1.0,0.0,55.0,2.0,1.38,74.0,0.56,2.55,0.75,0.6100000000000001,1.35,1.45,0.33149999999999924,3.1199999999999997,1.4989999999999999,1.0,3.0,3.0,0.0,4.0,0.0,11.0,0.0,4.0,0.0,11.0,4.0,419.0,20.700000000000003,1361.2,2255.3,6.73,0.5499999999999999,10.4825,231.2,15.931,22.0,0.29000000000000004
44.33333333333333,105.35729333333335,4.666666666666666,9.666666666666666,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,62.666666666666664,1.6666666666666665,1.62,130.66666666666666,1.2533333333333334,2.293333333333333,1.3,0.6399999999999999,1.9266666666666665,1.973333333333333,5.1361,4.789999999999999,1.682,4.926666666666667,6.333333333333333,3.333333333333333,1.3333333333333333,0.6666666666666666,4.333333333333333,4.666666666666666,0.6666666666666666,5.333333333333333,5.666666666666666,9.333333333333332,2.0,769.0,9.2,2156.4833333333336,3914.4833333333327,10.766666666666666,0.36666666666666664,32.18333333333333,525.4066666666666,91.1,581.0,6.013333333333333,133.0,316.07188,14.0,29.0,14.0,2.0,1.0,0.0,188.0,5.0,4.86,392.0,3.7600000000000007,6.88,3.9,1.92,5.779999999999999,5.92,15.408299999999999,14.37,5.045999999999999,14.780000000000001,19.0,10.0,4.0,2.0,13.0,14.0,2.0,16.0,17.0,28.0,6.0,2307.0,27.6,6469.450000000001,11743.449999999999,32.3,1.1,96.55,1576.22,273.3,1743.0,18.04,1032.3333333333333,7088.059689688134,2.333333333333333,20.333333333333332,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,240.33333333333331,0.3333333333333333,0.20609999999999995,324.33333333333337,0.017433333333333332,0.5729333333333334,0.03249999999999998,0.0436,0.11613333333333324,0.0036333333333333274,5.12709367,0.6402999999999996,0.065092,0.7961333333333336,10.333333333333332,0.33333333333333337,0.3333333333333333,1.3333333333333335,20.333333333333336,65.33333333333333,0.33333333333333337,1.3333333333333335,20.333333333333336,65.33333333333334,3.0,11907.0,31.989999999999995,289137.3333333333,1450296.3333333326,94.53523333333331,0.09263333333333332,264.5608333333333,22346.25613333333,2508.3100000000004,18961.0,2.183433333333334,64.0,166.99450000000002,3.0,9.0,2.0,1.0,1.0,0.0,31.0,1.0,0.8699999999999999,33.0,0.26,1.3399999999999999,0.34999999999999987,0.38,0.6799999999999997,0.11999999999999988,4.2185,1.5999999999999996,0.506,1.7800000000000002,6.0,1.0,1.0,2.0,9.0,14.0,1.0,2.0,9.0,14.0,3.0,216.0,10.299999999999999,1058.0,2386.9999999999995,19.07,0.58,30.949999999999996,297.78,94.3,274.0,2.9400000000000004
34.5,77.385,4.5,7.5,4.0,1.0,0.0,0.0,54.0,2.0,1.755,142.0,1.43,2.4325,1.4500000000000002,0.7849999999999999,1.615,1.3900000000000001,3.5579,4.0600000000000005,1.585,4.720000000000001,7.5,2.0,1.5,0.0,6.0,0.0,0.5,6.0,4.0,14.0,1.5,692.5,12.299999999999999,1740.65,3745.1499999999996,7.735,0.325,14.975,441.15,211.85,473.5,4.87,69.0,154.77,9.0,15.0,8.0,2.0,0.0,0.0,108.0,4.0,3.51,284.0,2.86,4.865,2.9000000000000004,1.5699999999999998,3.23,2.7800000000000002,7.1158,8.120000000000001,3.17,9.440000000000001,15.0,4.0,3.0,0.0,12.0,0.0,1.0,12.0,8.0,28.0,3.0,1385.0,24.599999999999998,3481.3,7490.299999999999,15.47,0.65,29.95,882.3,423.7,947.0,9.74,60.5,383.0358420000001,0.5,24.5,0.0,0.0,0.0,0.0,200.0,0.0,0.18605000000000005,512.0,0.005000000000000009,0.3081125000000001,0.01999999999999999,0.011250000000000003,0.1624499999999999,0.19219999999999993,0.022387279999999954,0.3528000000000002,0.14045000000000002,1.0368000000000006,24.5,0.0,0.5,0.0,32.0,0.0,0.5,0.0,32.0,0.0,0.5,5512.5,62.719999999999985,295680.5,1638049.999999999,3.0012500000000024,0.006049999999999999,7.411249999999992,39677.44499999999,71555.445,36720.5,3.8087999999999993,11.0,27.678000000000004,1.0,7.0,0.0,0.0,0.0,0.0,20.0,0.0,0.6100000000000001,32.0,0.10000000000000009,0.7850000000000001,0.19999999999999996,0.15000000000000002,0.5699999999999998,0.6199999999999999,0.2115999999999998,0.8400000000000003,0.53,1.4400000000000004,7.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,0.0,1.0,105.0,11.2,769.0,1809.9999999999995,2.450000000000001,0.10999999999999999,3.849999999999998,281.7,378.3,271.0,2.76
41.5,102.1155,4.0,11.5,5.5,0.5,0.5,0.0,68.5,1.5,1.235,106.5,1.07,1.6340000000000001,1.025,0.53,2.375,2.12,6.52955,5.835,2.112,4.890000000000001,6.5,4.0,2.0,1.0,3.5,7.0,0.0,5.0,6.5,7.0,3.0,982.0,4.7,3161.65,4751.65,12.325,0.42,65.55,479.9,138.0,691.0,7.155,83.0,204.231,8.0,23.0,11.0,1.0,1.0,0.0,137.0,3.0,2.47,213.0,2.14,3.2680000000000002,2.05,1.06,4.75,4.24,13.0591,11.67,4.224,9.780000000000001,13.0,8.0,4.0,2.0,7.0,14.0,0.0,10.0,13.0,14.0,6.0,1964.0,9.4,6323.3,9503.3,24.65,0.84,131.1,959.8,276.0,1382.0,14.31,2520.5,16237.6418405,8.0,12.5,4.5,0.5,0.5,0.0,144.5,0.5,0.63845,1740.5,0.18000000000000005,1.9760720000000003,0.2112500000000001,0.11520000000000002,0.061249999999999874,0.125,1.6378690049999998,0.37844999999999934,0.37324800000000014,1.5842000000000005,12.5,0.0,0.0,2.0,24.5,98.0,0.0,2.0,24.5,98.0,2.0,21632.0,16.82,457924.5,242904.5,203.01124999999996,0.1682,3112.6049999999996,30801.619999999995,162.0,1352.0,0.09244999999999988,71.0,180.209,4.0,5.0,3.0,1.0,1.0,0.0,17.0,1.0,1.13,59.0,0.6000000000000001,1.988,0.6500000000000001,0.48000000000000004,0.34999999999999964,0.5,1.8098999999999998,0.8699999999999992,0.8640000000000001,1.7800000000000002,5.0,0.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,208.0,5.8,957.0,697.0,20.15,0.58,78.9,248.2,18.0,52.0,0.4299999999999997
11.0,24.18783333333333,2.6666666666666665,10.333333333333332,5.333333333333333,0.3333333333333333,0.0,0.6666666666666666,63.33333333333333,1.3333333333333333,1.15,103.33333333333333,0.9633333333333333,1.34,1.0166666666666666,0.3933333333333333,1.903333333333333,2.006666666666667,4.130766666666666,4.06,1.8773333333333333,3.6666666666666665,3.6666666666666665,3.0,2.0,0.6666666666666666,1.0,0.0,0.0,5.333333333333333,9.0,13.999999999999998,2.6666666666666665,751.0,6.133333333333333,2289.1499999999996,4067.7166666666667,3.5966666666666667,0.8433333333333333,40.43333333333334,477.46666666666664,28.233333333333334,553.3333333333333,5.643333333333333,33.0,72.5635,8.0,31.0,16.0,1.0,0.0,2.0,190.0,4.0,3.45,310.0,2.8899999999999997,4.0200000000000005,3.05,1.1800000000000002,5.71,6.02,12.3923,12.18,5.632000000000001,11.0,11.0,9.0,6.0,2.0,3.0,0.0,0.0,16.0,27.0,42.0,8.0,2253.0,18.4,6867.450000000001,12203.15,10.79,2.5300000000000002,121.30000000000001,1432.4,84.7,1660.0,16.93,162.0,805.228515125,2.0,32.0,2.0,0.5,0.0,0.5,338.0,0.5,0.3528,1058.0,0.09245000000000003,1.3366125000000002,0.12500000000000006,0.09245000000000002,0.08405000000000006,0.05120000000000009,0.9702245000000003,0.23804999999999996,0.13572050000000008,2.0,2.0,0.0,0.0,0.5,4.5,0.0,0.0,0.5,4.5,0.0,0.5,11250.0,44.18000000000001,17860.5,193348.71124999993,7.106450000000002,0.14045000000000002,429.2450000000001,673.4449999999996,6.844999999999997,1740.5,0.125,18.0,40.1305,2.0,8.0,2.0,1.0,0.0,1.0,26.0,1.0,0.84,46.0,0.43000000000000005,1.6350000000000002,0.5000000000000001,0.43000000000000005,0.41000000000000014,0.3200000000000003,1.3930000000000002,0.69,0.5210000000000001,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,150.0,9.4,189.0,621.8499999999999,3.7700000000000005,0.53,29.300000000000004,36.69999999999999,3.6999999999999993,59.0,0.5
