sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
30.0,71.86256,3.6666666666666665,6.666666666666666,4.0,0.6666666666666666,0.3333333333333333,0.0,63.33333333333333,1.0,1.4366666666666665,126.66666666666666,1.17,1.8033333333333332,1.2333333333333334,0.5533333333333333,1.5899999999999999,1.72,4.783266666666666,4.49,1.5506666666666664,3.333333333333333,3.333333333333333,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,4.666666666666666,0.0,5.333333333333333,9.333333333333332,9.333333333333332,2.6666666666666665,781.6666666666665,9.066666666666666,1911.4833333333333,3581.4833333333336,5.826666666666667,0.8899999999999999,27.519999999999996,417.20666666666665,123.66666666666666,465.0,4.796666666666666,90.0,215.58768,11.0,20.0,12.0,2.0,1.0,0.0,190.0,3.0,4.3100000000000005,380.0,3.51,5.41,3.7,1.6600000000000001,4.77,5.16,14.3498,13.469999999999999,4.651999999999999,10.0,10.0,8.0,6.0,2.0,2.0,14.0,0.0,16.0,28.0,28.0,8.0,2345.0,27.199999999999996,5734.450000000001,10744.449999999999,17.48,2.67,82.56,1251.62,371.0,1395.0,14.39,1348.0,8618.0061046708,4.333333333333334,41.33333333333333,4.0,0.33333333333333337,0.33333333333333337,0.0,282.3333333333333,1.0,0.3104333333333333,737.3333333333333,0.0927,0.9474333333333335,0.07583333333333334,0.06603333333333333,0.09029999999999996,0.0703,1.9274644133333334,0.3613000000000001,0.14336533333333334,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333335,1.3333333333333335,65.33333333333333,0.0,1.3333333333333335,1.3333333333333335,65.33333333333334,1.3333333333333333,14421.333333333334,38.173333333333325,264252.3333333334,1345858.3333333328,41.94563333333334,0.7299,462.66869999999994,20781.780133333334,8276.333333333334,21883.0,2.454433333333334,68.0,169.47782,4.0,12.0,4.0,1.0,1.0,0.0,33.0,2.0,0.97,48.0,0.6,1.83,0.5,0.44999999999999996,0.5999999999999999,0.53,2.5762,1.1000000000000005,0.756,2.0,2.0,2.0,0.0,2.0,2.0,14.0,0.0,2.0,2.0,14.0,2.0,240.0,10.799999999999999,949.0,2244.9999999999995,11.450000000000001,1.6800000000000002,42.599999999999994,282.6,177.0,295.0,3.1200000000000006
34.33333333333333,80.79266666666666,4.0,11.666666666666664,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,70.0,1.3333333333333333,1.3666666666666667,119.0,1.27,1.8399999999999999,1.1833333333333333,0.5233333333333333,1.9,2.0066666666666664,5.1248,4.52,1.8106666666666666,4.593333333333334,5.0,4.333333333333333,2.0,1.3333333333333333,1.6666666666666665,4.666666666666666,0.0,4.666666666666666,8.333333333333332,9.333333333333332,3.333333333333333,778.0,6.833333333333333,2273.1499999999996,3709.8166666666666,8.553333333333333,0.5166666666666666,44.766666666666666,494.47999999999996,114.63333333333333,558.0,5.763333333333333,103.0,242.378,12.0,35.0,16.0,1.0,2.0,0.0,210.0,4.0,4.1,357.0,3.8100000000000005,5.52,3.5500000000000003,1.57,5.699999999999999,6.02,15.3744,13.559999999999999,5.432,13.780000000000001,15.0,13.0,6.0,4.0,5.0,14.0,0.0,14.0,25.0,28.0,10.0,2334.0,20.5,6819.450000000001,11129.45,25.66,1.5499999999999998,134.3,1483.44,343.9,1674.0,17.29,1860.5,12501.204381125,4.5,24.5,2.0,0.5,0.5,0.0,288.0,0.5,0.2964499999999998,364.5,0.1152,0.7938000000000003,0.03125,0.06845,0.0,0.003200000000000006,3.9728167199999986,0.28125,0.04992799999999995,1.5842000000000005,4.5,0.5,0.0,2.0,12.5,98.0,0.0,2.0,12.5,98.0,2.0,364.5,9.244999999999996,1566450.0,5265012.499999998,174.28445,0.1682,150.5112499999999,54707.70419999999,5010.005,50562.0,5.779999999999998,61.0,158.1215,3.0,7.0,2.0,1.0,1.0,0.0,24.0,1.0,0.7699999999999998,27.0,0.48,1.2600000000000002,0.25,0.37,0.0,0.08000000000000007,2.8187999999999995,0.75,0.31599999999999984,1.7800000000000002,3.0,1.0,0.0,2.0,5.0,14.0,0.0,2.0,5.0,14.0,2.0,27.0,4.299999999999999,1770.0,3244.9999999999995,18.67,0.58,17.349999999999994,330.78,100.1,318.0,3.3999999999999995
35.0,80.08134999999999,4.333333333333333,11.0,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,67.0,1.6666666666666665,1.4633333333333334,137.66666666666666,1.3833333333333333,2.0083333333333333,1.4,0.8066666666666666,1.833333333333333,1.7533333333333334,4.0009,4.35,1.8613333333333333,4.74,7.666666666666666,3.9999999999999996,1.6666666666666665,1.0,8.333333333333332,0.0,0.3333333333333333,5.0,1.6666666666666665,13.999999999999998,1.6666666666666665,765.3333333333333,7.566666666666666,1259.15,2432.8166666666666,7.693333333333333,0.35666666666666663,14.99,201.14666666666668,144.3733333333333,293.66666666666663,3.0533333333333332,105.0,240.24405000000002,13.0,33.0,14.0,2.0,1.0,0.0,201.0,5.0,4.390000000000001,413.0,4.1499999999999995,6.0249999999999995,4.2,2.42,5.5,5.26,12.0027,13.05,5.584,14.22,23.0,12.0,5.0,3.0,25.0,0.0,1.0,15.0,5.0,42.0,5.0,2296.0,22.700000000000003,3777.4500000000003,7298.450000000001,23.080000000000002,1.07,44.97,603.4399999999999,433.12,881.0,9.16,196.0,1321.3566001675003,0.33333333333333337,16.0,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,279.0,0.3333333333333333,0.01973333333333334,234.33333333333334,3.3333333333333396e-05,0.0525083333333334,0.0024999999999999935,0.009033333333333338,0.06583333333333327,0.34253333333333336,0.7672235200000003,0.33189999999999975,0.01378533333333333,2.2996000000000008,9.333333333333332,3.0,0.3333333333333333,3.0,8.333333333333332,0.0,0.33333333333333337,3.0,8.333333333333332,0.0,0.3333333333333333,3732.3333333333335,2.5233333333333343,100999.00000000004,124476.33333333334,1.3402333333333343,0.018633333333333335,18.1108,12913.362533333333,49460.83213333334,1564.3333333333335,0.15023333333333344,26.0,66.82195000000002,1.0,8.0,2.0,1.0,1.0,0.0,33.0,1.0,0.28,29.0,0.010000000000000009,0.4550000000000003,0.09999999999999987,0.19000000000000006,0.4999999999999998,1.06,1.6516000000000002,1.1299999999999994,0.23399999999999999,2.7800000000000002,6.0,3.0,1.0,3.0,5.0,0.0,1.0,3.0,5.0,0.0,1.0,117.0,2.8000000000000007,613.0000000000001,617.0,2.2700000000000005,0.27,7.82,223.16000000000003,393.18,76.0,0.7400000000000002
18.666666666666664,41.66643333333333,3.333333333333333,6.0,2.9999999999999996,0.6666666666666666,0.3333333333333333,0.0,30.999999999999996,0.3333333333333333,1.71,166.66666666666663,1.4866666666666668,2.195,1.6,0.9933333333333333,1.4499999999999997,1.4133333333333333,3.923833333333333,3.773333333333333,1.3599999999999999,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,4.666666666666667,10.0,13.999999999999998,2.6666666666666665,626.6666666666666,23.83333333333333,426.7333333333333,1202.15,2.0643333333333334,1.5566666666666666,4.009333333333333,87.82999999999998,62.54,159.33333333333331,1.6746666666666665,56.0,124.9993,10.0,18.0,9.0,2.0,1.0,0.0,93.0,1.0,5.13,500.0,4.46,6.585,4.800000000000001,2.98,4.35,4.24,11.7715,11.32,4.08,4.0,8.0,8.0,4.0,4.0,0.0,0.0,2.0,14.0,30.0,42.0,8.0,1880.0,71.5,1280.1999999999998,3606.4500000000003,6.193,4.67,12.027999999999999,263.49,187.62000000000003,478.0,5.024,240.33333333333334,1301.630571863333,1.3333333333333333,75.0,12.0,0.33333333333333337,0.33333333333333337,0.0,2524.0,0.33333333333333337,0.49120000000000014,3297.333333333333,0.17613333333333334,1.7026749999999997,0.29250000000000015,0.23693333333333333,0.9138999999999999,0.9545333333333333,2.5784967233333336,3.4472333333333327,0.8730280000000001,0.3333333333333333,8.333333333333334,8.333333333333334,0.3333333333333333,5.333333333333334,0.0,0.0,0.33333333333333337,5.333333333333333,0.0,0.0,8.333333333333334,76654.33333333334,392.20333333333326,6453.145833333333,129333.00000000003,5.597066333333333,3.177633333333333,5.516465333333333,2975.4132999999993,2963.1828,4694.333333333333,0.5836653333333333,31.0,72.01899999999999,2.0,15.0,6.0,1.0,1.0,0.0,88.0,1.0,1.4000000000000001,112.0,0.8,2.4050000000000002,1.0500000000000003,0.96,1.73,1.74,2.9728000000000003,3.4699999999999998,1.7000000000000002,1.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,522.0,39.6,153.75,657.0000000000001,4.247,3.2800000000000002,4.359999999999999,108.21999999999998,101.88000000000001,137.0,1.5259999999999998
69.0,170.29500000000002,5.75,9.0,4.0,1.0,0.0,0.0,59.75,2.0,1.8025000000000002,139.0,1.3225,2.7050000000000005,1.3750000000000002,0.7525,2.25,1.9175,6.6793,5.174999999999999,1.6575,5.78,9.0,3.25,1.0,0.0,8.0,10.5,1.0,6.0,2.0,3.5,1.0,822.0,8.075,2256.4,4296.4,18.599999999999998,0.16,22.700000000000003,532.0,88.19999999999999,588.25,6.085,276.0,681.1800000000001,23.0,36.0,16.0,4.0,0.0,0.0,239.0,8.0,7.210000000000001,556.0,5.29,10.820000000000002,5.500000000000001,3.01,9.0,7.67,26.7172,20.699999999999996,6.63,23.12,36.0,13.0,4.0,0.0,32.0,42.0,4.0,24.0,8.0,14.0,4.0,3288.0,32.3,9025.6,17185.6,74.39999999999999,0.64,90.80000000000001,2128.0,352.79999999999995,2353.0,24.34,648.0,4914.369800000001,0.5,8.0,0.0,0.0,0.0,0.0,84.5,0.0,0.008449999999999985,0.0,0.014449999999999987,0.00020000000000000036,0.004999999999999987,0.0012500000000000022,0.00719999999999996,0.0004500000000000008,8.677777999999998,1.4449999999999994,0.03125,0.0,8.0,0.5,0.0,0.0,8.0,98.0,0.0,0.0,8.0,98.0,0.0,16928.0,19.845000000000006,357012.5,308112.5,62.71999999999999,0.0072,76.87999999999998,3872.0,2204.4800000000005,4324.5,0.4802000000000004,36.0,99.14000000000001,1.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,0.1299999999999999,0.0,0.16999999999999993,0.020000000000000018,0.09999999999999987,0.050000000000000044,0.11999999999999966,0.030000000000000027,4.1659999999999995,1.6999999999999997,0.25,0.0,4.0,1.0,0.0,0.0,4.0,14.0,0.0,0.0,4.0,14.0,0.0,184.0,6.300000000000001,845.0,785.0,11.2,0.12,12.399999999999999,88.0,66.4,93.0,0.9800000000000004
53.5,134.501331,5.0,9.0,5.0,0.5,0.5,0.0,51.5,2.0,1.365,130.0,1.24,2.98,1.375,0.59,1.785,2.01,4.13795,4.51,1.7365,4.390000000000001,4.0,4.0,2.0,1.5,0.5,1.5,0.0,4.5,9.5,12.5,3.5,805.0,15.5,861.2,2322.15,10.41,0.445,7.3285,244.5645,13.9175,402.5,4.49,107.0,269.002662,10.0,18.0,10.0,1.0,1.0,0.0,103.0,4.0,2.73,260.0,2.48,5.96,2.75,1.18,3.57,4.02,8.2759,9.02,3.473,8.780000000000001,8.0,8.0,4.0,3.0,1.0,3.0,0.0,9.0,19.0,25.0,7.0,1610.0,31.0,1722.4,4644.3,20.82,0.89,14.657,489.129,27.835,805.0,8.98,2964.5,21435.91508609952,8.0,72.0,8.0,0.5,0.5,0.0,1984.5,2.0,0.29645,1568.0,0.06479999999999995,6.055199999999999,0.28125,0.1568,0.32805000000000006,0.19219999999999993,1.3485746450000002,2.4642000000000004,0.5335445000000001,3.8642000000000003,2.0,2.0,0.0,4.5,0.5,4.5,0.0,4.5,0.5,4.5,4.5,85698.0,283.21999999999997,591763.2050000001,6258722.0,147.5762,0.21125000000000002,89.0178245,108052.52332050001,374.42161250000004,15312.5,2.2471999999999994,77.0,207.055138,4.0,12.0,4.0,1.0,1.0,0.0,63.0,2.0,0.77,56.0,0.3599999999999999,3.4799999999999995,0.75,0.56,0.81,0.6199999999999999,1.6423,2.22,1.0330000000000001,2.7800000000000002,2.0,2.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,3.0,414.0,23.799999999999997,1087.9,3538.0,17.18,0.65,13.343,464.871,27.365000000000002,175.0,2.1199999999999997
18.666666666666668,40.738786000000005,3.333333333333333,6.0,3.0,0.6666666666666666,0.0,0.3333333333333333,51.33333333333333,0.3333333333333333,1.4966666666666666,151.66666666666666,1.3433333333333333,2.0316666666666663,1.4833333333333334,0.9133333333333332,1.4733333333333334,1.49,3.5614333333333326,3.966666666666667,1.4576666666666664,1.9999999999999998,2.6666666666666665,2.6666666666666665,1.6666666666666665,1.0,0.0,0.0,0.3333333333333333,5.0,10.0,13.999999999999998,2.6666666666666665,727.0,12.833333333333334,794.4166666666666,1136.4833333333331,2.8136666666666668,0.8599999999999999,13.084,86.37333333333333,115.66666666666666,186.33333333333331,1.8609999999999998,56.0,122.21635799999999,10.0,18.0,9.0,2.0,0.0,1.0,154.0,1.0,4.49,455.0,4.03,6.095,4.45,2.74,4.42,4.47,10.6843,11.9,4.372999999999999,6.0,8.0,8.0,5.0,3.0,0.0,0.0,1.0,15.0,30.0,42.0,8.0,2181.0,38.5,2383.25,3409.4500000000003,8.441,2.58,39.251999999999995,259.12,347.0,559.0,5.583,154.33333333333331,876.7805257802679,0.33333333333333337,61.0,7.0,0.33333333333333337,0.0,0.33333333333333337,1889.3333333333333,0.33333333333333337,0.14603333333333335,1108.3333333333333,0.032033333333333344,0.38130833333333325,0.10583333333333339,0.05053333333333332,0.4106333333333334,0.5004,1.993120463333333,1.535833333333333,0.47057733333333324,1.0,4.333333333333334,4.333333333333334,0.3333333333333333,3.0,0.0,0.0,0.33333333333333337,3.0,0.0,0.0,4.333333333333334,50941.0,96.86333333333336,141549.01333333337,56222.33333333336,6.526590333333335,0.2217,170.32027599999998,2229.6005333333333,3290.333333333333,10414.333333333334,0.9452529999999999,22.0,51.931822,1.0,14.0,5.0,1.0,0.0,1.0,82.0,1.0,0.76,65.0,0.3500000000000001,1.2349999999999999,0.6500000000000001,0.43999999999999995,1.25,1.38,2.6342,2.4499999999999997,1.3419999999999999,2.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,451.0,19.3,719.2,473.0000000000001,4.759,0.8999999999999999,25.102,92.64000000000001,106.0,193.0,1.847
65.33333333333333,160.11023,5.666666666666666,9.333333333333332,4.0,1.0,0.0,0.0,60.33333333333333,2.0,1.793333333333333,160.33333333333331,1.4499999999999997,2.699,1.5833333333333333,0.9966666666666666,1.8166666666666667,1.8066666666666666,4.710366666666667,4.08,1.5633333333333332,3.9266666666666667,6.0,3.6666666666666665,1.3333333333333333,1.0,6.666666666666666,8.333333333333332,0.6666666666666666,5.0,3.333333333333333,5.666666666666666,2.333333333333333,696.0,11.933333333333334,1372.8166666666666,2739.8166666666666,10.183333333333334,0.1733333333333333,13.7,234.26666666666665,31.956666666666663,295.3333333333333,3.0700000000000003,196.0,480.33069,17.0,28.0,12.0,3.0,0.0,0.0,181.0,6.0,5.379999999999999,481.0,4.35,8.097000000000001,4.75,2.99,5.45,5.42,14.1311,12.240000000000002,4.6899999999999995,11.780000000000001,18.0,11.0,4.0,3.0,20.0,25.0,2.0,15.0,10.0,17.0,7.0,2088.0,35.8,4118.450000000001,8219.45,30.55,0.52,41.1,702.8,95.87,886.0,9.21,344.3333333333333,2647.0823243402997,0.33333333333333337,36.333333333333336,1.0,0.0,0.0,0.0,704.3333333333333,1.0,0.18023333333333327,308.33333333333337,0.0183,0.7296029999999998,0.03083333333333335,0.03943333333333332,0.26623333333333343,0.2769333333333334,0.7555477633333338,0.7347000000000001,0.21213333333333317,2.576133333333334,13.0,1.3333333333333333,1.3333333333333335,3.0,33.333333333333336,54.333333333333336,1.3333333333333335,3.0,33.33333333333333,54.33333333333333,6.333333333333334,12469.0,103.77333333333334,516616.33333333343,664933.3333333333,2.7008333333333323,0.0037333333333333333,11.610000000000005,15935.213333333333,1207.9656333333332,7334.333333333334,0.7347,37.0,102.56036999999999,1.0,12.0,2.0,0.0,0.0,0.0,53.0,2.0,0.8299999999999998,35.0,0.27,1.6529999999999998,0.3500000000000001,0.3899999999999999,0.9700000000000002,0.9400000000000002,1.7263000000000006,1.5900000000000003,0.9199999999999997,2.7800000000000002,7.0,2.0,2.0,3.0,10.0,14.0,2.0,3.0,10.0,14.0,5.0,223.0,18.8,1283.0,1580.0,3.1999999999999993,0.12,6.300000000000001,252.2,63.93,171.0,1.71
67.0,164.93598500000002,6.0,6.0,2.5,1.0,0.0,0.0,35.5,1.0,2.36,203.5,1.845,3.485,1.975,1.6600000000000001,1.665,0.98,6.20585,3.9749999999999996,1.2894999999999999,3.22,6.0,1.5,1.0,0.0,5.0,7.0,1.0,6.0,5.0,7.0,1.0,633.0,32.85,819.35,2147.65,10.585,0.184,7.321000000000001,201.07,176.45,222.5,2.307,134.0,329.87197000000003,12.0,12.0,5.0,2.0,0.0,0.0,71.0,2.0,4.72,407.0,3.69,6.97,3.95,3.3200000000000003,3.33,1.96,12.4117,7.949999999999999,2.5789999999999997,6.44,12.0,3.0,2.0,0.0,10.0,14.0,2.0,12.0,10.0,14.0,2.0,1266.0,65.7,1638.7,4295.3,21.17,0.368,14.642000000000001,402.14,352.9,445.0,4.614,288.0,2051.912907216051,0.0,50.0,4.5,0.0,0.0,0.0,1860.5,2.0,0.7687999999999999,7320.5,0.32805000000000006,1.3612499999999992,0.78125,0.04500000000000001,1.53125,0.08819999999999997,6.288831125,6.444049999999998,0.7950605,9.856800000000002,50.0,0.5,0.0,0.0,50.0,98.0,0.0,0.0,50.0,98.0,0.0,132098.0,1431.125,536233.68,2906460.5,151.90245,0.006271999999999999,54.684882000000016,35553.77779999999,39508.604999999996,41184.5,4.518018,24.0,64.06111000000001,0.0,10.0,3.0,0.0,0.0,0.0,61.0,2.0,1.24,121.0,0.81,1.6499999999999995,1.25,0.30000000000000004,1.75,0.41999999999999993,3.5465,3.5899999999999994,1.261,4.44,10.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0,10.0,14.0,0.0,514.0,53.5,1035.6000000000001,2411.0,17.43,0.11199999999999999,10.458,266.65999999999997,281.1,287.0,3.0060000000000002
22.0,48.955678999999996,3.5,8.0,3.5,0.5,0.0,0.5,43.0,0.5,1.52,147.5,1.365,2.0324999999999998,1.475,0.94,1.5550000000000002,1.58,3.8548999999999998,4.075,1.54,2.0,3.0,3.0,1.5,1.5,0.0,0.0,0.5,4.5,10.0,14.0,3.0,721.5,13.950000000000001,730.5500000000001,1023.1500000000001,3.3505000000000003,0.78,15.149,65.86,95.5,205.5,2.0365,44.0,97.91135799999999,7.0,16.0,7.0,1.0,0.0,1.0,86.0,1.0,3.04,295.0,2.73,4.0649999999999995,2.95,1.88,3.1100000000000003,3.16,7.7097999999999995,8.15,3.08,4.0,6.0,6.0,3.0,3.0,0.0,0.0,1.0,9.0,20.0,28.0,6.0,1443.0,27.900000000000002,1461.1000000000001,2046.3000000000002,6.7010000000000005,1.56,30.298,131.72,191.0,411.0,4.073,242.0,1348.4570681198416,0.5,98.0,12.5,0.5,0.0,0.5,3362.0,0.5,0.2888,2112.5,0.061250000000000034,0.7626124999999998,0.2112500000000001,0.09679999999999998,0.7812500000000002,0.9521999999999999,3.4695048199999996,3.0012499999999998,0.9004819999999998,2.0,8.0,8.0,0.5,4.5,0.0,0.0,0.5,4.5,0.0,0.0,8.0,101700.5,186.24500000000006,258624.32000000007,35378.00000000003,11.324040500000002,0.40499999999999997,315.05520199999995,1934.4199999999996,4140.5,18624.5,1.7057045,22.0,51.931822,1.0,14.0,5.0,1.0,0.0,1.0,82.0,1.0,0.76,65.0,0.3500000000000001,1.2349999999999999,0.6500000000000001,0.43999999999999995,1.25,1.38,2.6342,2.4499999999999997,1.3419999999999999,2.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,451.0,19.3,719.2,266.0000000000001,4.759,0.8999999999999999,25.102,62.199999999999996,91.0,193.0,1.847
33.25,75.16338475,4.5,6.25,4.25,1.0,0.0,0.0,51.25,1.75,1.8399999999999999,153.75,1.4049999999999998,2.5375000000000005,1.475,0.7775000000000001,1.4000000000000001,1.6849999999999998,3.47,3.5375,1.39325,3.75,3.75,2.25,2.0,0.25,1.5,0.0,0.0,5.75,8.5,14.0,2.25,624.5,15.5,1827.15,4172.65,5.5575,0.4275,15.372499999999999,509.85,76.275,538.25,5.535,133.0,300.653539,18.0,25.0,17.0,4.0,0.0,0.0,205.0,7.0,7.359999999999999,615.0,5.619999999999999,10.150000000000002,5.9,3.1100000000000003,5.6000000000000005,6.739999999999999,13.88,14.15,5.573,15.0,15.0,9.0,8.0,1.0,6.0,0.0,0.0,23.0,34.0,56.0,9.0,2498.0,62.0,7308.6,16690.6,22.23,1.71,61.489999999999995,2039.4,305.1,2153.0,22.14,364.5,2063.5468976682605,2.0,40.5,0.5,0.0,0.0,0.0,420.5,0.5,0.3872000000000001,144.5,0.04500000000000001,0.6612500000000001,0.04500000000000001,0.054449999999999985,0.039200000000000006,0.0018000000000000032,0.002563279999999976,0.08405000000000006,0.04292449999999998,0.5,0.5,0.5,0.0,0.5,2.0,0.0,0.0,0.5,2.0,0.0,0.5,1922.0,46.07999999999998,710432.0000000001,1824049.999999999,7.258049999999999,0.19845000000000002,18.666049999999995,41644.98,22962.245,40044.5,4.0898,27.0,64.242461,2.0,9.0,1.0,0.0,0.0,0.0,29.0,1.0,0.8800000000000001,17.0,0.30000000000000004,1.1500000000000001,0.30000000000000004,0.32999999999999996,0.28,0.06000000000000005,0.07159999999999966,0.41000000000000014,0.2929999999999999,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,62.0,9.599999999999998,1192.0,1909.9999999999995,3.8099999999999996,0.63,6.109999999999999,288.6,214.3,283.0,2.86
