sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
31.333333333333332,69.095,4.166666666666667,10.333333333333334,3.666666666666667,1.0,0.0,0.0,58.833333333333336,1.6666666666666667,1.5483333333333333,152.0,1.4116666666666666,2.1016666666666666,1.4583333333333335,0.8366666666666667,1.5333333333333332,1.3883333333333332,3.6860500000000003,4.041666666666667,1.4855,4.033333333333334,10.333333333333334,1.1666666666666667,2.0,0.0,8.333333333333334,0.0,0.0,6.0,1.6666666666666665,14.0,2.0,846.5,9.933333333333334,750.9833333333333,1258.8166666666668,6.365,0.375,7.484999999999999,120.08333333333333,102.55000000000001,136.5,1.4116666666666668,188.0,414.57,25.0,62.0,22.0,6.0,0.0,0.0,353.0,10.0,9.29,912.0,8.47,12.61,8.75,5.0200000000000005,9.2,8.329999999999998,22.1163,24.25,8.913,24.200000000000003,62.0,7.0,12.0,0.0,50.0,0.0,0.0,36.0,10.0,84.0,12.0,5079.0,59.6,4505.9,7552.9,38.19,2.25,44.91,720.5,615.3,819.0,8.47,32.0,247.0864500000001,0.5,50.0,2.0,0.0,0.0,0.0,1860.5,2.0,0.29645,2592.0,0.18604999999999994,0.8844500000000001,0.21124999999999994,0.16820000000000004,0.24499999999999997,0.048050000000000016,0.07710664500000003,3.0012500000000006,0.1965645000000001,2.976800000000001,50.0,0.5,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,63724.5,224.72000000000003,61040.18000000003,114242.0,10.534049999999999,0.004050000000000002,0.4782420000000006,411.8450000000001,3256.245,544.5,0.06844999999999996,8.0,22.230000000000004,1.0,10.0,2.0,0.0,0.0,0.0,61.0,2.0,0.77,72.0,0.6099999999999999,1.33,0.6499999999999999,0.5800000000000001,0.7,0.31000000000000005,0.39270000000000005,2.45,0.6270000000000001,2.4400000000000004,10.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,357.0,21.200000000000003,349.4000000000001,478.0,4.59,0.09000000000000002,0.9780000000000006,28.700000000000003,80.7,33.0,0.3699999999999999
42.666666666666664,100.8385,4.666666666666666,7.999999999999999,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,57.666666666666664,1.6666666666666665,1.6966666666666668,135.66666666666666,1.3533333333333333,2.35,1.3666666666666667,0.6799999999999999,1.7866666666666666,1.883333333333333,4.7034666666666665,4.156666666666666,1.5153333333333332,4.593333333333333,4.666666666666666,3.333333333333333,1.6666666666666665,0.6666666666666666,2.333333333333333,4.666666666666666,0.3333333333333333,5.333333333333333,7.666666666666666,9.333333333333332,2.333333333333333,710.0,11.466666666666667,2357.8166666666666,4128.816666666667,8.61,0.36666666666666664,35.53666666666666,519.0733333333333,103.0,576.3333333333333,5.963333333333333,128.0,302.51550000000003,14.0,24.0,14.0,2.0,1.0,0.0,173.0,5.0,5.09,407.0,4.0600000000000005,7.050000000000001,4.1,2.04,5.359999999999999,5.65,14.1104,12.469999999999999,4.545999999999999,13.780000000000001,14.0,10.0,5.0,2.0,7.0,14.0,1.0,16.0,23.0,28.0,7.0,2130.0,34.4,7073.450000000001,12386.449999999999,25.83,1.1,106.61,1557.22,309.0,1729.0,17.89,841.3333333333333,5673.374881750001,2.333333333333333,28.0,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,316.3333333333333,0.3333333333333333,0.2662333333333333,584.3333333333334,0.0450333333333333,0.6577000000000002,0.05583333333333331,0.05969999999999999,0.19453333333333336,0.018033333333333332,2.183351093333333,0.2846333333333332,0.14442533333333335,1.0561333333333336,1.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333335,6.333333333333334,65.33333333333333,0.33333333333333337,1.3333333333333335,6.333333333333333,65.33333333333334,2.333333333333333,4603.0,30.49333333333333,379406.3333333334,1689036.3333333326,31.981300000000005,0.09143333333333331,184.8110333333333,13771.31613333333,4825.0,11974.333333333332,1.369433333333334,58.0,150.4045,3.0,10.0,2.0,1.0,1.0,0.0,33.0,1.0,0.97,48.0,0.3899999999999999,1.4900000000000002,0.44999999999999996,0.44999999999999996,0.8600000000000001,0.25,2.8156,0.9699999999999998,0.756,1.7800000000000002,2.0,2.0,1.0,2.0,5.0,14.0,1.0,2.0,5.0,14.0,3.0,128.0,10.799999999999999,1207.0,2256.9999999999995,10.97,0.57,26.49,213.77999999999997,125.0,206.0,2.1900000000000004
28.799999999999997,68.6106018,3.4000000000000004,12.799999999999999,5.8,0.4,0.6,0.0,70.8,1.0,1.124,36.5,1.146,1.545,1.07,1.212,2.952,2.726,8.33834,7.696,3.0089999999999995,1.088,6.800000000000001,4.6000000000000005,1.8,3.0,2.0,2.8000000000000003,0.2,3.0000000000000004,8.0,11.200000000000001,4.800000000000001,1290.6,10.920399999999999,141.27,368.89,3.0070200000000002,0.5923999999999999,1.0505200000000001,28.250880000000002,13.32474,76.8,0.8084,144.0,343.05300900000003,17.0,64.0,29.0,2.0,3.0,0.0,354.0,5.0,5.619999999999999,36.5,5.73,7.725,5.35,6.06,14.76,13.63,41.691700000000004,38.480000000000004,15.044999999999998,5.44,34.0,23.0,9.0,15.0,10.0,14.0,1.0,15.0,40.0,56.0,24.0,6453.0,54.602,706.35,1844.4499999999998,15.0351,2.962,5.2526,141.25439999999998,66.6237,384.0,4.042,1279.0,8441.134961899004,4.333333333333333,67.0,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2149.0,1.0,1.2534333333333332,4232.0,0.4921333333333333,3.421524999999999,0.8575000000000002,0.17323333333333332,2.549733333333333,2.433433333333333,12.755388563333332,16.996633333333335,3.198262333333333,5.4245333333333345,30.333333333333336,12.0,0.3333333333333333,8.333333333333332,33.33333333333333,65.33333333333333,0.33333333333333337,8.333333333333332,33.333333333333336,65.33333333333334,10.333333333333334,408729.3333333333,659.3400519999999,17617.223333333335,194904.30333333332,54.63678396333334,0.12046433333333331,1.3204312133333331,1342.278788013333,989.8506374700002,166.33333333333334,0.010361333333333327,71.0,181.591597,4.0,16.0,7.0,1.0,1.0,0.0,89.0,2.0,2.23,92.0,1.4,3.6949999999999994,1.85,0.83,3.16,2.9799999999999995,6.8968,8.07,3.4869999999999997,4.44,11.0,6.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,1278.0,46.666,258.7,874.1,13.4983,0.6809999999999999,2.0398,68.94619999999999,58.1721,25.0,0.18199999999999994
43.33333333333333,103.68233333333333,4.666666666666666,13.333333333333332,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,78.33333333333333,1.3333333333333333,1.3399999999999999,135.0,1.3166666666666667,1.8166666666666664,1.4,0.97,2.01,2.143333333333333,4.767533333333333,5.013333333333334,2.0386666666666664,3.26,6.666666666666666,5.666666666666666,2.0,2.6666666666666665,8.666666666666666,0.0,0.0,3.333333333333333,1.3333333333333333,13.999999999999998,2.0,833.3333333333333,6.466666666666667,1084.4833333333333,1849.6833333333334,6.78,0.28,16.259999999999998,151.56666666666666,28.3,270.66666666666663,2.8866666666666667,130.0,311.04699999999997,14.0,40.0,16.0,1.0,2.0,0.0,235.0,4.0,4.02,405.0,3.95,5.449999999999999,4.199999999999999,2.91,6.03,6.43,14.3026,15.04,6.116,9.780000000000001,20.0,17.0,6.0,8.0,26.0,0.0,0.0,10.0,4.0,42.0,6.0,2500.0,19.4,3253.45,5549.05,20.34,0.8400000000000001,48.78,454.70000000000005,84.9,812.0,8.66,338.0,2574.2465044999994,0.5,32.0,2.0,0.5,0.5,0.0,612.5,0.5,0.054450000000000026,112.5,0.005000000000000009,0.09679999999999998,0.0,0.08820000000000007,0.03645,0.25205,2.0458599199999994,1.022450000000001,0.06408199999999994,7.1442000000000005,2.0,0.5,0.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,5724.5,4.205000000000001,589155.1250000001,1549152.02,1.3122000000000003,0.0288,6.808049999999992,44119.351250000014,3030.31125,24420.5,2.1840500000000005,26.0,71.75299999999999,1.0,8.0,2.0,1.0,1.0,0.0,35.0,1.0,0.33000000000000007,15.0,0.10000000000000009,0.43999999999999995,0.0,0.42000000000000015,0.27,0.71,2.0227999999999997,1.4300000000000006,0.3579999999999999,3.7800000000000002,2.0,1.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,107.0,2.9000000000000004,1085.5,1760.2,1.62,0.24,3.6899999999999977,297.05,77.85000000000001,221.0,2.0900000000000003
39.33333333333333,90.97533333333332,4.666666666666666,9.333333333333332,3.9999999999999996,0.6666666666666666,0.3333333333333333,0.0,52.33333333333333,1.0,1.6566666666666667,164.33333333333331,1.5599999999999998,2.338333333333333,1.6,0.9766666666666666,1.633333333333333,1.4499999999999997,4.005933333333333,3.7766666666666664,1.599,3.48,6.0,2.9999999999999996,1.6666666666666665,1.0,6.666666666666666,0.0,0.3333333333333333,5.0,3.333333333333333,13.999999999999998,1.6666666666666665,709.3333333333333,13.633333333333333,1100.8166666666666,2240.15,6.0633333333333335,0.29666666666666663,13.739999999999998,173.81333333333333,153.5333333333333,254.66666666666666,2.6533333333333333,118.0,272.92600000000004,14.0,28.0,12.0,2.0,1.0,0.0,157.0,3.0,4.970000000000001,493.0,4.68,7.015,4.8,2.9299999999999997,4.8999999999999995,4.35,12.017800000000001,11.33,4.797,10.440000000000001,18.0,9.0,5.0,3.0,20.0,0.0,1.0,15.0,10.0,42.0,5.0,2128.0,40.900000000000006,3302.4500000000003,6720.450000000001,18.19,0.8899999999999999,41.22,521.44,460.6,764.0,7.96,122.33333333333333,855.6611453333335,0.33333333333333337,44.333333333333336,4.0,0.33333333333333337,0.33333333333333337,0.0,1584.3333333333333,1.0,0.21693333333333328,1914.3333333333335,0.09720000000000001,0.5887583333333333,0.1225,0.09743333333333337,0.3558333333333332,0.35770000000000013,0.7573758033333335,2.4016333333333333,0.30786100000000005,3.1312000000000006,21.0,3.0,0.3333333333333333,3.0,33.333333333333336,0.0,0.33333333333333337,3.0,33.33333333333333,0.0,0.3333333333333333,21260.333333333332,146.30333333333334,53657.33333333336,350089.0,10.598633333333336,0.007233333333333335,33.8233,13116.722533333334,45960.063333333324,7609.333333333334,0.7902333333333336,22.0,58.214000000000006,1.0,13.0,4.0,1.0,1.0,0.0,77.0,2.0,0.8599999999999999,86.0,0.54,1.445,0.6499999999999999,0.6100000000000001,1.0999999999999999,1.06,1.6365000000000003,2.8499999999999996,1.021,3.4400000000000004,9.0,3.0,1.0,3.0,10.0,0.0,1.0,3.0,10.0,0.0,1.0,285.0,21.0,452.0000000000001,1183.0,6.420000000000001,0.17,11.57,223.16000000000003,376.7,174.0,1.7700000000000002
10.285714285714285,25.37051714285714,2.357142857142857,2.0714285714285716,2.0714285714285716,1.0,0.0,0.0,63.642857142857146,0.21428571428571427,1.165,115.28571428571428,0.9371428571428572,1.34,1.1,0.44285714285714284,1.5564285714285715,1.467857142857143,3.7601,4.792857142857144,1.5505714285714287,2.27,2.0714285714285716,2.0714285714285716,2.0,0.0,0.07142857142857142,0.21428571428571427,0.0,6.0,9.928571428571429,13.785714285714286,2.0,877.5,7.157142857142857,1540.7214285714288,3303.7214285714285,3.075,1.6985714285714288,8.382142857142856,305.58571428571423,187.68571428571428,335.8571428571429,3.479285714285714,144.0,355.18724,33.0,29.0,29.0,14.0,0.0,0.0,891.0,3.0,16.310000000000002,1614.0,13.120000000000001,18.76,15.4,6.2,21.79,20.549999999999997,52.641400000000004,67.10000000000001,21.708,31.78,29.0,29.0,28.0,0.0,1.0,3.0,0.0,84.0,139.0,193.0,28.0,12285.0,100.19999999999999,21570.100000000002,46252.100000000006,43.05,23.78,117.35000000000001,4278.2,2627.6,4702.0,48.709999999999994,3872.0,26224.329019779198,12.5,0.5,0.5,0.0,0.0,0.0,1104.5,4.5,0.19844999999999993,1058.0,0.13519999999999996,6.624799999999999,0.24499999999999997,0.1058,0.01805000000000003,0.03125,0.11395537999999991,1.1250000000000007,0.06336800000000004,7.1442000000000005,0.5,0.5,0.0,0.0,0.5,4.5,0.0,0.0,0.5,4.5,0.0,45300.5,237.61999999999998,10658.0,359552.0,147.06125,1.445,18.301249999999996,17038.580000000005,14860.879999999997,13778.0,2.48645,88.0,229.01672,5.0,1.0,1.0,0.0,0.0,0.0,47.0,3.0,0.6299999999999999,46.0,0.5199999999999999,3.6399999999999997,0.7,0.46,0.19000000000000017,0.25,0.4773999999999998,1.5000000000000004,0.3560000000000001,3.7800000000000002,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,301.0,21.799999999999997,146.0,848.0,17.15,1.7000000000000002,6.05,184.60000000000002,172.4,166.0,2.23
40.41379310344828,97.73291806896552,4.344827586206897,9.931034482758621,4.551724137931035,1.0,0.0,0.0,63.3448275862069,1.4482758620689655,1.5279310344827586,143.06896551724137,1.2703448275862068,2.1658620689655175,1.324137931034483,0.6541379310344828,1.6882758620689655,1.7093103448275861,5.008141379310345,3.7510344827586204,1.528206896551724,3.877931034482759,4.413793103448276,3.2758620689655173,2.0,0.5517241379310345,1.8620689655172413,6.275862068965518,0.0,5.448275862068965,8.137931034482758,7.724137931034482,2.5517241379310347,657.7586206896551,9.982758620689655,1833.0465517241378,3800.115517241379,9.696551724137931,0.5568965517241379,18.606896551724137,460.9103448275862,156.66206896551725,498.8620689655172,5.174827586206897,1172.0,2834.254624,126.0,288.0,132.0,29.0,0.0,0.0,1837.0,42.0,44.31,4149.0,36.84,62.81,38.4,18.97,48.96000000000001,49.57,145.2361,108.78,44.318,112.46000000000001,128.0,95.0,58.0,16.0,54.0,182.0,0.0,158.0,236.0,224.0,74.0,19075.0,289.5,53158.350000000006,110203.35,281.20000000000005,16.15,539.6,13366.4,4543.2,14467.0,150.07,1244.3333333333333,8290.450228909507,3.0,20.333333333333336,0.33333333333333337,0.0,0.0,0.0,197.33333333333331,0.3333333333333333,0.21863333333333343,142.33333333333331,0.026800000000000008,0.4239083333333334,0.025833333333333337,0.02773333333333333,0.20903333333333338,0.01110000000000002,3.7685430900000005,0.7206333333333337,0.07444633333333334,1.9828000000000003,7.0,2.333333333333333,0.0,0.33333333333333337,9.333333333333334,65.33333333333334,0.0,0.33333333333333337,9.333333333333332,65.33333333333333,0.33333333333333337,17847.0,20.289999999999996,1468806.3333333333,1883926.3333333328,99.14333333333335,0.1951,112.90343333333335,52231.05333333334,12048.253333333334,55276.33333333333,5.8572999999999995,63.0,163.248461,3.0,9.0,1.0,0.0,0.0,0.0,28.0,1.0,0.9000000000000001,23.0,0.32000000000000006,1.235,0.30000000000000004,0.31999999999999995,0.9000000000000001,0.2100000000000002,3.7098000000000004,1.6700000000000004,0.49,2.7800000000000002,5.0,3.0,0.0,1.0,6.0,14.0,0.0,1.0,6.0,14.0,1.0,261.0,7.899999999999999,2385.0,2562.9999999999995,19.900000000000002,0.77,21.01,452.6,214.0,465.0,4.779999999999999
15.333333333333332,31.7368,3.0,11.999999999999998,6.0,0.3333333333333333,0.6666666666666666,0.0,85.33333333333333,0.6666666666666666,1.0099999999999998,36.5,1.0933333333333333,1.3499999999999999,1.1666666666666665,1.4,2.543333333333333,2.4233333333333333,5.554566666666666,6.783333333333333,2.3436666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,2.0,3.333333333333333,0.0,0.0,0.0,2.6666666666666665,10.0,13.999999999999998,5.333333333333333,1080.0,5.0,422.15,613.4166666666666,0.58214,0.6599999999999999,5.138,49.266666666666666,52.00593333333333,130.0,1.4366666666666665,46.0,95.21039999999999,9.0,36.0,18.0,1.0,2.0,0.0,256.0,2.0,3.0300000000000002,36.5,3.2800000000000002,4.05,3.5,4.2,7.630000000000001,7.27,16.6637,20.35,7.031000000000001,2.0,16.0,16.0,6.0,10.0,0.0,0.0,0.0,8.0,30.0,42.0,16.0,3240.0,15.0,1266.45,1840.25,1.74642,1.98,15.414000000000001,147.8,156.0178,390.0,4.31,12.5,62.13560764500001,0.0,112.5,18.0,0.5,0.5,0.0,338.0,0.5,0.21779999999999994,36.5,0.048050000000000016,0.5201999999999998,0.125,0.32804999999999995,1.7112500000000002,1.39445,7.488837005,10.351250000000004,1.2418880000000003,2.0,12.5,12.5,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,12.5,131584.5,35.279999999999994,281250.0,632362.5800000001,1.50821975205,0.1458,16.382088000000003,6867.92,12166.611639605,364.5,0.00605000000000001,5.0,11.1477,0.0,15.0,6.0,1.0,1.0,0.0,26.0,1.0,0.6599999999999999,0.0,0.31000000000000005,1.0199999999999998,0.5,0.8099999999999999,1.85,1.67,3.8701,4.550000000000001,1.5760000000000003,2.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,513.0,8.399999999999999,750.0,1124.6000000000001,1.73679,0.54,5.724,117.2,155.9911,27.0,0.1100000000000001
50.75,119.546335,5.25,8.25,3.75,1.0,0.0,0.0,53.75,2.25,1.83,150.5,1.3800000000000001,2.81,1.4874999999999998,0.8799999999999999,1.9500000000000002,1.86,4.1505,4.112500000000001,1.465,5.085,8.25,3.0,0.5,0.0,7.5,2.25,1.5,6.0,2.5,11.75,0.5,745.25,9.975,1779.9,3435.65,11.057500000000001,0.22499999999999998,15.900000000000002,350.475,56.62499999999999,380.75,3.9299999999999997,203.0,478.18534,21.0,33.0,15.0,4.0,0.0,0.0,215.0,9.0,7.32,602.0,5.5200000000000005,11.24,5.949999999999999,3.5199999999999996,7.800000000000001,7.44,16.602,16.450000000000003,5.86,20.34,33.0,12.0,2.0,0.0,30.0,9.0,6.0,24.0,10.0,47.0,2.0,2981.0,39.9,7119.6,13742.6,44.230000000000004,0.8999999999999999,63.60000000000001,1401.9,226.49999999999997,1523.0,15.719999999999999,180.5,1378.4053642578,0.5,24.5,0.5,0.0,0.0,0.0,544.5,0.5,0.15680000000000002,578.0,0.039200000000000006,1.0368,0.061250000000000034,0.07999999999999996,0.5000000000000002,0.3872000000000001,1.051250000000001,0.9112500000000001,0.125,3.8642000000000003,24.5,0.0,2.0,0.0,50.0,40.5,2.0,0.0,50.0,40.5,2.0,27612.5,214.245,17860.5,4050.0,7.106449999999999,0.0018,23.120000000000005,340.6050000000006,1842.2449999999997,60.5,0.012799999999999952,19.0,52.505340000000004,1.0,7.0,1.0,0.0,0.0,0.0,33.0,1.0,0.56,34.0,0.28,1.44,0.3500000000000001,0.3999999999999999,1.0000000000000002,0.8800000000000001,1.4500000000000006,1.35,0.5,2.7800000000000002,7.0,0.0,2.0,0.0,10.0,9.0,2.0,0.0,10.0,9.0,2.0,235.0,20.7,189.0,90.0,3.7699999999999996,0.06,6.800000000000001,26.100000000000023,60.699999999999996,11.0,0.1599999999999997
36.666666666666664,84.08662222222222,4.333333333333334,12.666666666666664,6.0,0.3333333333333333,0.6666666666666666,0.0,71.1111111111111,0.8888888888888888,1.403333333333333,36.5,1.3744444444444444,1.9833333333333332,1.4444444444444444,1.6688888888888889,2.4,2.2955555555555556,5.401400000000001,6.074444444444444,2.123555555555556,0.8644444444444445,5.999999999999999,5.222222222222221,1.5555555555555554,3.333333333333333,1.1111111111111112,0.0,0.4444444444444444,2.6666666666666665,8.88888888888889,13.999999999999998,4.888888888888888,938.8888888888889,13.111111111111109,449.66111111111104,813.6833333333333,3.753333333333333,0.42266666666666663,5.966666666666666,66.00666666666666,20.992444444444445,135.77777777777777,1.4348888888888889,330.0,756.7796,39.0,114.0,54.0,3.0,6.0,0.0,640.0,8.0,12.629999999999999,36.5,12.370000000000001,17.849999999999998,13.0,15.02,21.599999999999998,20.660000000000004,48.6126,54.67,19.112,7.78,54.0,47.0,14.0,30.0,10.0,0.0,4.0,24.0,80.0,126.0,44.0,8450.0,118.0,4046.95,7323.150000000001,33.78,3.8040000000000003,53.7,594.06,188.93200000000002,1222.0,12.914000000000001,34.333333333333336,195.50813521333342,0.33333333333333337,64.33333333333334,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2122.333333333333,1.0,0.7347,5202.0,0.2683,2.115833333333333,0.40083333333333343,0.3136,1.1769333333333334,1.0536333333333334,2.931174809999999,6.979033333333334,0.9828203333333335,9.542800000000002,21.0,9.333333333333334,1.0,8.333333333333332,33.33333333333333,0.0,1.0,8.333333333333332,33.333333333333336,0.0,14.333333333333336,136144.33333333334,627.1299999999999,789166.4433333334,2651548.2133333334,31.8339,0.013586333333333332,66.43564933333334,33498.37796400001,1449.291628,26116.0,2.7489613333333334,11.0,26.516000000000005,1.0,16.0,7.0,1.0,1.0,0.0,91.0,2.0,1.71,102.0,0.97,2.8999999999999995,1.2000000000000002,1.04,2.14,2.0300000000000002,3.2192999999999996,5.25,1.979,5.78,9.0,6.0,2.0,5.0,10.0,0.0,2.0,5.0,10.0,0.0,7.0,737.0,44.199999999999996,1561.2,3081.2000000000003,10.47,0.23299999999999998,15.408000000000001,341.562,71.678,292.0,3.0380000000000003
38.33333333333333,88.30297,4.5,9.666666666666666,4.5,0.6666666666666666,0.3333333333333333,0.0,61.0,1.8333333333333333,1.6116666666666668,132.16666666666666,1.3083333333333333,2.3416666666666663,1.3333333333333335,0.7116666666666667,1.9783333333333333,1.855,4.177216666666666,4.256666666666666,1.6003333333333334,4.723333333333334,6.333333333333333,3.833333333333333,1.5,0.6666666666666666,4.0,1.8333333333333333,0.5,5.333333333333333,6.0,12.166666666666666,2.1666666666666665,719.1666666666666,10.033333333333335,1971.8166666666666,3371.6499999999996,8.443333333333333,0.3843333333333333,29.633333333333333,414.74,127.03333333333333,478.83333333333337,4.941666666666666,230.0,529.81782,27.0,58.0,27.0,4.0,2.0,0.0,366.0,11.0,9.67,793.0,7.850000000000001,14.05,8.0,4.2700000000000005,11.870000000000001,11.129999999999999,25.0633,25.54,9.602,28.34,38.0,23.0,9.0,4.0,24.0,11.0,3.0,32.0,36.0,73.0,13.0,4315.0,60.2,11830.900000000001,20229.9,50.66,2.306,177.8,2488.44,762.2,2873.0,29.65,709.0,4695.2692428108,2.333333333333333,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,510.3333333333333,1.0,0.3312999999999998,1166.3333333333333,0.05523333333333333,1.2433,0.10749999999999996,0.1051,0.28263333333333324,0.20543333333333336,0.8624149033333338,0.7416333333333329,0.17165199999999994,1.9828000000000006,10.333333333333334,0.33333333333333337,0.3333333333333333,1.3333333333333335,21.333333333333336,40.333333333333336,0.33333333333333337,1.3333333333333335,21.333333333333336,40.333333333333336,2.333333333333333,11041.0,94.41333333333336,92549.33333333334,509356.3333333333,26.037633333333336,0.08804133333333332,400.1858333333333,15974.8428,5879.613333333333,16440.333333333332,1.714433333333333,53.0,136.84482,3.0,11.0,3.0,1.0,1.0,0.0,45.0,2.0,1.1499999999999997,67.0,0.47,2.23,0.6499999999999999,0.64,1.0499999999999998,0.79,1.7881000000000005,1.6699999999999995,0.8259999999999998,2.7800000000000002,6.0,1.0,1.0,2.0,8.0,11.0,1.0,2.0,8.0,11.0,3.0,206.0,18.200000000000003,556.0,1372.0,10.07,0.5499999999999999,38.349999999999994,252.0,133.8,255.0,2.61
