sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
66.0,161.60818,5.666666666666666,9.0,4.0,1.0,0.0,0.0,60.0,2.0,1.84,162.66666666666666,1.48,2.7666666666666666,1.5499999999999998,1.1933333333333334,1.8066666666666666,1.3066666666666666,6.071233333333332,3.9899999999999993,1.555333333333333,3.6266666666666665,5.666666666666666,2.6666666666666665,1.6666666666666665,0.3333333333333333,6.666666666666666,9.333333333333332,0.3333333333333333,5.666666666666666,3.333333333333333,4.666666666666666,1.6666666666666665,683.6666666666666,12.266666666666666,953.0166666666667,2391.8166666666666,11.193333333333335,0.1693333333333333,7.824333333333334,231.6,144.49999999999997,253.66666666666666,2.643333333333333,198.0,484.82453999999996,17.0,27.0,12.0,3.0,0.0,0.0,180.0,6.0,5.52,488.0,4.4399999999999995,8.3,4.65,3.58,5.42,3.92,18.2137,11.969999999999999,4.6659999999999995,10.88,17.0,8.0,5.0,1.0,20.0,28.0,1.0,17.0,10.0,14.0,5.0,2051.0,36.8,2859.05,7175.450000000001,33.58,0.508,23.473,694.8,433.5,761.0,7.93,237.0,1785.1105374172005,0.33333333333333337,28.0,1.0,0.0,0.0,0.0,351.0,1.0,0.11640000000000006,596.3333333333334,0.004800000000000009,0.6014333333333333,0.03999999999999998,0.08423333333333335,0.5189333333333334,0.08043333333333329,3.510715373333334,2.376299999999999,0.17982533333333328,2.984533333333334,21.333333333333336,0.33333333333333337,0.3333333333333333,0.33333333333333337,33.333333333333336,65.33333333333334,0.33333333333333337,0.33333333333333337,33.33333333333333,65.33333333333333,0.3333333333333333,32436.333333333332,60.443333333333335,220362.25333333338,888485.3333333333,49.31743333333334,0.0028813333333333343,21.582346333333334,10557.569999999996,22862.41,11534.333333333332,1.2324333333333333,30.0,82.14854000000001,1.0,10.0,2.0,0.0,0.0,0.0,36.0,2.0,0.6600000000000001,47.0,0.1200000000000001,1.54,0.3999999999999999,0.5700000000000001,1.44,0.5299999999999998,3.7454,2.6699999999999995,0.8299999999999998,3.4400000000000004,8.0,1.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,1.0,332.0,14.9,907.4000000000001,1884.0,12.330000000000002,0.10200000000000001,9.287,205.49999999999997,282.1,214.0,2.21
30.8,68.79820000000001,4.2,9.2,4.800000000000001,0.6,0.4,0.0,61.2,1.6,1.584,127.39999999999999,1.314,2.2,1.31,0.634,2.056,1.956,3.80696,4.247999999999999,1.6484,5.068,5.199999999999999,4.0,1.4,0.8,3.0,0.0,0.6,5.199999999999999,7.0,14.0,2.2,725.2,9.84,2407.35,3982.3499999999995,7.052,0.43399999999999994,39.42,512.488,142.0,575.6,5.944,154.0,343.991,21.0,46.0,24.0,3.0,2.0,0.0,306.0,8.0,7.92,637.0,6.57,11.0,6.55,3.17,10.280000000000001,9.780000000000001,19.0348,21.24,8.242,25.34,26.0,20.0,7.0,4.0,15.0,0.0,3.0,26.0,35.0,70.0,11.0,3626.0,49.2,12036.75,19911.75,35.26,2.17,197.1,2562.44,710.0,2878.0,29.72,392.0,2302.1165851250003,2.0,32.0,2.0,0.5,0.5,0.0,392.0,0.5,0.3120499999999998,420.5,0.05779999999999995,0.8450000000000004,0.06124999999999996,0.07605,0.03380000000000006,0.0008000000000000014,0.1987020799999999,0.37844999999999973,0.09945799999999998,1.5842000000000005,2.0,0.0,0.5,2.0,12.5,0.0,0.5,2.0,12.5,0.0,4.5,5304.5,27.380000000000003,728424.5,2547024.499999999,30.968449999999994,0.10579999999999998,172.05124999999995,22850.944199999994,50.0,21218.0,2.398050000000001,28.0,67.8545,2.0,8.0,2.0,1.0,1.0,0.0,28.0,1.0,0.7899999999999998,29.0,0.33999999999999986,1.3000000000000003,0.34999999999999987,0.39,0.26000000000000023,0.040000000000000036,0.6303999999999998,0.8699999999999997,0.44599999999999995,1.7800000000000002,2.0,0.0,1.0,2.0,5.0,0.0,1.0,2.0,5.0,0.0,3.0,103.0,7.4,1207.0,2256.9999999999995,7.869999999999999,0.45999999999999996,18.549999999999997,213.77999999999997,10.0,206.0,2.1900000000000004
27.666666666666664,61.467303333333334,4.0,9.666666666666666,4.333333333333333,1.0,0.0,0.0,52.99999999999999,1.3333333333333333,1.52,143.33333333333331,1.3199999999999998,2.0466666666666664,1.4,0.8033333333333332,1.66,1.6333333333333333,3.8024,3.2466666666666666,1.567333333333333,3.293333333333333,3.0,2.3333333333333335,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,5.333333333333333,9.666666666666666,13.999999999999998,2.6666666666666665,597.0,11.333333333333332,806.6833333333334,2819.1499999999996,4.930000000000001,0.44666666666666666,8.426666666666666,277.19999999999993,32.333333333333336,316.66666666666663,3.173333333333333,83.0,184.40191,12.0,29.0,13.0,3.0,0.0,0.0,159.0,4.0,4.5600000000000005,430.0,3.96,6.140000000000001,4.2,2.41,4.98,4.9,11.4072,9.74,4.702,9.879999999999999,9.0,7.0,6.0,2.0,1.0,0.0,0.0,16.0,29.0,42.0,8.0,1791.0,34.0,2420.05,8457.45,14.790000000000001,1.3399999999999999,25.28,831.5999999999999,97.0,950.0,9.52,50.0,306.7043735340499,0.0,50.0,2.0,0.0,0.0,0.0,1984.5,0.5,0.1152,392.0,0.016199999999999992,0.5565125,0.04500000000000001,0.00845,0.10124999999999998,0.01999999999999999,0.5988556800000003,0.009799999999999955,0.16017800000000004,0.09679999999999997,0.0,2.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,1458.0,47.045000000000016,1141862.7200000002,92020.5,4.234050000000001,0.026449999999999994,36.210049999999995,1540.125,307.52,4232.0,0.5940499999999999,10.0,24.767089999999996,0.0,10.0,2.0,0.0,0.0,0.0,63.0,1.0,0.48,28.0,0.17999999999999994,1.055,0.30000000000000004,0.13,0.44999999999999996,0.19999999999999996,1.0944000000000003,0.13999999999999968,0.5660000000000001,0.43999999999999995,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,54.0,9.700000000000001,1511.2,429.0,2.91,0.22999999999999998,8.51,55.5,24.8,92.0,1.0899999999999999
44.0,104.86996333333332,4.666666666666666,9.333333333333334,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,52.666666666666664,1.0,1.76,165.66666666666666,1.5466666666666666,2.505,1.6166666666666667,1.0233333333333332,1.6666666666666665,1.5199999999999998,5.4023666666666665,4.21,1.5683333333333331,2.8133333333333335,5.999999999999999,2.333333333333333,1.6666666666666665,1.0,3.333333333333333,4.666666666666666,0.3333333333333333,5.0,6.666666666666666,9.333333333333332,2.6666666666666665,790.9999999999999,17.7,553.5999999999999,851.15,6.696666666666667,0.4063333333333333,10.776333333333334,57.953,53.58,151.0,1.5213333333333332,132.0,314.60989,14.0,28.0,11.0,2.0,0.0,1.0,158.0,3.0,5.279999999999999,497.0,4.64,7.515000000000001,4.85,3.07,5.0,4.56,16.2071,12.63,4.705,8.440000000000001,18.0,7.0,5.0,3.0,10.0,14.0,1.0,15.0,20.0,28.0,8.0,2373.0,53.099999999999994,1660.8000000000002,2553.45,20.09,1.219,32.329,173.859,160.74,453.0,4.564,1021.0,7192.571091207033,1.3333333333333335,54.333333333333336,6.333333333333334,0.33333333333333337,0.0,0.33333333333333337,1892.3333333333333,1.0,0.41790000000000016,3446.333333333333,0.15063333333333334,1.300675,0.2858333333333335,0.18803333333333333,0.5457333333333334,0.5408999999999999,7.489153023333333,2.4411,0.5729343333333332,2.9845333333333337,31.0,5.333333333333334,0.3333333333333333,3.0,33.33333333333333,65.33333333333333,0.33333333333333337,3.0,33.333333333333336,65.33333333333334,4.333333333333334,104688.0,495.66999999999996,218523.08250000005,41743.00000000002,40.64323333333333,0.09770033333333333,214.80825033333332,509.9491570000001,2221.4332000000004,17311.0,1.569745333333333,61.0,161.4917,2.0,14.0,5.0,1.0,0.0,1.0,81.0,2.0,1.2900000000000003,115.0,0.77,2.275,1.0500000000000003,0.8,1.3600000000000003,1.47,5.4587,2.88,1.4769999999999999,3.4400000000000004,11.0,4.0,1.0,3.0,10.0,14.0,1.0,3.0,10.0,14.0,4.0,588.0,39.1,855.9000000000001,403.0000000000001,12.64,0.611,25.405,45.11000000000001,94.06,241.0,2.29
43.33333333333333,103.68233333333333,4.666666666666666,13.333333333333332,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,78.33333333333333,1.3333333333333333,1.3399999999999999,135.0,1.3166666666666667,1.8166666666666664,1.4,0.97,2.01,2.143333333333333,4.767533333333333,5.013333333333334,2.0386666666666664,3.26,6.666666666666666,5.666666666666666,2.0,2.6666666666666665,8.666666666666666,0.0,0.0,3.333333333333333,1.3333333333333333,13.999999999999998,2.0,833.3333333333333,6.466666666666667,1084.4833333333333,1849.6833333333334,6.78,0.28,16.259999999999998,151.56666666666666,28.3,270.66666666666663,2.8866666666666667,130.0,311.04699999999997,14.0,40.0,16.0,1.0,2.0,0.0,235.0,4.0,4.02,405.0,3.95,5.449999999999999,4.199999999999999,2.91,6.03,6.43,14.3026,15.04,6.116,9.780000000000001,20.0,17.0,6.0,8.0,26.0,0.0,0.0,10.0,4.0,42.0,6.0,2500.0,19.4,3253.45,5549.05,20.34,0.8400000000000001,48.78,454.70000000000005,84.9,812.0,8.66,338.0,2574.2465044999994,0.5,32.0,2.0,0.5,0.5,0.0,612.5,0.5,0.054450000000000026,112.5,0.005000000000000009,0.09679999999999998,0.0,0.08820000000000007,0.03645,0.25205,2.0458599199999994,1.022450000000001,0.06408199999999994,7.1442000000000005,2.0,0.5,0.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,5724.5,4.205000000000001,589155.1250000001,1549152.02,1.3122000000000003,0.0288,6.808049999999992,44119.351250000014,3030.31125,24420.5,2.1840500000000005,26.0,71.75299999999999,1.0,8.0,2.0,1.0,1.0,0.0,35.0,1.0,0.33000000000000007,15.0,0.10000000000000009,0.43999999999999995,0.0,0.42000000000000015,0.27,0.71,2.0227999999999997,1.4300000000000006,0.3579999999999999,3.7800000000000002,2.0,1.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,107.0,2.9000000000000004,1085.5,1760.2,1.62,0.24,3.6899999999999977,297.05,77.85000000000001,221.0,2.0900000000000003
30.0,68.358,4.0,7.0,3.0,1.0,0.0,0.0,69.0,0.0,1.53,158.5,1.3900000000000001,2.1224999999999996,1.525,0.89,1.5,1.355,3.4466,4.04,1.4064999999999999,3.22,7.0,1.5,2.0,0.0,5.0,0.0,0.0,6.0,5.0,14.0,2.0,803.0,8.9,758.0999999999999,1200.65,5.195,0.625,7.573,113.485,126.4,130.0,1.335,60.0,136.716,8.0,14.0,6.0,2.0,0.0,0.0,138.0,0.0,3.06,317.0,2.7800000000000002,4.244999999999999,3.05,1.78,3.0,2.71,6.8932,8.08,2.8129999999999997,6.44,14.0,3.0,4.0,0.0,10.0,0.0,0.0,12.0,10.0,28.0,4.0,1606.0,17.8,1516.1999999999998,2401.3,10.39,1.25,15.146,226.97,252.8,260.0,2.67,648.0,3881.333618,2.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,0.012800000000000023,4.5,0.016199999999999992,0.01711250000000001,0.0012500000000000022,0.0018000000000000032,0.07219999999999996,0.004049999999999988,0.44575681999999994,0.16820000000000004,0.025764500000000023,2.976800000000001,50.0,0.5,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,8450.0,5.779999999999998,53824.80500000001,52812.5,23.87405,0.31205000000000005,3.814322000000001,387.25445000000036,1752.3200000000002,648.0,0.061250000000000034,36.0,88.106,2.0,10.0,2.0,0.0,0.0,0.0,2.0,0.0,0.16000000000000014,3.0,0.17999999999999994,0.18500000000000005,0.050000000000000044,0.06000000000000005,0.3799999999999999,0.08999999999999986,0.9441999999999999,0.5800000000000001,0.2270000000000001,2.4400000000000004,10.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,130.0,3.3999999999999995,328.1,325.0,6.91,0.79,2.7620000000000005,27.830000000000013,59.2,36.0,0.3500000000000001
13.57142857142857,31.97019142857143,2.571428571428571,11.571428571428571,5.571428571428571,0.14285714285714285,0.0,0.8571428571428571,65.85714285714285,1.2857142857142856,1.0671428571428572,100.57142857142857,0.9299999999999999,1.237142857142857,0.9785714285714285,0.38285714285714284,1.92,1.7999999999999998,4.686942857142857,4.12,1.9137142857142857,2.9999999999999996,2.9999999999999996,2.9999999999999996,2.0,0.8571428571428571,0.0,1.2857142857142856,0.0,5.142857142857142,10.0,12.714285714285714,2.8571428571428568,767.8571428571429,6.2142857142857135,2250.15,4164.7357142857145,3.181428571428571,0.8999999999999999,44.57142857142858,467.0142857142857,24.728571428571428,546.7142857142857,5.558571428571428,95.0,223.79134,18.0,81.0,39.0,1.0,0.0,6.0,461.0,9.0,7.47,704.0,6.51,8.66,6.85,2.6799999999999997,13.44,12.599999999999998,32.808600000000006,28.840000000000003,13.396,21.0,21.0,21.0,14.0,6.0,0.0,9.0,0.0,36.0,70.0,89.0,20.0,5375.0,43.5,15751.050000000001,29153.15,22.27,6.3,312.00000000000006,3269.1,173.1,3827.0,38.91,1800.0,10968.928856817802,8.0,50.0,4.5,0.5,0.0,0.5,924.5,2.0,0.9521999999999999,3872.0,0.2964500000000001,4.789512500000001,0.405,0.43244999999999995,0.3528000000000001,0.24499999999999997,0.20666020500000004,0.70805,0.4617605000000001,0.0,0.0,0.0,0.0,0.5,0.0,40.5,0.0,0.5,0.0,40.5,0.5,26912.0,253.125,254898.0,297876.21124999993,17.34605,0.3528,776.1800000000001,12608.720000000001,126.405,16928.0,1.5487999999999997,60.0,148.11434,4.0,10.0,3.0,1.0,0.0,1.0,43.0,2.0,1.38,88.0,0.7700000000000001,3.095,0.9,0.9299999999999999,0.8400000000000001,0.7,0.6429,1.19,0.9610000000000001,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,9.0,1.0,232.0,22.5,714.0,771.8499999999999,5.890000000000001,0.8400000000000001,39.400000000000006,158.8,15.9,184.0,1.7599999999999998
25.0,54.951008,3.6666666666666665,13.0,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,75.0,1.3333333333333333,1.23,112.0,1.1566666666666667,1.6666666666666665,1.1166666666666667,0.4766666666666667,2.2199999999999998,2.21,4.548133333333333,5.18,2.0220000000000002,3.9266666666666667,6.333333333333333,4.666666666666666,1.6666666666666665,2.0,2.6666666666666665,0.0,0.3333333333333333,4.0,7.333333333333333,13.999999999999998,3.6666666666666665,914.6666666666666,5.266666666666666,957.8833333333333,1702.1499999999999,5.346666666666666,0.594,7.604666666666666,172.41933333333333,50.156666666666666,395.3333333333333,4.203333333333333,75.0,164.853024,11.0,39.0,18.0,1.0,2.0,0.0,225.0,4.0,3.69,336.0,3.47,5.0,3.35,1.4300000000000002,6.66,6.63,13.644400000000001,15.54,6.066000000000001,11.780000000000001,19.0,14.0,5.0,6.0,8.0,0.0,1.0,12.0,22.0,42.0,11.0,2744.0,15.8,2873.65,5106.45,16.04,1.782,22.814,517.258,150.47,1186.0,12.61,450.0,2587.087465850322,2.0,18.0,4.5,0.5,0.5,0.0,288.0,0.5,0.28125,450.0,0.04205000000000001,0.8192,0.061250000000000034,0.12500000000000003,0.004049999999999988,0.05444999999999995,0.7600212050000004,0.8712000000000004,0.24012450000000005,3.8642000000000003,8.0,0.5,0.5,4.5,32.0,0.0,0.5,4.5,32.0,0.0,8.0,42632.0,12.499999999999998,1846849.8050000002,5940904.5,55.9682,0.13939200000000002,217.2153245,115618.4593205,11214.7776125,29040.5,2.6911999999999994,30.0,71.931738,2.0,6.0,3.0,1.0,1.0,0.0,24.0,1.0,0.75,30.0,0.29000000000000004,1.28,0.3500000000000001,0.5,0.08999999999999986,0.32999999999999985,1.2329000000000003,1.3200000000000003,0.6930000000000001,2.7800000000000002,4.0,1.0,1.0,3.0,8.0,0.0,1.0,3.0,8.0,0.0,4.0,292.0,5.0,1921.9,3447.0,10.58,0.528,20.843,480.871,149.765,241.0,2.32
27.333333333333332,66.70400000000001,3.333333333333333,10.0,5.333333333333333,0.3333333333333333,0.0,0.6666666666666666,63.0,1.3333333333333333,1.2733333333333334,111.33333333333333,1.0466666666666666,1.5,1.0833333333333333,0.44999999999999996,1.7933333333333332,1.8433333333333333,5.186866666666667,4.126666666666667,1.754,3.333333333333333,3.333333333333333,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,4.666666666666666,0.0,5.333333333333333,9.333333333333332,9.333333333333332,2.6666666666666665,753.6666666666666,7.3999999999999995,2401.483333333333,4474.383333333333,5.993333333333333,0.7266666666666666,41.486666666666665,518.1333333333333,25.666666666666664,588.3333333333333,6.02,82.0,200.11200000000002,10.0,30.0,16.0,1.0,0.0,2.0,189.0,4.0,3.8200000000000003,334.0,3.1399999999999997,4.5,3.25,1.35,5.38,5.529999999999999,15.5606,12.379999999999999,5.2620000000000005,10.0,10.0,8.0,6.0,2.0,2.0,14.0,0.0,16.0,28.0,28.0,8.0,2261.0,22.2,7204.450000000001,13423.15,17.98,2.18,124.46000000000001,1554.4,77.0,1765.0,18.06,2244.5,14058.123520500003,8.0,40.5,2.0,0.5,0.0,0.5,364.5,0.5,0.7320500000000001,2450.0,0.23120000000000002,2.2366125000000006,0.24500000000000005,0.18,0.2738,0.014449999999999987,1.5758450449999994,0.1200500000000001,0.39694050000000025,0.5,0.5,0.5,0.0,0.5,2.0,98.0,0.0,0.5,2.0,98.0,0.5,10082.0,87.11999999999999,10952.0,178891.7112499998,60.06080000000001,0.3872,341.64980000000014,3638.045000000001,8.0,1058.0,0.1984500000000005,67.0,167.679,4.0,9.0,2.0,1.0,0.0,1.0,27.0,1.0,1.21,70.0,0.68,2.115,0.7000000000000001,0.6,0.74,0.16999999999999993,1.7752999999999997,0.4900000000000002,0.8910000000000002,1.0,1.0,1.0,0.0,1.0,2.0,14.0,0.0,1.0,2.0,14.0,1.0,142.0,13.2,148.0,598.1499999999996,10.96,0.88,26.140000000000004,85.30000000000001,4.0,46.0,0.6300000000000008
45.0,111.5997,4.0,15.0,6.0,0.5,0.5,0.0,84.0,1.0,1.01,119.0,1.1,1.2774999999999999,1.2,1.35,2.6550000000000002,2.62,6.555350000000001,5.72,2.732,1.22,5.0,5.0,2.0,3.0,5.0,7.0,0.0,3.0,5.0,7.0,5.0,1015.0,3.7965,327.7,1051.65,5.700715,0.525,2.5107950000000003,90.55494999999999,17.663369999999997,222.5,2.325,90.0,223.1994,8.0,30.0,12.0,1.0,1.0,0.0,168.0,2.0,2.02,238.0,2.2,2.5549999999999997,2.4,2.7,5.3100000000000005,5.24,13.110700000000001,11.44,5.464,2.44,10.0,10.0,4.0,6.0,10.0,14.0,0.0,6.0,10.0,14.0,10.0,2030.0,7.593,655.4,2103.3,11.40143,1.05,5.021590000000001,181.10989999999998,35.326739999999994,445.0,4.65,2738.0,18278.83472018,8.0,2.0,2.0,0.5,0.5,0.0,18.0,0.0,0.5618000000000001,6050.0,0.2738,1.3203124999999996,0.7200000000000001,0.039200000000000006,1.2324499999999998,0.9799999999999999,6.588087005,6.6248000000000005,1.5417679999999998,2.9768,2.0,2.0,0.0,2.0,50.0,98.0,0.0,2.0,50.0,98.0,2.0,178802.0,18.042024499999997,149003.405,1848964.5000000002,64.96369902245,0.31205000000000005,10.471764244050002,15188.519479004999,622.1014355137999,1404.5,0.17405000000000018,74.0,191.20059999999998,4.0,2.0,2.0,1.0,1.0,0.0,6.0,0.0,1.06,110.0,0.74,1.6249999999999998,1.2000000000000002,0.28,1.5699999999999998,1.4,3.6299,3.64,1.7559999999999998,2.44,2.0,2.0,0.0,2.0,10.0,14.0,0.0,2.0,10.0,14.0,2.0,598.0,6.007,545.9,1923.0,11.398570000000001,0.79,4.57641,174.2901,35.27326,53.0,0.5900000000000003
49.5,118.71079499999999,5.0,9.0,4.5,0.5,0.0,0.5,57.5,2.0,1.71,145.0,1.3900000000000001,2.5425,1.45,0.885,1.7000000000000002,1.71,5.2717,4.2,1.6505,3.0,4.0,4.0,2.0,1.5,0.0,5.0,0.0,4.5,10.0,9.0,3.5,760.0,14.4,1387.65,1865.15,7.140000000000001,0.25,19.38,132.43,30.35,296.5,3.0,99.0,237.42158999999998,10.0,18.0,9.0,1.0,0.0,1.0,115.0,4.0,3.42,290.0,2.7800000000000002,5.085,2.9,1.77,3.4000000000000004,3.42,10.5434,8.4,3.301,6.0,8.0,8.0,4.0,3.0,0.0,10.0,0.0,9.0,20.0,18.0,7.0,1520.0,28.8,2775.3,3730.3,14.280000000000001,0.5,38.76,264.86,60.7,593.0,6.0,544.5,3834.9889490640508,2.0,72.0,4.5,0.5,0.0,0.5,1404.5,2.0,0.6497999999999999,1800.0,0.08000000000000004,2.5425125,0.18000000000000005,0.054450000000000026,0.4608000000000002,0.6272000000000001,0.019880180000000136,2.4199999999999995,0.6283204999999997,0.0,2.0,2.0,0.0,4.5,0.0,50.0,0.0,4.5,0.0,50.0,4.5,69938.0,204.02000000000004,177012.5,1901250.0000000002,3.976200000000001,0.0128,138.4448,19078.857799999998,772.245,60.5,0.003200000000000006,33.0,87.57841,2.0,12.0,3.0,1.0,0.0,1.0,53.0,2.0,1.14,60.0,0.40000000000000013,2.255,0.6000000000000001,0.33000000000000007,0.9600000000000002,1.12,0.1994000000000007,2.1999999999999997,1.1209999999999998,0.0,2.0,2.0,0.0,3.0,0.0,10.0,0.0,3.0,0.0,10.0,3.0,374.0,20.2,595.0,1950.0,2.8200000000000003,0.16,16.64,195.34,39.3,11.0,0.08000000000000007
