sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
29.111111111111107,66.35967333333332,3.8888888888888884,13.111111111111109,6.111111111111111,0.3333333333333333,0.6666666666666666,0.0,72.66666666666667,0.7777777777777777,1.3499999999999996,36.5,1.3166666666666667,1.8399999999999999,1.4055555555555554,1.5922222222222222,2.4999999999999996,2.3666666666666663,6.0583777777777765,6.495555555555556,2.2617777777777777,0.6666666666666666,5.333333333333333,5.333333333333333,1.7777777777777777,3.5555555555555554,1.1111111111111112,0.0,0.2222222222222222,2.4444444444444446,8.88888888888889,13.999999999999998,5.111111111111111,996.3333333333333,15.566666666666666,237.90555555555554,650.9722222222222,1.2299177777777777,0.3985555555555555,3.399222222222222,54.72,15.383711111111108,131.77777777777777,1.4608888888888887,262.0,597.23706,35.0,118.0,55.0,3.0,6.0,0.0,654.0,7.0,12.149999999999999,36.5,11.85,16.56,12.649999999999999,14.33,22.5,21.299999999999997,54.5254,58.46,20.356000000000005,6.0,48.0,48.0,16.0,32.0,10.0,0.0,2.0,22.0,80.0,126.0,46.0,8967.0,140.1,2141.15,5858.75,11.06926,3.5869999999999997,30.593,492.48,138.4534,1186.0,13.148,426.3333333333333,2771.7204701046326,2.333333333333333,72.33333333333333,12.333333333333334,0.33333333333333337,0.33333333333333337,0.0,2290.3333333333335,0.33333333333333337,1.2621,5940.5,0.4116,2.9252999999999996,0.6808333333333334,0.37240000000000006,1.4043000000000003,1.2210333333333332,1.8191413333333333,9.658133333333335,1.2222250000000001,4.333333333333333,9.0,9.0,0.3333333333333333,6.333333333333334,33.33333333333333,0.0,0.33333333333333337,6.333333333333334,33.333333333333336,0.0,10.333333333333334,195046.33333333334,1003.1033333333335,28181.05333333333,1394905.8533333335,14.411280834699996,0.02029633333333333,6.683569,22814.929200000006,1110.8392764033333,14042.333333333334,1.4732853333333336,38.0,97.45273,3.0,16.0,7.0,1.0,1.0,0.0,89.0,1.0,2.19,109.0,1.26,3.3,1.6,1.12,2.37,2.21,2.412,6.120000000000001,2.21,4.0,6.0,6.0,1.0,5.0,10.0,0.0,1.0,5.0,10.0,0.0,6.0,875.0,57.4,333.0,2304.6,7.3067899999999995,0.253,4.936999999999999,285.6,66.5911,223.0,2.3360000000000003
13.333333333333332,30.94733333333333,2.6666666666666665,6.0,2.9999999999999996,0.6666666666666666,0.3333333333333333,0.0,30.333333333333332,0.3333333333333333,1.4566666666666666,140.66666666666666,1.2799999999999998,1.5016666666666665,1.3499999999999999,0.7866666666666666,1.5033333333333332,1.4466666666666668,4.068533333333333,3.9699999999999998,1.4193333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,4.666666666666667,10.0,13.999999999999998,2.6666666666666665,660.3333333333333,17.466666666666665,465.8166666666666,1396.15,1.9586666666666668,2.5066666666666664,4.231333333333334,109.84666666666665,56.64,183.0,1.9066666666666663,40.0,92.842,8.0,18.0,9.0,2.0,1.0,0.0,91.0,1.0,4.37,422.0,3.84,4.505,4.05,2.3600000000000003,4.51,4.34,12.2056,11.91,4.258,4.0,8.0,8.0,4.0,4.0,0.0,0.0,2.0,14.0,30.0,42.0,8.0,1981.0,52.4,1397.4499999999998,4188.45,5.876,7.5200000000000005,12.693999999999999,329.53999999999996,169.92000000000002,549.0,5.72,480.5,2593.368180499999,2.0,112.5,18.0,0.5,0.5,0.0,3872.0,0.5,0.20479999999999993,578.0,0.01620000000000003,0.05281250000000006,0.04500000000000001,0.05779999999999999,1.2324499999999998,1.3448,3.2224988449999996,4.1472,1.1582420000000002,0.5,12.5,12.5,0.5,8.0,0.0,0.0,0.5,8.0,0.0,0.0,12.5,88620.5,210.125,666.125,215824.50000000006,9.018504499999999,5.3792,6.822818,5855.784199999998,3543.1362,2178.0,0.34445000000000003,31.0,72.01899999999999,2.0,15.0,6.0,1.0,1.0,0.0,88.0,1.0,0.6399999999999999,34.0,0.18000000000000016,0.3250000000000002,0.30000000000000004,0.33999999999999997,1.5699999999999998,1.6400000000000001,2.5387,2.88,1.5220000000000002,1.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,421.0,20.5,36.5,657.0000000000001,4.247,3.2800000000000002,3.694,108.21999999999998,84.18,66.0,0.8300000000000001
45.6,107.679444,4.8,9.2,4.4,0.6000000000000001,0.0,0.4,59.00000000000001,2.0,1.658,142.0,1.35,2.4619999999999997,1.4300000000000002,0.844,1.746,1.74,4.990340000000001,4.24,1.6964000000000001,3.5560000000000005,5.2,3.8000000000000003,2.0,1.2000000000000002,1.6,4.4,0.0,4.800000000000001,8.4,9.600000000000001,3.1999999999999997,758.6,12.520000000000001,1480.15,2145.95,7.592000000000001,0.28400000000000003,19.454,184.38400000000001,44.620000000000005,327.20000000000005,3.3280000000000003,228.0,538.39722,24.0,46.0,22.0,3.0,0.0,2.0,295.0,10.0,8.29,710.0,6.75,12.309999999999999,7.15,4.22,8.73,8.7,24.9517,21.200000000000003,8.482,17.78,26.0,19.0,10.0,6.0,8.0,22.0,0.0,24.0,42.0,48.0,16.0,3793.0,62.6,7400.75,10729.75,37.96,1.42,97.27,921.92,223.10000000000002,1636.0,16.64,450.33333333333337,3275.2014663292334,1.3333333333333335,36.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,652.3333333333334,1.0,0.32829999999999987,1094.3333333333333,0.048233333333333364,1.2902249999999997,0.09333333333333335,0.036400000000000016,0.2396333333333334,0.2864333333333334,1.0665831233333336,1.2233333333333332,0.3317169999999998,2.576133333333334,13.0,1.3333333333333333,0.0,3.0,21.333333333333336,40.333333333333336,0.0,3.0,21.333333333333336,40.333333333333336,3.0,33732.0,110.16333333333336,139431.0,1467426.3333333333,3.2473,0.0199,62.112633333333335,28655.584533333335,1391.5300000000002,5504.333333333334,0.6521333333333337,39.0,106.23692,2.0,12.0,3.0,1.0,0.0,1.0,51.0,2.0,1.1199999999999999,62.0,0.3900000000000001,2.235,0.6000000000000001,0.3400000000000001,0.9500000000000002,1.07,1.9352000000000005,2.1999999999999997,1.1209999999999998,2.7800000000000002,7.0,2.0,0.0,3.0,8.0,11.0,0.0,3.0,8.0,11.0,3.0,366.0,19.3,657.0,2113.0,3.17,0.28,15.5,335.64,74.5,129.0,1.4800000000000004
43.0,101.22574999999999,5.0,7.0,3.5,1.0,0.0,0.0,38.5,2.0,1.7,156.5,1.535,2.56,1.65,1.0350000000000001,1.5,1.215,4.09025,3.79,1.4700000000000002,4.220000000000001,7.0,1.5,1.5,0.0,5.5,0.0,0.5,6.0,4.5,14.0,1.5,641.5,18.900000000000002,1274.65,3283.65,7.555000000000001,0.28500000000000003,9.625,357.15,207.25,380.5,3.98,86.0,202.45149999999998,10.0,14.0,7.0,2.0,0.0,0.0,77.0,4.0,3.4,313.0,3.07,5.12,3.3,2.0700000000000003,3.0,2.43,8.1805,7.58,2.9400000000000004,8.440000000000001,14.0,3.0,3.0,0.0,11.0,0.0,1.0,12.0,9.0,28.0,3.0,1283.0,37.800000000000004,2549.3,6567.3,15.110000000000001,0.5700000000000001,19.25,714.3,414.5,761.0,7.96,392.0,2839.5271201249993,2.0,32.0,0.5,0.0,0.0,0.0,1300.5,0.0,0.125,1860.5,0.048050000000000016,0.5408000000000001,0.17999999999999994,0.2112500000000001,0.31999999999999984,0.03645,0.363889805,0.9522000000000004,0.2888,2.976800000000001,32.0,0.5,0.5,0.0,40.5,0.0,0.5,0.0,40.5,0.0,0.5,21424.5,297.68000000000006,13284.5,393384.5,3.9480500000000016,0.01805,23.461250000000003,6463.844999999998,75078.125,3612.5,0.48019999999999957,28.0,75.3595,2.0,8.0,1.0,0.0,0.0,0.0,51.0,0.0,0.5,61.0,0.31000000000000005,1.04,0.5999999999999999,0.6500000000000001,0.7999999999999998,0.27,0.8531,1.3800000000000003,0.76,2.4400000000000004,8.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,9.0,0.0,1.0,207.0,24.400000000000002,163.0,887.0,2.8100000000000005,0.19,6.8500000000000005,113.69999999999999,387.5,85.0,0.9799999999999995
72.0,177.94594,6.0,7.0,3.5,1.0,0.0,0.0,47.5,2.5,1.995,159.5,1.5150000000000001,3.2750000000000004,1.55,1.345,1.87,1.1949999999999998,6.60855,4.435,1.505,4.220000000000001,7.0,2.5,1.5,0.0,5.0,11.5,0.5,6.0,5.0,2.5,1.5,729.5,15.8,1487.65,3428.15,13.765,0.154,11.675,332.65,164.05,377.5,3.9299999999999997,144.0,355.89188,12.0,14.0,7.0,2.0,0.0,0.0,95.0,5.0,3.99,319.0,3.0300000000000002,6.550000000000001,3.1,2.69,3.74,2.3899999999999997,13.2171,8.87,3.01,8.440000000000001,14.0,5.0,3.0,0.0,10.0,23.0,1.0,12.0,10.0,5.0,3.0,1459.0,31.6,2975.3,6856.3,27.53,0.308,23.35,665.3,328.1,755.0,7.859999999999999,98.0,723.5664487200002,0.0,32.0,0.5,0.0,0.0,0.0,684.5,0.5,0.13005,544.5,0.01125000000000002,0.75645,0.07999999999999996,0.054450000000000026,0.8978000000000002,5.000000000000009e-05,3.7568146049999984,3.5644499999999986,0.34444999999999987,2.976800000000001,32.0,0.5,0.5,0.0,50.0,12.5,0.5,0.0,50.0,12.5,0.5,51520.5,188.18,45300.5,11250.0,61.272450000000006,0.0013519999999999995,1.53125,6.125,46787.405,264.5,0.028799999999999944,14.0,38.0412,0.0,8.0,1.0,0.0,0.0,0.0,37.0,1.0,0.51,33.0,0.15000000000000013,1.23,0.3999999999999999,0.33000000000000007,1.34,0.010000000000000009,2.7410999999999994,2.6699999999999995,0.8299999999999998,2.4400000000000004,8.0,1.0,1.0,0.0,10.0,5.0,1.0,0.0,10.0,5.0,1.0,321.0,19.4,301.0,150.0,11.07,0.05199999999999999,1.75,3.5,305.9,23.0,0.23999999999999977
11.444444444444443,25.443714444444442,2.444444444444444,12.555555555555554,6.333333333333332,0.1111111111111111,0.8888888888888888,0.0,69.0,0.8888888888888888,0.9266666666666665,97.77777777777777,0.9344444444444444,1.0477777777777777,0.911111111111111,0.4588888888888889,2.354444444444444,2.192222222222222,5.492155555555555,5.815555555555554,2.3345555555555557,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.8888888888888888,1.7777777777777777,0.0,0.0,0.1111111111111111,4.222222222222222,10.0,13.999999999999998,3.6666666666666665,1007.1111111111111,8.222222222222221,3269.1944444444443,4638.15,2.207777777777778,0.6577777777777777,93.56577777777777,323.7933333333333,118.65555555555555,646.1111111111111,6.640444444444444,103.0,228.99343,22.0,113.0,57.0,1.0,8.0,0.0,621.0,8.0,8.34,880.0,8.41,9.43,8.2,4.13,21.189999999999998,19.73,49.4294,52.339999999999996,21.011,33.0,33.0,33.0,17.0,16.0,0.0,0.0,1.0,38.0,90.0,126.0,33.0,9064.0,74.0,29422.75,41743.35,19.87,5.92,842.092,2914.14,1067.9,5815.0,59.764,1200.5,7307.73160251245,8.0,84.5,18.0,0.5,0.5,0.0,2592.0,0.5,2.6680499999999996,17484.5,1.0952,6.734449999999998,1.8050000000000002,1.1552,1.5487999999999997,1.2800000000000002,0.7104320000000002,8.364049999999997,1.7766125000000001,4.5,4.5,4.5,0.5,2.0,0.0,0.0,0.5,2.0,0.0,0.0,4.5,252050.0,1670.42,5573124.98,8644481.999999998,0.07219999999999996,0.11044999999999999,5295.028232000001,41489.28180000001,4333.805,203522.0,21.556178,49.0,120.89443,4.0,13.0,6.0,1.0,1.0,0.0,72.0,1.0,2.31,187.0,1.48,3.6699999999999995,1.9000000000000001,1.52,1.7599999999999998,1.6,1.1920000000000002,4.09,1.885,3.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,710.0,57.800000000000004,3338.6,4158.0,0.3799999999999999,0.47,102.908,288.06,93.1,638.0,6.566
18.6,40.7923418,3.0,12.599999999999998,5.8,0.4,0.6,0.0,69.39999999999999,0.6,1.068,36.5,1.124,1.456,1.06,1.276,2.938,2.642,7.37932,7.617999999999999,3.0365999999999995,1.288,6.6000000000000005,4.800000000000001,1.5999999999999999,3.0,2.0,0.0,0.4,3.0000000000000004,8.0,14.000000000000002,4.6000000000000005,1238.6,10.6404,346.32000000000005,754.69,2.2730200000000003,0.689,2.8799200000000003,68.05188000000001,106.29674000000001,122.2,1.2808000000000002,93.0,203.96170899999998,15.0,63.0,29.0,2.0,3.0,0.0,347.0,3.0,5.34,36.5,5.62,7.279999999999999,5.300000000000001,6.379999999999999,14.69,13.21,36.89660000000001,38.09,15.182999999999998,6.44,33.0,24.0,8.0,15.0,10.0,0.0,2.0,15.0,40.0,70.0,23.0,6193.0,53.202,1731.6,3773.4500000000003,11.3651,3.445,14.3996,340.2594,531.4837,611.0,6.404000000000001,388.0,2171.8576373736364,2.3333333333333335,65.33333333333333,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2121.3333333333335,0.33333333333333337,1.0269000000000001,3698.0,0.4033,2.7335583333333333,0.7433333333333334,0.028633333333333344,2.5700333333333334,2.716233333333333,15.539001013333333,17.260233333333336,3.1085843333333325,8.384533333333335,25.333333333333336,10.333333333333334,0.3333333333333333,8.333333333333332,33.33333333333333,0.0,0.33333333333333337,8.333333333333332,33.333333333333336,0.0,12.0,432081.3333333334,523.6625853333333,380753.3508333334,1461279.6033333333,33.98009696333334,0.10205833333333333,34.44969541333334,16028.638294013335,50194.11157280333,13297.0,1.4208653333333336,38.0,88.869797,3.0,16.0,7.0,1.0,1.0,0.0,90.0,1.0,2.0100000000000002,86.0,1.25,3.285,1.7000000000000002,0.33000000000000007,3.16,2.9799999999999995,7.2972,7.99,3.4589999999999996,5.44,10.0,6.0,1.0,5.0,10.0,0.0,1.0,5.0,10.0,0.0,6.0,1262.0,42.766,1181.8000000000002,2400.1,10.4983,0.585,11.0448,247.3102,428.9721,205.0,2.1100000000000003
48.5,118.02135,4.5,14.5,6.0,0.5,0.5,0.0,82.5,1.5,1.25,36.5,1.24,1.71,1.25,1.25,2.58,2.235,7.54575,6.605,2.3145000000000002,2.22,9.5,4.0,2.0,2.5,5.0,7.0,0.0,3.5,5.0,7.0,4.5,1129.0,3.8000000000000003,203.2,434.35,6.751605,0.3095,2.7625,34.7145,4.17445,91.0,1.035,194.0,472.0854,18.0,58.0,24.0,2.0,2.0,0.0,330.0,6.0,5.0,36.5,4.96,6.84,5.0,5.0,10.32,8.94,30.183,26.42,9.258000000000001,8.88,38.0,16.0,8.0,10.0,20.0,28.0,0.0,14.0,20.0,28.0,18.0,4516.0,15.200000000000001,812.8,1737.4,27.00642,1.238,11.05,138.858,16.6978,364.0,4.14,1984.5,13635.163925645,4.5,12.5,8.0,0.5,0.5,0.0,264.5,0.5,0.4231999999999999,36.5,0.125,0.9800000000000002,0.125,0.3528,0.6728000000000002,1.1100500000000002,0.9832226450000005,5.746050000000002,0.6149405000000002,9.856800000000002,12.5,18.0,0.0,12.5,50.0,98.0,0.0,12.5,50.0,98.0,12.5,29768.0,5.120000000000001,1928.2049999999997,76675.28,91.08167015205,0.05814049999999999,0.4371125,1201.9214204999998,34.703613605,1800.0,0.26644999999999985,63.0,165.1373,3.0,5.0,4.0,1.0,1.0,0.0,23.0,1.0,0.9199999999999999,0.0,0.5,1.4000000000000001,0.5,0.84,1.1600000000000001,1.49,1.4023000000000003,3.3900000000000006,1.1090000000000002,4.44,5.0,6.0,0.0,5.0,10.0,14.0,0.0,5.0,10.0,14.0,5.0,244.0,3.2,62.099999999999994,391.59999999999997,13.49679,0.34099999999999997,0.935,49.028999999999996,8.3311,60.0,0.7299999999999999
45.900000000000006,109.6175,4.7,11.149999999999999,5.15,0.35,0.0,0.65,67.4,1.5,1.5245000000000002,127.35000000000001,1.2875,2.0945,1.335,0.656,1.9295,1.8360000000000003,5.268800000000001,4.435,1.7896,4.2059999999999995,4.65,4.05,2.0,1.3,1.2000000000000002,4.300000000000001,0.0,4.7,8.8,9.7,3.3,749.05,9.34,1709.76,3503.7,9.2605,0.2595,32.03,398.79999999999995,58.06,446.9,4.5925,918.0,2192.35,94.0,223.0,103.0,7.0,0.0,13.0,1348.0,30.0,30.490000000000002,2547.0,25.75,41.89,26.7,13.120000000000001,38.589999999999996,36.72,105.376,88.69999999999999,35.792,84.12,93.0,81.0,40.0,26.0,24.0,86.0,0.0,94.0,176.0,194.0,66.0,14981.0,186.8,34195.2,70074.0,185.21,5.1899999999999995,640.6,7976.0,1161.1999999999998,8938.0,91.85,532.0,3780.6048999999994,1.3333333333333335,30.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,577.3333333333334,1.0,0.2676333333333332,960.3333333333335,0.039433333333333355,1.113433333333333,0.07583333333333334,0.06773333333333334,0.27010000000000006,0.20253333333333337,1.7874359100000001,0.9299999999999999,0.20819199999999993,1.9828000000000003,7.0,1.0,0.0,1.3333333333333335,12.0,52.0,0.0,1.3333333333333335,12.0,52.0,1.3333333333333333,18734.333333333336,100.05333333333334,1213744.6533333333,1829256.3333333326,84.40563333333334,0.010033333333333333,187.72359999999998,74770.24333333333,1516.9233333333332,71465.33333333334,7.605899999999999,44.0,117.61999999999999,2.0,11.0,3.0,1.0,0.0,1.0,48.0,2.0,1.0299999999999998,61.0,0.3700000000000001,2.11,0.5,0.52,0.9800000000000002,0.8400000000000001,2.5929,1.8000000000000003,0.9039999999999999,2.7800000000000002,5.0,2.0,0.0,2.0,6.0,14.0,0.0,2.0,6.0,14.0,2.0,266.0,18.4,2097.6000000000004,2462.9999999999995,17.28,0.19,25.879999999999995,515.9,76.89999999999999,500.0,5.13
31.827586206896555,70.28986206896552,4.206896551724138,10.10344827586207,4.0,1.0,0.0,0.0,62.62068965517242,2.0,1.5596551724137928,140.34482758620692,1.3620689655172415,2.1141379310344828,1.3913793103448278,0.7575862068965517,1.6441379310344828,1.406896551724138,3.6683620689655174,4.289655172413793,1.596896551724138,4.5903448275862075,10.10344827586207,1.4482758620689655,1.7586206896551724,0.0,8.344827586206897,0.0,0.2413793103448276,6.0,1.6551724137931034,13.999999999999998,1.7586206896551724,812.103448275862,8.851724137931035,1149.239655172414,2298.2189655172415,7.443448275862069,0.3627586206896552,10.686275862068966,256.5137931034483,165.4896551724138,279.86206896551727,2.880344827586207,923.0,2038.406,122.0,293.0,116.0,29.0,0.0,0.0,1816.0,58.0,45.23,4070.0,39.5,61.31,40.35000000000001,21.97,47.67999999999999,40.8,106.3825,124.4,46.31,133.12,293.0,42.0,51.0,0.0,242.0,0.0,7.0,174.0,48.0,406.0,51.0,23551.0,256.7,33327.950000000004,66648.34999999999,215.86,10.52,309.902,7438.9,4799.2,8116.0,83.53,37.0,239.4779293333334,0.33333333333333337,19.0,0.0,0.0,0.0,0.0,175.0,0.0,0.13043333333333337,257.33333333333337,0.007299999999999996,0.25580833333333347,0.013333333333333329,0.006300000000000002,0.0816333333333333,0.09693333333333329,0.02368729333333331,0.22710000000000008,0.07023333333333334,0.5445333333333335,19.0,0.3333333333333333,0.3333333333333333,0.0,21.333333333333336,0.0,0.33333333333333337,0.0,21.333333333333336,0.0,0.3333333333333333,17950.333333333332,42.963333333333324,513871.7200000001,3013810.3333333326,1.622633333333335,0.0044333333333333325,23.228427999999994,55231.46333333333,38840.130000000005,57462.33333333333,6.034533333333334,11.0,27.678000000000004,1.0,8.0,0.0,0.0,0.0,0.0,25.0,0.0,0.6400000000000001,32.0,0.16999999999999993,0.9450000000000003,0.19999999999999996,0.15000000000000002,0.5699999999999998,0.6199999999999999,0.2993999999999999,0.8400000000000003,0.53,1.4400000000000004,8.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,0.0,1.0,266.0,11.499999999999998,1432.4,3470.9999999999995,2.450000000000001,0.12,9.578,466.7,378.3,478.0,4.9
22.0,50.193371428571425,3.142857142857143,11.714285714285714,5.285714285714286,0.42857142857142855,0.5714285714285714,0.0,63.28571428571428,0.7142857142857142,1.0485714285714285,118.85714285714286,1.124285714285714,1.4214285714285713,1.114285714285714,1.23,2.5185714285714287,2.5057142857142853,6.321028571428571,5.494285714285715,2.6231428571428568,0.9199999999999999,4.571428571428571,4.571428571428571,2.0,2.571428571428571,1.4285714285714284,2.0,0.0,3.428571428571428,8.57142857142857,12.0,4.571428571428571,1021.7142857142856,7.938857142857143,434.85,841.15,2.0722457142857142,0.7242857142857143,3.252765714285714,71.13422857142858,62.20099428571428,221.14285714285714,2.3128571428571427,154.0,351.35360000000003,22.0,82.0,37.0,3.0,4.0,0.0,443.0,5.0,7.34,832.0,7.87,9.95,7.8,8.61,17.63,17.54,44.2472,38.46,18.362,6.4399999999999995,32.0,32.0,14.0,18.0,10.0,14.0,0.0,24.0,60.0,84.0,32.0,7152.0,55.571999999999996,3043.9500000000003,5888.05,14.50572,5.07,22.76936,497.9396,435.40696,1548.0,16.19,1577.3333333333333,10844.535217053333,4.0,57.33333333333333,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1985.3333333333333,0.33333333333333337,0.5691999999999999,5266.333333333333,0.2734333333333333,1.6491583333333333,0.48000000000000004,0.03430000000000001,1.5292333333333332,1.1908333333333334,7.477263670000001,7.4425333333333334,1.731952,1.6912,4.0,4.0,0.0,4.0,33.33333333333333,65.33333333333333,0.0,4.0,33.333333333333336,65.33333333333334,4.0,149609.33333333334,129.398683,279622.3033333334,1090392.3333333333,38.22466118163334,0.1597,17.352986432699996,8906.573506003333,11393.266264342534,1362.3333333333333,0.16543333333333338,74.0,191.20059999999998,4.0,14.0,5.0,1.0,1.0,0.0,80.0,1.0,1.46,137.0,1.01,2.535,1.2000000000000002,0.3500000000000001,2.44,2.15,5.3575,5.34,2.5759999999999996,2.44,4.0,4.0,0.0,4.0,10.0,14.0,0.0,4.0,10.0,14.0,4.0,724.0,22.007,1057.4,1923.0,11.398570000000001,0.79,8.317409999999999,174.2901,199.97326,71.0,0.78
